,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
237818,2020-09-13 17:27:00,29.737285,29.737285,29.737285,29.737285,1,2020-09-13,29.737285,0.40806249911981246,0.16214048549677956,0.6306366763932996,0.4282756367866272,0.4282756367866272,-0.00018559110346183516,0.0005572206114494715,0.00037142263920042495,0.0013011368903286247,-0.0009273007126585631,0.0007430876126577335
237819,2020-09-13 17:28:00,29.737285,29.748325,29.737285,29.748325,5,2020-09-13,29.748325,0.3249098268174874,0.568623129243385,0.5664886775346549,0.8572346775584778,0.8572346775584778,0.000557013704266085,-0.00018552224090695457,0.0011146145925837736,0.002604660800251013,0.0011146145925837736,0.0009286785880451287
237820,2020-09-13 17:29:00,29.737285,29.737285,29.715204,29.720724,21,2020-09-13,29.720724,0.22793196781408392,-0.13662564852673462,-0.6118732078834481,-0.7163608700606522,-0.7163608700606522,-0.0007423980354239745,-0.0009278169443154294,-0.0005569102895573996,0.001301829120281095,0.0016744272075108757,-0.00018569449944638716
237821,2020-09-13 17:30:00,29.726244,29.731764,29.720724,29.731764,3,2020-09-13,29.731764,-0.5463192416377086,-0.7124065889659392,-0.46423333705981407,-0.2507654723419133,-0.2507654723419133,-0.0001856591817309683,-0.0005567036127245295,-0.0001856591817309683,0.0014875232601296862,0.0027927453244398492,-0.00037121582850041523
237822,2020-09-13 17:31:00,29.737285,29.742805,29.737285,29.742805,3,2020-09-13,29.742805,3.170173474135179e-05,-0.027900143698928053,0.46434274314551705,0.5217609979152467,0.5217609979152467,0.0005571171386469231,-0.00037104448181390914,0.00018562555391321567,0.0013008950967579036,0.0022321318004379087,-0.00037104448181390914
237823,2020-09-13 17:32:00,29.748325,29.748325,29.742805,29.742805,2,2020-09-13,29.742805,0.9395670243322048,0.4544404007527467,0.8041453743602008,0.4566688422316161,0.4566688422316161,0.00018562555391321567,0.0,0.0007429495997473001,0.0005571171386469231,0.0014870039684977687,-0.0007418472894537009
237824,2020-09-13 17:33:00,29.748325,29.748325,29.748325,29.748325,2,2020-09-13,29.748325,0.8512151831087462,0.3822936241196575,1.1423330279825292,0.9095025036215969,0.9095025036215969,0.0,0.000557013704266085,-0.00018552224090695457,0.0011146145925837736,0.002604660800251013,0.0011146145925837736
237825,2020-09-13 17:34:00,29.753845,29.753845,29.753845,29.753845,8,2020-09-13,29.753845,1.340161107049127,0.9223906377888441,1.429558622922098,1.3250902413266246,1.3250902413266246,0.0011144075763429573,0.0003711822069236703,0.00018555666579533892,0.000556876661739647,0.002417687464858931,0.0027907007782199678
237826,2020-09-13 17:35:00,29.753845,29.753845,29.748325,29.748325,4,2020-09-13,29.748325,1.2688525442203917,0.8735411659860511,0.8982967234148207,0.7213316936387864,0.7213316936387864,0.000557013704266085,0.00037125110782643134,0.0,0.00037125110782643134,0.0020453655352370426,0.0033513146261241467
237827,2020-09-13 17:36:00,29.748325,29.748325,29.737285,29.737285,13,2020-09-13,29.737285,0.6174228783075254,0.21895101079061613,0.021932909579898626,-0.3472720029326249,-0.3472720029326249,-0.00018559110346183516,0.00037142263920042495,-0.0005565667227209747,0.0,0.0011150625587397212,0.0020461264331721463
237828,2020-09-13 17:37:00,29.737285,29.737285,29.737285,29.737285,4,2020-09-13,29.737285,-0.6044365542723631,-1.1145598338389984,-0.10186790951102581,-0.47805265578476064,-0.47805265578476064,-0.00018559110346183516,0.0,-0.00018559110346183516,0.0005572206114494715,0.00037142263920042495,0.0013011368903286247
237829,2020-09-13 17:38:00,29.742805,29.742805,29.742805,29.742805,1,2020-09-13,29.742805,-0.10022024621337033,-0.3997556488684335,0.3422125468816698,0.18836945469409827,0.18836945469409827,-0.00018555666579544994,-0.00018555666579544994,0.00037135368086471665,-0.00037104448181390914,0.0009288511026208646,0.002418620822281836
237830,2020-09-13 17:39:00,29.737285,29.737285,29.737285,29.737285,1,2020-09-13,29.737285,-0.7004173319256418,-0.9796619776595389,-0.13436654167972847,-0.38226327900741364,-0.38226327900741364,-0.0005565667227209747,0.0005572206114494715,-0.00018559110346183516,-0.0003711133315910109,0.0,0.0018597751377489313
237831,2020-09-13 17:40:00,29.742805,29.748325,29.742805,29.742805,10,2020-09-13,29.742805,0.07498688556983556,0.4686331215311451,0.4386445424607731,0.29257876599606886,0.29257876599606886,-0.00018555666579544994,0.00037135368086471665,0.00018562555391321567,-0.00018555666579544994,0.00018562555391321567,0.0018594293382325766
237832,2020-09-13 17:41:00,29.742805,29.748325,29.742805,29.748325,6,2020-09-13,29.748325,0.16133984345364238,0.7239682715559349,0.5251738420948922,1.0211012315299708,1.0211012315299708,0.00037125110782643134,0.00018559110346183516,0.0007428116380931993,-0.00018552224090695457,0.00037125110782643134,0.001486727634776308
237833,2020-09-13 17:42:00,29.742805,29.748325,29.742805,29.742805,8,2020-09-13,29.742805,0.16133984345364238,0.6708158856130461,0.5251738420948922,0.34038351963365815,0.34038351963365815,0.00018562555391321567,0.0,0.00018562555391321567,0.0,0.0007429495997473001,0.0005571171386469231
237834,2020-09-13 17:43:00,29.742805,29.748325,29.742805,29.748325,3,2020-09-13,29.748325,0.16133984345364238,0.6202468917865827,0.4544470009569821,0.9240764503686915,0.9240764503686915,0.00018559110346183516,0.0,0.0,0.000557013704266085,-0.00018552224090695457,0.0011146145925837736
237835,2020-09-13 17:44:00,29.753845,29.753845,29.748325,29.748325,2,2020-09-13,29.748325,1.5744529545619819,1.3958001197897791,1.0065100305829124,0.8722829047090208,0.8722829047090208,0.00037125110782643134,-0.00018552224090695457,0.0009286785880451287,0.00018559110346183516,0.0,0.00037125110782643134
237836,2020-09-13 17:45:00,29.748325,29.753845,29.748325,29.753845,2,2020-09-13,29.753845,0.7741735917123493,1.2556813729831142,0.925369826628068,1.3735546385957687,1.3735546385957687,0.0003711822069236703,0.00018555666579533892,0.0007426737276672313,0.000556876661739647,0.00018555666579533892,0.000556876661739647
237837,2020-09-13 17:46:00,29.764886,29.775926,29.764886,29.775926,6,2020-09-13,29.775926,2.4166898838617286,3.0508009194275845,2.218187277166607,2.9240428633604325,2.9240428633604325,0.0009278169443152073,0.0012994125052101513,0.0011135802423476449,0.0016713177756326747,0.0007421225727297642,0.0012994125052101513
237838,2020-09-13 17:47:00,29.770406,29.798007,29.764886,29.792487,27,2020-09-13,29.792487,2.406853814642495,3.2999412109708,1.8801446556533925,3.0079835076072237,3.0079835076072237,0.0016703871743100063,0.001856322794767662,0.0016703871743100063,0.001856322794767662,0.0016703871743100063,0.002414577787539729
237839,2020-09-13 17:48:00,29.781446,29.781446,29.781446,29.781446,9,2020-09-13,29.781446,2.624684070627083,1.8404453676598742,2.5154382558974366,1.9286759972701248,1.9286759972701248,0.0011133736101107683,0.00129917134580948,0.0011133736101107683,0.0011133736101107683,0.0016710074787356088,0.0009276448136366078
237840,2020-09-13 17:49:00,29.786966,29.792487,29.786966,29.792487,10,2020-09-13,29.792487,2.4074313215715057,2.0979961893557477,2.465709629064198,2.2031673036537827,2.2031673036537827,0.0014845205570397368,0.001856322794767662,0.0012987229045524629,0.002414577787539729,0.0016703871743100063,0.0014845205570397368
237841,2020-09-13 17:50:00,29.798007,29.803527,29.786966,29.803527,28,2020-09-13,29.803527,2.521005821480153,2.237432048161762,2.144748941438474,2.2864403929015475,2.2864403929015475,0.001669767386366372,0.0020415693812334545,0.0018556338886306367,0.002413681206402618,0.0022275739025938712,0.0018556338886306367
237842,2020-09-13 17:51:00,29.798007,29.803527,29.792487,29.792487,12,2020-09-13,29.792487,2.096139106425405,1.8983444178810378,2.0676077941808955,1.5411914637648527,1.5411914637648527,0.0005561875724706677,0.0014845205570397368,0.001856322794767662,0.0016703871743100063,0.00222843491427982,0.0012987229045524629
237843,2020-09-13 17:52:00,29.792487,29.792487,29.792487,29.792487,3,2020-09-13,29.792487,1.5857985401069785,1.2564213365565846,1.7757798216225504,1.371466940381719,1.371466940381719,0.0,0.0016703871743100063,0.001856322794767662,0.0016703871743100063,0.001856322794767662,0.0016703871743100063
237844,2020-09-13 17:53:00,29.786966,29.786966,29.770406,29.775926,11,2020-09-13,29.775926,1.189083435903094,0.9221910852205621,0.6074761301527581,0.588807047225222,0.588807047225222,-0.00018535030166100253,0.0009278169443152073,0.0011135802423476449,0.0009278169443152073,0.0009278169443152073,0.0014853474553342405
237845,2020-09-13 17:54:00,29.770406,29.781446,29.764886,29.781446,12,2020-09-13,29.781446,0.3832904600921345,0.6240997351325996,0.3033830619027701,0.7595818823531758,0.7595818823531758,-0.0003705967883782524,0.0011133736101107683,0.001485038059123367,0.0009276448136366078,0.002043086164388086,0.00129917134580948
237846,2020-09-13 17:55:00,29.781446,29.786966,29.781446,29.786966,2,2020-09-13,29.786966,0.8182289836063512,0.7821315358569538,1.0248691735395672,0.9040684458990835,0.9040684458990835,-0.0005556724880246833,0.0011131670545436734,0.0014847624492713152,0.0012989302759063293,0.0018566675021367551,0.0016706636130365826
237847,2020-09-13 17:56:00,29.786966,29.792487,29.786966,29.786966,4,2020-09-13,29.786966,0.9689458499953824,0.9190914303925712,1.1701811519685106,0.817295897548072,0.817295897548072,-0.00018531517694386768,0.00037076932552837505,0.0012989302759063293,0.0016706636130365826,0.0014847624492713152,0.002042706774525449
237848,2020-09-13 17:57:00,29.786966,29.798007,29.764886,29.764886,13,2020-09-13,29.764886,0.8786001629979213,1.0513333073121514,0.028162725552957225,-0.2151381393673411,-0.2151381393673411,-0.0009264416226816286,-0.0009264416226816286,0.0007423980354239745,0.0009281613973837199,0.0007423980354239745,0.0009281613973837199
237849,2020-09-13 17:58:00,29.764886,29.770406,29.753845,29.753845,11,2020-09-13,29.753845,-0.1982982017406874,-0.21370807480406256,-0.5773686588375342,-0.7671691325842572,-0.7671691325842572,-0.0007415722352346332,-0.0009267850862580973,0.00018555666579533892,0.0003711822069236703,0.00018555666579533892,0.00018555666579533892
237850,2020-09-13 17:59:00,29.764886,29.764886,29.753845,29.753845,6,2020-09-13,29.753845,-0.28252880912991873,-0.5723090296777548,-0.6520996415162444,-0.8481985336673885,-0.8481985336673885,-0.0009267850862580973,-0.001297038411059881,0.00018555666579533892,0.000556876661739647,0.0,0.0011144075763429573
237851,2020-09-13 18:00:00,29.753845,29.775926,29.748325,29.775926,34,2020-09-13,29.775926,-0.9073296826961947,-0.10091588011289385,-0.9882908181768102,0.17366107275785636,0.17366107275785636,-0.00037063190658626066,-0.0009260984446572973,0.0007421225727297642,0.0011135802423476449,0.0009278169443152073,0.0014853474553342405
237852,2020-09-13 18:01:00,29.775926,29.775926,29.770406,29.770406,5,2020-09-13,29.770406,0.18738394564893335,-0.18549072093997845,0.17823017028227414,-0.18185657939529692,-0.18185657939529692,-0.0005559478598793355,-0.0007411600112471328,-0.0001853846627640765,0.0007422602785198684,0.0011137869512969356,0.0009279891388858097
237853,2020-09-13 18:02:00,29.764886,29.764886,29.764886,29.764886,6,2020-09-13,29.764886,-0.539985460095035,-0.9093598905812592,-0.2235867131198572,-0.5893860737782485,-0.5893860737782485,0.0,-0.0009264416226816286,-0.0009264416226816286,0.0007423980354239745,0.0009281613973837199,0.0007423980354239745
237854,2020-09-13 18:03:00,29.759365,29.775926,29.759365,29.775926,6,2020-09-13,29.775926,-1.006838917498201,-0.36839633546115336,-0.660315435395112,-0.017625156777344938,-0.017625156777344938,0.0007421225727297642,0.0,-0.00018535030166100253,0.0009278169443152073,0.0011135802423476449,0.0009278169443152073
237855,2020-09-13 18:04:00,29.781446,29.786966,29.775926,29.786966,4,2020-09-13,29.786966,0.385263055581752,0.2854905672158188,0.3675201640356138,0.6144922384125308,0.6144922384125308,0.0011131670545436734,0.0001853503016608915,-0.00018531517694386768,0.0012989302759063293,0.0016706636130365826,0.0011131670545436734
237856,2020-09-13 18:05:00,29.781446,29.781446,29.781446,29.781446,1,2020-09-13,29.781446,0.3018073376392523,-0.2601312521551395,0.6779191982177031,0.1464128416883298,0.1464128416883298,0.00018538466276418752,-0.00018531595329318584,-0.0007408854663409903,0.0009276448136366078,0.00129917134580948,0.0011133736101107683
237857,2020-09-13 18:06:00,29.781446,29.781446,29.770406,29.770406,5,2020-09-13,29.770406,0.2434690865485741,-0.2874374710008003,-0.1656273712813642,-0.6625481928243454,-0.6625481928243454,0.0,-0.0005559478598793355,-0.0007411600112471328,-0.0001853846627640765,0.0007422602785198684,0.0011137869512969356
237858,2020-09-13 18:07:00,29.770406,29.770406,29.759365,29.759365,4,2020-09-13,29.759365,-0.6418876273286882,-1.1274092344927633,-0.9571045578329931,-1.3344295847784264,-1.3344295847784264,-0.0001854870198394476,-0.0001854870198394476,-0.0011117567996253852,-0.0011117567996253852,0.0005567733103855055,0.0007425022156528627
237859,2020-09-13 18:08:00,29.753845,29.759365,29.753845,29.759365,3,2020-09-13,29.759365,-1.7057022688965124,-1.8040200863606222,-1.2243861306196389,-1.204774399545532,-1.204774399545532,-0.0005561875724704457,0.0001855222409070656,-0.0005561875724704457,-0.0007414347845970948,0.0003711133315908999,0.0005567733103855055
237860,2020-09-13 18:09:00,29.764886,29.764886,29.753845,29.759365,3,2020-09-13,29.759365,-0.8093987885652365,-1.2289172188951678,-1.1086302456702928,-1.0907878711619754,-1.0907878711619754,-0.0009266133381963249,0.0001855222409070656,-0.0007414347845970948,-0.0011117567996253852,0.0003711133315908999,0.0007425022156528627
237861,2020-09-13 18:10:00,29.764886,29.770406,29.764886,29.770406,3,2020-09-13,29.770406,-0.7329662563118627,-0.7318917241331498,-0.248431443251945,-0.22126847413935424,-0.22126847413935424,-0.00037070060332189403,-0.0001853846627640765,-0.0005559478598793355,-0.0011113114229734933,0.0005566003318226986,0.0009279891388858097
237862,2020-09-13 18:11:00,29.764886,29.770406,29.764886,29.770406,3,2020-09-13,29.770406,-0.6626573600513492,-0.6668738505475027,-0.16029327590205988,-0.14248629782954525,-0.14248629782954525,0.0,0.0,-0.0005559478598793355,-0.0007411600112471328,-0.0001853846627640765,0.0007422602785198684
237863,2020-09-13 18:12:00,29.770406,29.770406,29.770406,29.770406,1,2020-09-13,29.770406,-0.10329941430890965,-0.5910821614672837,0.44751520035240483,-0.0521480224949737,-0.0521480224949737,0.0003710092604463089,0.00018545342320486213,0.00018545342320486213,-0.0007411600112471328,-0.0007411600112471328,0.0009279891388858097
237864,2020-09-13 18:13:00,29.764886,29.770406,29.764886,29.764886,3,2020-09-13,29.764886,-0.5448346593104924,-0.5219076758772826,-0.052901760214931384,-0.5209477955717993,-0.5209477955717993,0.0001855214316568432,-0.000370769325528153,0.00037107809091563304,-0.000370769325528153,-0.0005560509049828966,0.0005567036127243075
237865,2020-09-13 18:14:00,29.759365,29.759365,29.753845,29.753845,7,2020-09-13,29.753845,-1.0058589936870204,-1.435327219167066,-1.0274183009945546,-1.395833761867191,-1.395833761867191,-0.00018548782878935466,-0.0011119292914895107,0.0,-0.0009267850862580973,-0.001297038411059881,0.00018555666579533892
237866,2020-09-13 18:15:00,29.753845,29.764886,29.748325,29.759365,5,2020-09-13,29.759365,-1.3752557143489645,-0.8256909221483683,-1.404657424346675,-0.8110146468163615,-0.8110146468163615,-0.0003708716636247056,-0.0007414347845970948,-0.0005561875724704457,-0.0009266133381963249,-0.0014817709326818695,0.0001855222409070656
237867,2020-09-13 18:16:00,29.759365,29.759365,29.759365,29.759365,1,2020-09-13,29.759365,-0.78266726317315,-1.2688381982664256,-0.27484207652029974,-0.7432173410692023,-0.7432173410692023,-0.0003708716636247056,-0.0003708716636247056,-0.0003708716636247056,-0.0009266133381963249,-0.0011117567996253852,-0.0005561875724704457
237868,2020-09-13 18:17:00,29.764886,29.764886,29.764886,29.764886,4,2020-09-13,29.764886,-0.12685285198066615,-0.6811891741533388,0.33590580211452337,-0.1485874625013285,-0.1485874625013285,-0.00018541903660973524,0.0001855214316568432,0.0,0.0,-0.0009264416226816286,-0.0009264416226816286
237869,2020-09-13 18:19:00,29.764886,29.764886,29.753845,29.753845,19,2020-09-13,29.753845,-0.12685285198066615,-0.6380399487417803,-0.885479332463715,-1.3377395163443433,-1.3377395163443433,-0.00037094044304430973,-0.00018548782878935466,-0.0007415722352346332,0.0,-0.0007415722352346332,-0.0009267850862580973
237870,2020-09-13 18:20:00,29.753845,29.753845,29.753845,29.753845,1,2020-09-13,29.753845,-1.2718540977323876,-1.8154040770209008,-0.885479332463715,-1.3377395163451085,-1.3377395163451085,0.0,-0.00018548782878935466,-0.0011119292914895107,0.0,-0.0009267850862580973,-0.001297038411059881
237871,2020-09-13 18:21:00,29.753845,29.753845,29.753845,29.753845,2,2020-09-13,29.753845,-1.271854097733167,-1.5901021158935298,-0.9537246445758881,-1.2054471918821175,-1.2054471918821175,-0.00018548782878935466,-0.0005562907002344408,-0.0009267850862580973,-0.0007415722352346332,-0.0011119292914895107,-0.0016669839109981766
237872,2020-09-13 18:22:00,29.748325,29.748325,29.742805,29.748325,8,2020-09-13,29.748325,-1.6519756083839323,-1.8765701681975093,-1.8972679954677987,-1.5707357351270028,-1.5707357351270028,-0.0003709756575785983,-0.000741709736844065,-0.000741709736844065,-0.000741709736844065,-0.0012972452447824745,-0.0014823200224942656
237873,2020-09-13 18:23:00,29.753845,29.753845,29.753845,29.753845,5,2020-09-13,29.753845,-0.9868520524680392,-1.2095317973300268,-0.6666010171567817,-0.9407376395027691,-0.9407376395027691,-0.00037094044304430973,-0.0005562907002344408,-0.00018548782878935466,-0.00037094044304430973,-0.00037094044304430973,-0.001297038411059881
237874,2020-09-13 18:24:00,29.753845,29.759365,29.753845,29.759365,2,2020-09-13,29.759365,-0.9395879497454814,-0.6003224840506676,-0.6306876450082736,-0.33543616486199773,-0.33543616486199773,0.0001855222409070656,-0.0001854870198394476,0.0,-0.0005561875724704457,0.0001855222409070656,-0.0005561875724704457
237875,2020-09-13 18:25:00,29.753845,29.753845,29.753845,29.753845,1,2020-09-13,29.753845,-0.8685971368411907,-1.0965226297043826,-0.5559229463637442,-0.872292986076702,-0.872292986076702,0.0,0.0,-0.00018548782878935466,-0.0011119292914895107,0.0,-0.0009267850862580973
237876,2020-09-13 18:26:00,29.753845,29.759365,29.753845,29.753845,5,2020-09-13,29.753845,-0.8149201880488249,-0.4094867447484219,-0.4966218575907464,-0.8506232988054474,-0.8506232988054474,0.0,-0.00018548782878935466,-0.0005562907002344408,-0.0009267850862580973,-0.0007415722352346332,-0.0011119292914895107
237877,2020-09-13 18:27:00,29.753845,29.753845,29.748325,29.753845,6,2020-09-13,29.753845,-0.7976696625268221,-1.064639608827249,-1.1746528124530162,-0.7723331773333809,-0.7723331773333809,0.00018555666579533892,-0.00018548782878935466,-0.0005562907002344408,-0.0005562907002344408,-0.0005562907002344408,-0.0011119292914895107
237878,2020-09-13 18:28:00,29.753845,29.764886,29.753845,29.759365,5,2020-09-13,29.759365,-0.7239766629701408,0.57462261295636,-0.32491095024449695,0.08577161588011242,0.08577161588011242,0.0001855222409070656,-0.0001854870198394476,-0.0003708716636247056,0.0,-0.0001854870198394476,-0.0001854870198394476
