,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
291292,2020-11-06 00:16:00,27.8825,27.8825,27.849378,27.865939,43,2020-11-06,27.865939,0.5717083830600187,0.15445536855977607,-0.3299638557427434,-0.14202204346759623,-0.14202204346759623,0.00019813054498563076,-0.0003960256956105912,0.0007930294717060082,0.0013886005030026016,0.000991474419198557,0.00019813054498563076
291293,2020-11-06 00:17:00,27.860419,27.88802,27.860419,27.88802,29,2020-11-06,27.88802,-0.47145759237314855,0.32793427376038986,0.037227923865229814,0.8267223641632289,0.8267223641632289,0.0,-0.00019789528328062467,0.0005941920729732875,0.0021821019058336777,0.0031771209592681426,0.0015860589434122385
291294,2020-11-06 00:18:00,27.8825,27.8825,27.871459,27.871459,27,2020-11-06,27.871459,0.4736923244148604,-0.047588638409569554,0.4593525167700693,-0.07285900293297393,-0.07285900293297393,-0.0011869377715055807,-0.0005938392184170471,0.00019809129704917439,0.0005945094254335981,0.003179014780764877,0.000991277860991735
291295,2020-11-06 00:19:00,27.871459,27.876979,27.843858,27.849378,20,2020-11-06,27.849378,-0.1472842363936784,-0.4615644325458869,-0.9433818970878258,-1.3958337149871012,-1.3958337149871012,-0.0011879135658566797,-0.0009901001109193786,-0.0007922441376320144,0.0005949810759371399,0.0025834470459957792,0.0005949810759371399
291296,2020-11-06 00:20:00,27.843858,27.854899,27.827298,27.838338,51,2020-11-06,27.838338,-1.8534966382411366,-1.9167442098589142,-1.8420531973520486,-2.1255786892776976,-2.1255786892776976,-0.0017814817975604358,-0.0013861258065300808,-0.0013861258065300808,0.00019832702531230595,0.00019832702531230595,-0.00039641818930391537
291297,2020-11-06 00:21:00,27.832818,27.849378,27.827298,27.849378,31,2020-11-06,27.849378,-2.398268226690297,-2.2717539983974246,-1.782988588795869,-1.5270416613869817,-1.5270416613869817,-0.0005943097772517225,-0.00039629698318599527,-0.0009901001109193786,0.00019824838928572674,0.0007934654668952934,0.00039657539900561645
291298,2020-11-06 00:22:00,27.849378,27.849378,27.805217,27.805217,79,2020-11-06,27.805217,-1.451612735131991,-1.9858763610656593,-2.520328297339458,-2.9281639255635477,-2.9281639255635477,-0.0029691243767037134,-0.0029691243767037134,-0.003166432084274806,-0.0023766965338988255,-0.0007935014028311871,0.00019856331527634552
291299,2020-11-06 00:23:00,27.805217,27.810737,27.777616,27.777616,124,2020-11-06,27.777616,-2.828417960325853,-2.932361485120975,-2.7295666840743547,-2.8995273543353806,-2.8995273543353806,-0.003366992736189456,-0.004549934096840014,-0.003958832502271692,-0.003169568411098722,-0.002774485019672923,-0.0001986816750996212
291300,2020-11-06 00:24:00,27.777616,27.805217,27.772096,27.799697,53,2020-11-06,27.799697,-2.8423546030757643,-2.470737149227682,-2.319472489261422,-1.8562057719030192,-1.8562057719030192,-0.0017839177593124145,-0.0029697121850623676,-0.0027722516130603836,-0.0025747485985575524,-0.0011899980806830968,0.0007949206296178346
291301,2020-11-06 00:25:00,27.805217,27.827298,27.805217,27.821777,30,2020-11-06,27.821777,-1.7045010628893762,-1.5177479091881396,-1.2386628751695958,-1.0939128169547663,-1.0939128169547663,-0.0005948990201929405,-0.002375321015977483,-0.001980200221838868,-0.001980200221838868,-0.0003966899794335399,-0.0003966899794335399
291302,2020-11-06 00:26:00,27.827298,27.827298,27.816257,27.816257,28,2020-11-06,27.816257,-0.9669681346187586,-1.3519958442076472,-0.8494700549841886,-1.1300173151103436,-1.1300173151103436,-0.0011892904753564304,-0.0017828934456506351,-0.0015851161463149577,-0.0021782130696442747,-0.000991277860991846,-0.0003967686693835404
291303,2020-11-06 00:27:00,27.805217,27.805217,27.750015,27.755535,161,2020-11-06,27.755535,-1.415400313437335,-1.7508599947310624,-2.178907572051934,-2.276254926809076,-2.276254926809076,-0.0017867869903694933,-0.004750606174264149,-0.004750606174264149,-0.0049475613349901915,-0.00415923687382147,-0.002578870575217218
291304,2020-11-06 00:28:00,27.766575,27.772096,27.700333,27.733454,187,2020-11-06,27.733454,-2.0694817833288086,-2.223233112639963,-2.588303310618211,-2.2688252773207274,-2.2688252773207274,-0.0015898412592354472,-0.004951481011453485,-0.006132541683121606,-0.0055423798462566065,-0.004754370559700183,-0.0043599152881509395
291305,2020-11-06 00:29:00,27.733454,27.761055,27.722414,27.733454,159,2020-11-06,27.733454,-2.313656670031458,-2.085938156605741,-1.8396127859959737,-1.918642154524382,-1.918642154524382,-0.0023828676981623165,-0.0041625346174698485,-0.005345503451986033,-0.0051485134024027435,-0.004951481011453485,-0.0035700301708581073
291306,2020-11-06 00:30:00,27.733454,27.777616,27.733454,27.772096,93,2020-11-06,27.772096,-1.9529308839536508,-1.508254035289049,-1.451632166798551,-1.074890197044994,-1.074890197044994,-0.0017856875209659728,-0.0023795242374023973,-0.004156766955846991,-0.003762351723979762,-0.003762351723979762,-0.0021816691360536655
291307,2020-11-06 00:31:00,27.772096,27.788656,27.772096,27.783136,63,2020-11-06,27.783136,-1.0952324684605974,-1.143634138445607,-0.7077960730078028,-0.7914974772722635,-0.7914974772722635,-0.0011907065713406828,-0.002378580950712861,-0.0029714771140495477,-0.00277393530944392,-0.003366326028369171,-0.0021808041112694188
291308,2020-11-06 00:32:00,27.783136,27.810737,27.772096,27.805217,76,2020-11-06,27.805217,-0.8022760575831239,-0.6017014844157174,-0.634465144228491,-0.320283809131138,-0.320283809131138,0.0017899853128393595,0.0,-0.0029691243767037134,-0.0029691243767037134,-0.003166432084274806,-0.0023766965338988255
291309,2020-11-06 00:33:00,27.816257,27.838338,27.816257,27.832818,93,2020-11-06,27.832818,-0.10925073711889549,0.0767609354593343,0.2222145859215472,0.2931323990766405,0.2931323990766405,0.003582820949745491,0.0019872835739396244,-0.0013864003316080842,-0.0025716925321935813,-0.001979416251135846,-0.0011885836683989126
291310,2020-11-06 00:34:00,27.832818,27.843858,27.827298,27.832818,40,2020-11-06,27.832818,0.30367486010338474,0.2860739512885029,0.4983598926187116,0.36011529362746064,0.36011529362746064,0.003582820949745491,0.0011914158632737593,-0.000594627283955873,-0.0017818344839953815,-0.0015841386543354874,-0.0013864003316080842
291311,2020-11-06 00:35:00,27.832818,27.849378,27.821777,27.832818,37,2020-11-06,27.832818,0.3843853385924391,0.5065601828845796,0.4925940236172728,0.44727175782434153,0.44727175782434153,0.0021864392230244167,0.0003968474048223758,-0.00019828769950280822,-0.001979416251135846,-0.0015841386543354874,-0.0015841386543354874
291312,2020-11-06 00:36:00,27.838338,27.849378,27.832818,27.849378,22,2020-11-06,27.849378,0.5906089397374488,0.5759000293281058,0.7576773619162683,0.8618636368273301,0.8618636368273301,0.002384252087309413,0.0011907065713407938,0.0,-0.0005943097772517225,-0.00039629698318599527,-0.0009901001109193786
291313,2020-11-06 00:37:00,27.843858,27.843858,27.832818,27.838338,29,2020-11-06,27.838338,0.7562336189928542,0.5215659109143953,0.8154027348066148,0.7176181700419079,0.7176181700419079,0.0011911793387551217,0.0029832968451157793,0.0011911793387551217,-0.0017814817975604358,-0.0017814817975604358,-0.001979024533996121
291314,2020-11-06 00:38:00,27.827298,27.827298,27.810737,27.816257,27,2020-11-06,27.816257,0.45704684458716144,0.12394085623524198,0.42161741764309174,0.2466055079064859,0.2466055079064859,-0.0005950170047459569,0.002985672105609405,0.0013910841016737674,-0.0019805924045813716,-0.003165179336151902,-0.002573255469552893
291315,2020-11-06 00:39:00,27.816257,27.832818,27.810737,27.821777,36,2020-11-06,27.821777,0.25841905827017764,0.4046260707971711,0.4791653585872545,0.4475255757478207,0.4475255757478207,-0.0003966899794335399,0.0031847097011430403,0.0007942532611058262,-0.0009910813807044727,-0.0021778176275440986,-0.001980200221838868
291316,2020-11-06 00:40:00,27.827298,27.860419,27.827298,27.849378,41,2020-11-06,27.849378,0.6075943730982597,1.3412519146238482,0.895844014872812,1.1835560448665676,1.1835560448665676,0.0005949810759371399,0.0027827211889228654,0.0009920645974554887,0.00039657539900561645,-0.0013856128904095044,-0.0009901001109193786
291317,2020-11-06 00:41:00,27.849378,27.860419,27.843858,27.849378,38,2020-11-06,27.849378,1.1935292437049836,1.2929977499535463,1.2617559865441474,1.1835560448665676,1.1835560448665676,0.0,0.002384252087309413,0.0011907065713407938,0.0,-0.0005943097772517225,-0.00039629698318599527
291318,2020-11-06 00:42:00,27.860419,27.865939,27.849378,27.865939,30,2020-11-06,27.865939,1.4581929761914827,1.4030664100201025,1.283831165179677,1.4605675992362712,1.4605675992362712,0.000991474419198557,0.002183834781796623,0.003977729126821039,0.002183834781796623,-0.0007917736719924573,-0.0007917736719924573
291319,2020-11-06 00:43:00,27.860419,27.89354,27.860419,27.89354,100,2020-11-06,27.89354,1.3142420634471397,1.937470075129396,1.3743657850740845,1.8551504902156486,1.8551504902156486,0.002778339299928101,0.0021816691360536655,0.005772306615685174,0.004173288305231226,0.0007922441376320144,-0.0003956339783647289
291320,2020-11-06 00:44:00,27.89354,27.89354,27.876979,27.876979,53,2020-11-06,27.876979,1.8655715020138115,1.6802475800316032,1.5327183180971773,1.309804219085963,1.309804219085963,0.0019841291949107553,0.0015866521313077087,0.005175157771549088,0.0027799583570999875,0.0009910813807043617,-0.0001980095041693719
291321,2020-11-06 00:45:00,27.876979,27.8825,27.860419,27.865939,37,2020-11-06,27.865939,1.3141336454215138,1.2495059927393701,1.0887315219985687,0.9831090681961818,0.9831090681961818,0.0005946631914004463,0.0011899980806830968,0.0033790391621864035,0.0015873177331555688,0.000991474419198557,-0.0007917736719924573
291322,2020-11-06 00:46:00,27.865939,27.871459,27.860419,27.865939,24,2020-11-06,27.865939,0.9886811037752026,0.8875482094107568,1.0146531269790893,0.9073688636935204,0.9073688636935204,0.0005946631914004463,0.0005946631914004463,0.002980333105665256,0.0017860778321110438,0.0005946631914004463,0.0
291323,2020-11-06 00:47:00,27.860419,27.876979,27.860419,27.876979,28,2020-11-06,27.876979,0.7922401124245274,0.9299610888758155,0.9194812450581354,1.0470338241536365,1.0470338241536365,0.00039618259409812673,0.0013880498182039513,0.002580882573223642,0.004375487627963137,0.002580882573223642,-0.00039590476484174797
291324,2020-11-06 00:48:00,27.876979,27.876979,27.860419,27.871459,47,2020-11-06,27.871459,1.0525830856000709,0.8537863682509663,0.881805208859269,0.8735631001725939,0.8735631001725939,-0.0007916169837173248,0.0019845229356343363,0.0013883251059954027,0.004976120176015675,0.003378367675613392,0.0
291325,2020-11-06 00:49:00,27.871459,27.876979,27.860419,27.876979,28,2020-11-06,27.876979,0.880295875032971,0.8096767430184049,0.8458559608188222,1.0195599829681357,1.0195599829681357,0.0,0.0019841291949107553,0.0015866521313077087,0.005175157771549088,0.0027799583570999875,0.0009910813807043617
291326,2020-11-06 00:50:00,27.865939,27.8825,27.865939,27.876979,33,2020-11-06,27.876979,0.7177499175915256,0.947277635526327,1.0084441271156328,0.9776487048235191,0.9776487048235191,0.00039618259409812673,0.0009910813807043617,0.0015866521313077087,0.0037765604727852953,0.0019841291949107553,0.0013880498182039513
291327,2020-11-06 00:51:00,27.876979,27.89354,27.876979,27.8825,34,2020-11-06,27.8825,1.041250525398914,1.3414328894307772,1.329850271006369,1.144764944417203,1.144764944417203,0.0005943097772516115,0.0011893263828011147,0.0011893263828011147,0.003576414124021099,0.0023814490928812937,0.0011893263828011147
291328,2020-11-06 00:52:00,27.8825,27.8825,27.865939,27.871459,24,2020-11-06,27.871459,1.2380417438668196,0.8256778839683316,0.9139354898673656,0.6323700253135636,0.6323700253135636,-0.0001980128478052956,0.00019809129704917439,0.0011897621187011431,0.0023823586775102434,0.004176608377392199,0.0023823586775102434
291329,2020-11-06 00:53:00,27.876979,27.88802,27.865939,27.88802,32,2020-11-06,27.88802,0.9177088343784289,0.9885037514283797,0.8286606640627432,1.2403723004937344,1.2403723004937344,0.0005941920729732875,-0.00019789528328062467,0.0025798941964045863,0.0019833421107413596,0.005573269020151761,0.003974567147879249
291330,2020-11-06 00:54:00,27.88802,27.89354,27.876979,27.89354,47,2020-11-06,27.89354,1.2779851550313215,1.1363934065081613,1.2195245919389752,1.338097847787124,1.338097847787124,0.0005940744153087874,0.0005940744153087874,0.0025793823306110575,0.0021816691360536655,0.005772306615685174,0.003375684274544488
291331,2020-11-06 00:55:00,27.88802,27.88802,27.865939,27.876979,23,2020-11-06,27.876979,1.1576664659783478,0.7842594540396369,0.6239185234729866,0.5340232818126243,0.5340232818126243,0.0,0.00039618259409812673,0.0009910813807043617,0.0015866521313077087,0.0037765604727852953,0.0019841291949107553
291332,2020-11-06 00:56:00,27.8825,27.88802,27.876979,27.88802,26,2020-11-06,27.88802,0.8210020341886712,0.7044750716713494,1.054668826954169,0.9441345612776951,0.9441345612776951,0.00019797363937956725,0.0007924010743007859,0.0013875354774530724,0.0013875354774530724,0.00377509579912072,0.0025798941964045863
291333,2020-11-06 00:57:00,27.89354,27.89906,27.89354,27.89906,39,2020-11-06,27.89906,1.1937345010066291,1.1517025914426855,1.6408657418929287,1.3103782058033053,1.3103782058033053,0.0009902962022905193,0.000792087263114194,0.0011885836683989126,0.002181236537899478,0.0033750141205515227,0.005171040659097459
291334,2020-11-06 00:58:00,27.90458,27.921141,27.89906,27.89906,36,2020-11-06,27.89906,1.556537439925511,2.19088998485934,1.8022892479788126,1.310874265743809,1.310874265743809,0.00039586890715082035,0.0009902962022905193,0.00019789528328062467,0.0029767844034513935,0.0023799961613659715,0.00597134421121881
291335,2020-11-06 00:59:00,27.89906,27.90458,27.89354,27.89354,34,2020-11-06,27.89354,1.312983847037624,1.3222565448373607,1.5543257108046418,1.0655376736105875,1.0655376736105875,0.0,0.0005940744153087874,0.0005940744153087874,0.0025793823306110575,0.0021816691360536655,0.005772306615685174
291336,2020-11-06 01:00:00,27.88802,27.921141,27.88802,27.88802,35,2020-11-06,27.88802,0.6798412637069078,2.1075011563715216,1.2070388851279896,0.6169746978206541,0.6169746978206541,0.0003960615675036028,0.0003960615675036028,0.0007924010743007859,0.0013875354774530724,0.0019833421107413596,0.004174117790749277
291337,2020-11-06 01:01:00,27.8825,27.8825,27.865939,27.8825,37,2020-11-06,27.8825,0.2127238798046641,-0.46015173407300275,-0.38622839296026545,0.07680565954146762,0.07680565954146762,-0.00019793445357541017,0.0,0.0005943097772516115,0.0011893263828011147,0.0011893263828011147,0.003576414124021099
291338,2020-11-06 01:02:00,27.876979,27.876979,27.832818,27.832818,104,2020-11-06,27.832818,-0.2945419919339525,-0.9300668087128947,-2.4430490810736214,-3.1391189128770005,-3.1391189128770005,-0.002374345228835617,-0.0013864003316080842,-0.0015841386543354874,-0.0011885836683989126,-0.00019828769950280822,0.0009926554430415013
291339,2020-11-06 01:03:00,27.827298,27.854899,27.827298,27.854899,76,2020-11-06,27.854899,-3.120762458380705,-2.097077646459623,-2.2945045489831877,-1.4790720670375106,-1.4790720670375106,-0.0015828848713899113,-0.0011876425791433887,-0.0005941561939761808,-0.0013853028335594209,0.0013891876250640145,0.0007933440300582628
291340,2020-11-06 01:04:00,27.849378,27.865939,27.832818,27.865939,40,2020-11-06,27.865939,-1.5696941324598304,-1.2510186495153692,-1.7170486052902996,-0.7286898934674955,-0.7286898934674955,-0.0009895122669980605,-0.0009895122669980605,-0.0003960256956105912,-0.0003960256956105912,0.0015873177331555688,0.0011899980806830968
291341,2020-11-06 01:05:00,27.871459,27.88802,27.865939,27.88802,79,2020-11-06,27.88802,-0.28476509160739577,0.08465514774673627,-0.042334216189242095,0.5929193504988642,0.5929193504988642,0.0,0.0003960615675036028,0.0003960615675036028,0.0007924010743007859,0.0013875354774530724,0.0019833421107413596
291342,2020-11-06 01:06:00,27.89906,27.89906,27.876979,27.89354,55,2020-11-06,27.89354,1.167734095082818,0.6849238928450074,0.47810577969380597,0.8524388128542707,0.8524388128542707,0.0003959472787591345,0.00019793445357541017,0.0003959472787591345,0.0009904923713499603,0.00158574457210503,0.00158574457210503
291343,2020-11-06 01:07:00,27.88802,27.88802,27.860419,27.871459,53,2020-11-06,27.871459,0.48640575653679347,-0.034688928589456346,-0.36561479764606913,-0.5185380161470039,-0.5185380161470039,0.0013883251059954027,-0.0009893164859317016,0.0,-0.0001980128478052956,0.00019809129704917439,0.0011897621187011431
291344,2020-11-06 01:08:00,27.876979,27.876979,27.849378,27.860419,41,2020-11-06,27.860419,-0.14123107815950958,-0.7287189377553157,-0.8836165744533674,-1.1406866267699403,-1.1406866267699403,0.00019816980847786603,-0.0013850287429038044,-0.0009897081255678675,-0.00039610412931745387,-0.0011874075502786852,0.0015876327285875291
291345,2020-11-06 01:09:00,27.854899,27.854899,27.838338,27.838338,36,2020-11-06,27.838338,-1.2927738475752464,-1.8667177308158707,-1.316657312927818,-2.067378842379018,-2.067378842379018,-0.0009904923713498492,-0.001979024533996121,-0.001979024533996121,-0.0013861258065300808,-0.0013861258065300808,0.0005952531357000801
291346,2020-11-06 01:10:00,27.843858,27.876979,27.838338,27.871459,66,2020-11-06,27.871459,-1.7029139740226094,-0.5811615764037388,-1.1999015456330748,-0.29256380708879665,-0.29256380708879665,-0.0005938392184170471,-0.0005938392184170471,-0.0001980128478052956,-0.0001980128478052956,0.00019809129704917439,0.000792872286052404
291347,2020-11-06 01:11:00,27.871459,27.8825,27.865939,27.876979,69,2020-11-06,27.876979,-0.29244362501051013,-0.23606717781541278,0.08919761923680819,0.014640467939837006,0.014640467939837006,-0.0005937217004368112,-0.0001980095041693719,-0.00039590476484174797,-0.0001980095041693719,0.00039618259409812673,0.0009910813807043617
291348,2020-11-06 01:12:00,27.876979,27.88802,27.876979,27.876979,75,2020-11-06,27.876979,-1.769276867386614e-05,0.06305617334275992,0.5683594837293214,-2.1294697861229585e-05,-2.1294697861229585e-05,0.0001980520646585049,0.0015866521313077087,-0.0007914603574457058,0.0001980520646585049,0.0,0.00039618259409812673
291349,2020-11-06 01:13:00,27.8825,27.8825,27.865939,27.876979,32,2020-11-06,27.876979,0.26460386373077344,-0.23606717781541278,0.06315512141561506,0.029652472726026554,0.029652472726026554,0.0005943916349571143,0.0007926792339114641,-0.0007914603574457058,-0.00039590476484174797,0.0001980520646585049,-0.0005937217004368112
291350,2020-11-06 01:14:00,27.876979,27.8825,27.838338,27.849378,65,2020-11-06,27.849378,0.014022234380135614,-0.20523326876912984,-1.0844192386852531,-1.30191590548337,-1.30191590548337,0.00039657539900561645,-0.0005943097772517225,-0.0015832339674347606,-0.0015832339674347606,-0.0009901001109193786,-0.0009901001109193786
291351,2020-11-06 01:15:00,27.849378,27.871459,27.843858,27.865939,23,2020-11-06,27.865939,-1.2464029224682234,-0.7764138518398187,-0.7758834696380447,-0.4034368051528268,-0.4034368051528268,-0.00019805206465872693,-0.0007917736719924573,-0.0007917736719924573,-0.0003960256956105912,-0.0003960256956105912,0.0
291352,2020-11-06 01:16:00,27.871459,27.876979,27.871459,27.871459,18,2020-11-06,27.871459,-0.13595541034946296,-0.43283435948254767,0.4518078786664142,-0.07318680650084493,-0.07318680650084493,-0.0001980128478052956,-0.0007916169837173248,-0.00039598314354882813,-0.0005938392184170471,-0.00039598314354882813,0.00019809129704917439
291353,2020-11-06 01:17:00,27.871459,27.871459,27.860419,27.871459,93,2020-11-06,27.871459,-0.08368535959392667,-0.6684791189261442,0.03890785622970344,-8.417459496560663e-06,-8.417459496560663e-06,-0.0001980128478052956,0.0,0.0013883251059954027,-0.0009893164859317016,0.0,-0.0001980128478052956
291354,2020-11-06 01:18:00,27.865939,27.871459,27.860419,27.865939,88,2020-11-06,27.865939,-0.28510402847691496,-0.6046466179760003,0.14403297737578305,-0.23251656052332473,-0.23251656052332473,-0.0003960256956105912,0.00019813054498563076,0.00039633961695573205,-0.0011871726144176975,-0.0007917736719924573,-0.00019805206465872693
291355,2020-11-06 01:19:00,27.860419,27.871459,27.854899,27.871459,38,2020-11-06,27.871459,-0.5102643412025437,-0.5295636833485431,-0.04810757678644537,0.17618858632433562,0.17618858632433562,0.000792872286052404,0.0011897621187011431,0.00019809129704917439,-0.0007916169837173248,-0.0007916169837173248,-0.0001980128478052956
291356,2020-11-06 01:20:00,27.871459,27.926661,27.871459,27.921141,121,2020-11-06,27.921141,0.18124557495907825,3.053666863244145,1.0403207405569386,2.648854474905976,2.648854474905976,0.0019809847426996985,0.0017825403399225337,0.0011876425791432776,0.0011876425791432776,0.001584174526228166,0.001584174526228166
291357,2020-11-06 01:21:00,27.9101,27.954262,27.9101,27.954262,107,2020-11-06,27.954262,2.125098507496692,3.1248415795946163,2.64230679820343,2.9999243432004925,2.9999243432004925,0.002970888606872002,0.002772287484953173,0.0021769198172765236,0.0025737290415135394,0.0023752851582865553,0.0025737290415135394
291358,2020-11-06 01:22:00,27.948742,27.948742,27.921141,27.926661,41,2020-11-06,27.926661,2.908286553965438,2.297030466076518,2.504913431802861,1.752588005631154,1.752588005631154,0.0019805924045812606,0.0017821873740335725,0.0019805924045812606,0.0033716672167367623,0.0009893164859318127,0.0019805924045812606
291359,2020-11-06 01:23:00,27.932181,27.981863,27.932181,27.970823,111,2020-11-06,27.970823,2.0061232628787917,2.6643129278051343,2.406891472425909,2.5663780481633087,2.5663780481633087,0.0037638781883502226,0.0033663619002619605,0.0039627544725726604,0.004161709579345363,0.002572237200823224,0.0029691243767036024
291360,2020-11-06 01:24:00,27.981863,27.981863,27.937701,27.943222,47,2020-11-06,27.943222,2.809837964206934,2.178318561593683,2.173008610028043,1.534410535303959,1.534410535303959,0.002574784477554548,0.0033696982388617958,0.0037676099772909755,0.0027733858170004844,0.0017811292507152743,0.0017811292507152743
291361,2020-11-06 01:25:00,27.959782,27.981863,27.954262,27.959782,17,2020-11-06,27.959782,1.8450584774041248,1.8534828851124574,2.20375418998183,1.7320149268232303,1.7320149268232303,0.001383933414468963,0.0033676597081475634,0.003168940671530729,0.0025732196118619655,0.0025732196118619655,0.0029703003327585797
291362,2020-11-06 01:26:00,27.959782,27.976343,27.959782,27.965302,59,2020-11-06,27.965302,1.6324163849010276,1.5235346361939153,1.9834235607992168,1.6428176328296313,1.6428176328296313,0.0003949308338027091,0.003366992736189456,0.0031683131805639864,0.002572710383837995,0.002969676320272674,0.0027711540654373756
291363,2020-11-06 01:27:00,27.965302,27.976343,27.954262,27.965302,34,2020-11-06,27.965302,1.5569168346124211,1.3580727818563618,1.6102194174312054,1.4529348817559573,1.4529348817559573,0.0013836598653882426,0.003366992736189456,0.0031683131805639864,0.003366992736189456,0.004759992322732165,0.002374345228835839
291364,2020-11-06 01:28:00,27.965302,27.981863,27.965302,27.970823,47,2020-11-06,27.970823,1.3848821925891555,1.3163976765185157,1.631711727996151,1.4023866540053997,1.4023866540053997,0.0,0.0037638781883502226,0.0033663619002619605,0.0039627544725726604,0.004161709579345363,0.002572237200823224
