,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
235645,2020-09-13 17:15:00,9.772824,9.781285,9.768593,9.768593,12,2020-09-13,9.768593,0.4344348180920459,0.39173623500604143,0.4966682459560305,0.4001869745073358,0.4001869745073358,-0.0004329352498316785,-0.001297580021438982,0.0,0.024401034951368583,0.02349291225987926,0.023946718590443616
235646,2020-09-13 17:16:00,9.772824,9.777055,9.772824,9.777055,24,2020-09-13,9.777055,0.35386564052784636,0.266699970994305,0.4624271232512421,0.40339513923868064,0.40339513923868064,0.0008662455278873882,0.0008662455278873882,0.0008662455278873882,0.02574353135796903,0.024833707856217524,0.02437950841794878
235647,2020-09-13 17:17:00,9.777055,9.777055,9.772824,9.777055,16,2020-09-13,9.777055,0.31423273201949314,0.1634640189993089,0.3833262726180258,0.31842747880542166,0.31842747880542166,0.0004329352498315675,0.0012998287753129834,0.0,0.02574353135796903,0.024833707856217524,0.023472101984438165
235648,2020-09-13 17:18:00,9.777055,9.781285,9.777055,9.777055,8,2020-09-13,9.777055,0.21028310402642117,0.08176986075152709,0.3662739110574443,0.2152774916623611,0.2152774916623611,0.0004329352498315675,-0.0004324585164423578,-0.003449734478997768,0.027111191698609982,0.025288417766658355,0.023925604164548364
235649,2020-09-13 17:19:00,9.781285,9.798208,9.781285,9.798208,28,2020-09-13,9.798208,0.2741988566909224,0.5572789270645412,0.7617345873842714,1.5612036498014945,1.5612036498014945,0.002597406849852213,0.0017301407739371832,-0.0008627802161976783,0.02933338263831531,0.02750666507129318,0.02523244596141505
235650,2020-09-13 17:20:00,9.798208,9.802439,9.785516,9.789747,32,2020-09-13,9.789747,1.435179370709854,0.9111422434497011,1.2556879063262314,0.812078107476176,0.812078107476176,0.0021655114508303264,0.001731638674757674,0.0008651215049964023,0.0021655114508303264,0.02661938712279821,0.02570929788122167
235651,2020-09-13 17:21:00,9.785516,9.793977,9.785516,9.793977,4,2020-09-13,9.793977,0.3974515149877477,0.32184130904984937,1.1314506832300417,1.0333432363611108,1.0333432363611108,0.0017307870314731133,0.0025985318458860984,0.0025985318458860984,0.0025985318458860984,0.027518874959660877,0.02660747674719155
235652,2020-09-13 17:22:00,9.793977,9.806669,9.793977,9.806669,34,2020-09-13,9.806669,0.9612194644922623,1.0699372757657042,1.677883884529441,1.7396202814698474,1.7396202814698474,0.0030289284452218457,0.003463175024946752,0.004332694308886387,0.0030289284452218457,0.028850435117601547,0.027937855825565405
235653,2020-09-13 17:23:00,9.806669,9.806669,9.802439,9.802439,12,2020-09-13,9.802439,1.6816394126152594,1.2466410735424431,2.009767864685318,1.558596976819315,1.558596976819315,0.0025962828274974648,0.0030303420996837804,0.0021627015264353844,-0.0008624081378875159,0.029777862847547576,0.027950356478937843
235654,2020-09-13 17:24:00,9.806669,9.806669,9.793977,9.793977,27,2020-09-13,9.793977,1.8328452382456273,1.4964336109149117,1.487185027163329,1.0479050428629988,1.0479050428629988,-0.0004318136540886197,0.0021644716000206454,0.00129758002143876,-0.0012942213100084476,0.02888890242908282,0.027062973663648293
235655,2020-09-13 17:25:00,9.789747,9.789747,9.781285,9.789747,39,2020-09-13,9.789747,0.6572520117516666,0.22871177769167894,0.44219629240879366,0.6618407836137375,0.6618407836137375,0.0,0.0021655114508303264,0.001731638674757674,0.0008651215049964023,0.0021655114508303264,0.02661938712279821
235656,2020-09-13 17:26:00,9.789747,9.789747,9.781285,9.781285,8,2020-09-13,9.781285,0.6152191083028906,0.19192066340212358,0.3816776806100943,-0.07000417173728288,-0.07000417173728288,-0.00129589848944911,0.0004326456177243809,0.0012992659229431602,0.0012992659229431602,0.0012992659229431602,0.026187314801720207
235657,2020-09-13 17:27:00,9.789747,9.793977,9.789747,9.793977,13,2020-09-13,9.793977,0.560576622231515,0.5189834955190382,0.9734693161719061,0.8931797792994558,0.8931797792994558,-0.0012942213100084476,0.0017307870314731133,0.0021644716000206454,0.0030328655335734034,0.0017307870314731133,0.027518874959660877
235658,2020-09-13 17:28:00,9.785516,9.785516,9.781285,9.785516,9,2020-09-13,9.785516,0.13152531909376663,-0.2716165743409439,0.1918714394021343,0.145908737509885,0.145908737509885,-0.0017264070707301293,0.0008653935157365567,0.0012987034249261065,0.00043256075249820114,-0.002587326341110474,0.02800004706384618
235659,2020-09-13 17:29:00,9.785516,9.789747,9.785516,9.789747,6,2020-09-13,9.789747,0.11288167613927326,0.09720426845714716,0.552328352249671,0.47191492016412295,0.47191492016412295,-0.00043189809410415503,-0.0008635252486985934,0.001731638674757674,0.0008651215049964023,-0.0017255604323954676,0.02844452727307889
235660,2020-09-13 17:30:00,9.789747,9.802439,9.785516,9.798208,29,2020-09-13,9.798208,0.4676750649952143,1.1444697330554945,0.4966159883929096,1.0822347920741047,1.0822347920741047,0.0008642715690201364,0.0008642715690201364,0.0030316546098299035,0.002597406849852213,0.0017301407739371832,0.0030316546098299035
235661,2020-09-13 17:31:00,9.802439,9.802439,9.789747,9.802439,19,2020-09-13,9.802439,1.4176540008727239,1.0365172024128593,0.7931057699069207,1.3131786375858818,1.3131786375858818,0.0021627015264353844,0.0008640003953450659,0.0025962828274974648,0.0034647773737732646,0.0034647773737732646,0.0034647773737732646
235662,2020-09-13 17:32:00,9.793977,9.798208,9.785516,9.785516,20,2020-09-13,9.785516,0.6154518382547483,0.5848078571595515,0.3402909058893803,-0.20950438535891555,-0.20950438535891555,-0.000863898291776688,-0.002157001526206348,0.0008653935157365567,0.0012987034249261065,0.0021663471544430823,0.0008653935157365567
235663,2020-09-13 17:33:00,9.789747,9.798208,9.789747,9.798208,17,2020-09-13,9.798208,0.17550545088041286,0.5108711899007451,0.7025190287847295,0.846559253317636,0.846559253317636,0.0012970189819321298,-0.0004316272715391145,0.002163534929485511,0.002597406849852213,0.0017301407739371832,-0.001293663170555126
235664,2020-09-13 17:34:00,9.789747,9.793977,9.789747,9.789747,4,2020-09-13,9.789747,0.08584336583353357,0.02187541603237513,0.6288246469145999,-0.021046258025793498,-0.021046258025793498,0.0,-0.00043189809410415503,-0.0008635252486985934,0.001731638674757674,0.0008651215049964023,-0.0017255604323954676
235665,2020-09-13 17:35:00,9.793977,9.802439,9.793977,9.798208,14,2020-09-13,9.798208,0.4390259620419986,0.8127583573518363,1.0892971254688542,0.7664446792501327,0.7664446792501327,0.0,0.0008642715690201364,0.0008642715690201364,0.0030316546098299035,0.002597406849852213,0.0017301407739371832
235666,2020-09-13 17:36:00,9.793977,9.793977,9.781285,9.781285,39,2020-09-13,9.781285,0.3590528543641963,-0.20163842524152162,-0.7457560148899025,-1.2174612872060782,-1.2174612872060782,-0.002158034342269244,0.0,-0.00129589848944911,0.0004326456177243809,0.0012992659229431602,0.0012992659229431602
235667,2020-09-13 17:37:00,9.781285,9.785516,9.777055,9.781285,13,2020-09-13,9.781285,-1.255708272705554,-1.3952464046092783,-1.4826925431404254,-1.293301637650289,-1.293301637650289,-0.0004323737245944814,-0.00129589848944911,-0.0025884426200168953,0.0004326456177243809,0.000865768175094539,0.001733036758260642
235668,2020-09-13 17:38:00,9.781285,9.785516,9.772824,9.777055,27,2020-09-13,9.777055,-1.3416824693132507,-1.499460455054378,-1.988560301191607,-1.8105244727888516,-1.8105244727888516,-0.0021588641514856954,-0.0008646452573373153,-0.0025895595983814745,0.0,0.0004329352498315675,-0.0004324585164423578
235669,2020-09-13 17:39:00,9.777055,9.785516,9.777055,9.785516,16,2020-09-13,9.785516,-1.789950105014072,-1.341645959645124,-1.2927396384260084,-0.7005845536241386,-0.7005845536241386,-0.00043218685835300086,-0.00043218685835300086,-0.000863898291776688,-0.001295338902787213,0.0012987034249261065,0.00043256075249820114
235670,2020-09-13 17:40:00,9.785516,9.785516,9.781285,9.781285,20,2020-09-13,9.781285,-0.6477954452762072,-1.2062650343839998,-0.6537403894438264,-1.126883813469583,-1.126883813469583,-0.0017271525568757218,-0.0017271525568757218,-0.0008643737167057797,-0.0008643737167057797,0.0012992659229431602,0.000865768175094539
235671,2020-09-13 17:41:00,9.785516,9.785516,9.781285,9.785516,17,2020-09-13,9.785516,-0.6477954452762072,-1.1116900806214183,-0.6174594241340081,-0.5729249595234039,-0.5729249595234039,0.00043256075249820114,-0.0017264070707301293,0.00043256075249820114,-0.000863898291776688,0.0008653935157365567,0.0017323886868867433
235672,2020-09-13 17:42:00,9.781285,9.785516,9.781285,9.781285,23,2020-09-13,9.781285,-1.0761731622583846,-1.0196163415604091,-0.5451092272015329,-1.0037178991392404,-1.0037178991392404,0.0,-0.0004323737245944814,-0.00129589848944911,-0.0025884426200168953,0.0004326456177243809,0.000865768175094539
235673,2020-09-13 17:43:00,9.777055,9.781285,9.768593,9.772824,49,2020-09-13,9.772824,-1.516813780153469,-1.4477266783994527,-2.225355732487594,-1.8638130357866993,-1.8638130357866993,-0.00043274789801228675,-0.002590677805574315,-0.0012970189819320188,-0.003021186869920811,-0.00043274789801228675,0.0
235674,2020-09-13 17:44:00,9.777055,9.777055,9.777055,9.777055,4,2020-09-13,9.777055,-1.5013183932601804,-1.844235801196844,-0.8722274366882212,-1.1965138907648178,-1.1965138907648178,-0.0008646452573373153,-0.0012964584273730262,-0.0012964584273730262,-0.001727796583553265,-0.0021588641514856954,0.0004329352498315675
235675,2020-09-13 17:45:00,9.781285,9.781285,9.777055,9.781285,32,2020-09-13,9.781285,-0.7885499824847464,-1.1644331855185788,-0.8236953326041702,-0.6199263651860512,-0.6199263651860512,0.0,-0.0017271525568757218,-0.0017271525568757218,-0.0008643737167057797,-0.0008643737167057797,0.0012992659229431602
235676,2020-09-13 17:46:00,9.781285,9.785516,9.781285,9.781285,30,2020-09-13,9.781285,-0.7194629374208326,-0.5768512801642272,-0.16480137327828115,-0.6199263651860512,-0.6199263651860512,-0.0004323737245944814,0.0,-0.002158034342269244,0.0,-0.00129589848944911,0.0004326456177243809
235677,2020-09-13 17:47:00,9.781285,9.781285,9.777055,9.781285,16,2020-09-13,9.781285,-0.6542107373094008,-1.0210093268506355,-0.7415641499877026,-0.5512178068477188,-0.5512178068477188,0.0,0.0,-0.0004323737245944814,-0.00129589848944911,-0.0025884426200168953,0.0004326456177243809
235678,2020-09-13 17:48:00,9.781285,9.781285,9.764363,9.764363,64,2020-09-13,9.764363,-0.6164798375562413,-0.9739931721977086,-2.235994140919987,-2.1672087142520278,-2.1672087142520278,-0.000865768175094539,-0.0012981414137489544,-0.0034542030542729085,-0.002161664239269556,-0.0038843393975723783,-0.0012981414137489544
235679,2020-09-13 17:49:00,9.768593,9.772824,9.768593,9.772824,6,2020-09-13,9.772824,-2.0513535476181795,-1.7510760586739125,-1.46887770604966,-1.1401687890848444,-1.1401687890848444,-0.00043274789801228675,-0.0012970189819320188,-0.001728645285726027,-0.001728645285726027,-0.002159796781225798,-0.002590677805574315
235680,2020-09-13 17:50:00,9.768593,9.777055,9.768593,9.777055,15,2020-09-13,9.777055,-1.7640231268384938,-1.1707210670954378,-1.3119096439906717,-0.6253009107160691,-0.6253009107160691,-0.0004324585164423578,-0.0004324585164423578,-0.0021588641514856954,-0.0021588641514856954,-0.0012964584273730262,-0.0012964584273730262
235681,2020-09-13 17:51:00,9.777055,9.777055,9.768593,9.772824,42,2020-09-13,9.772824,-0.7169279758495054,-1.0920371964858144,-1.191561739579962,-1.0419766223153866,-1.0419766223153866,-0.0008650192689406699,-0.0012970189819320188,-0.0008650192689406699,-0.003021186869920811,-0.0008650192689406699,-0.002159796781225798
235682,2020-09-13 17:52:00,9.772824,9.777055,9.772824,9.777055,18,2020-09-13,9.777055,-1.1863286710151701,-1.002894863874476,-0.5910874421362967,-0.469520037651708,-0.469520037651708,-0.0004324585164423578,-0.0004324585164423578,-0.0004324585164423578,-0.0008646452573373153,-0.001727796583553265,-0.0030197817424039153
235683,2020-09-13 17:53:00,9.777055,9.777055,9.764363,9.772824,18,2020-09-13,9.772824,-0.5210587917187125,-0.9284461059621829,-1.5114693550656806,-0.9421256486792997,-0.9421256486792997,0.000866518379130321,0.0,-0.00043274789801228675,-0.002590677805574315,-0.0012970189819320188,-0.003021186869920811
235684,2020-09-13 17:54:00,9.772824,9.777055,9.772824,9.777055,12,2020-09-13,9.777055,-1.0322009729604182,-0.8444925180246703,-0.3532919429906287,-0.28031036329810494,-0.28031036329810494,0.0004329352498315675,0.0,-0.0008646452573373153,-0.0012964584273730262,-0.0012964584273730262,-0.001727796583553265
235685,2020-09-13 17:55:00,9.777055,9.777055,9.777055,9.777055,20,2020-09-13,9.777055,-0.32262269124042725,-0.881595449983471,0.4434055125550073,-0.16709480384054992,-0.16709480384054992,0.0,-0.0004324585164423578,-0.0004324585164423578,-0.0021588641514856954,-0.0021588641514856954,-0.0012964584273730262
235686,2020-09-13 17:56:00,9.777055,9.777055,9.777055,9.777055,15,2020-09-13,9.777055,-0.22353065600533908,-0.8602093634711441,0.4966669988810453,-0.12683571460642062,-0.12683571460642062,0.0004329352498315675,-0.0004324585164423578,-0.0008646452573373153,-0.0004324585164423578,-0.0025895595983814745,-0.0004324585164423578
235687,2020-09-13 17:57:00,9.777055,9.789747,9.777055,9.789747,15,2020-09-13,9.789747,-0.18092296344633543,1.9605943012919371,0.4966669988810453,2.0634211342114046,2.0634211342114046,0.0012981414137487324,0.0008651215049964023,0.0008651215049964023,0.0008651215049964023,0.00043237372459459245,-0.00043189809410415503
235688,2020-09-13 17:58:00,9.781285,9.802439,9.781285,9.802439,59,2020-09-13,9.802439,0.7239057612862585,3.1560622474486313,1.1427862670094007,2.9477376301243408,2.9477376301243408,0.0030303420996837804,0.003899486325938506,0.0030303420996837804,0.0025962828274974648,0.00043181365408839767,0.0017293927065267223
235689,2020-09-13 17:59:00,9.798208,9.802439,9.793977,9.802439,45,2020-09-13,9.802439,2.958177526705927,2.480765455425682,2.567236181763494,2.3891107199274115,2.3891107199274115,0.0025962828274974648,0.0030303420996837804,0.0025962828274974648,0.0017293927065267223,0.0012964584273729152,0.0012964584273729152
235690,2020-09-13 18:00:00,9.806669,9.806669,9.802439,9.802439,31,2020-09-13,9.802439,2.99267127104476,2.38813361965328,2.7751754026446833,2.0063551363650807,2.0063551363650807,0.0025962828274974648,0.0025962828274974648,0.0021627015264353844,0.0021627015264353844,0.00043181365408839767,0.00043181365408839767
235691,2020-09-13 18:01:00,9.802439,9.802439,9.798208,9.798208,6,2020-09-13,9.798208,2.1215490496567044,1.7072249378181217,1.9848037420765594,1.4576143289296106,1.4576143289296106,0.002163534929485511,0.002597406849852213,0.0017301407739371832,0.0012970189819321298,0.0017301407739371832,-0.0004316272715391145
235692,2020-09-13 18:02:00,9.802439,9.802439,9.798208,9.798208,6,2020-09-13,9.798208,1.8225618631413552,1.5196723464530533,1.742686158405358,1.3142308384061119,1.3142308384061119,0.0008642715690201364,0.002163534929485511,0.0017301407739371832,0.0017301407739371832,0.0017301407739371832,0.0012970189819321298
235693,2020-09-13 18:03:00,9.798208,9.802439,9.798208,9.798208,13,2020-09-13,9.798208,1.2951347926448258,1.3560630768178827,1.5351783842582345,1.1822536134783763,1.1822536134783763,-0.0004316272715391145,0.002597406849852213,0.0034661759297560657,0.002597406849852213,0.002163534929485511,0.0
235694,2020-09-13 18:04:00,9.798208,9.802439,9.798208,9.802439,8,2020-09-13,9.802439,1.1670621611637702,1.2175832834000595,1.371484801315961,1.3662879199122453,1.3662879199122453,0.0,0.0025962828274974648,0.0030303420996837804,0.0025962828274974648,0.0017293927065267223,0.0012964584273729152
235695,2020-09-13 18:05:00,9.802439,9.802439,9.798208,9.798208,8,2020-09-13,9.798208,1.355631237095104,1.1003646665501472,1.2353213427220437,0.9402762642183703,0.9402762642183703,-0.0004316272715391145,0.002163534929485511,0.002163534929485511,0.0017301407739371832,0.0017301407739371832,0.0
235696,2020-09-13 18:06:00,9.798208,9.798208,9.789747,9.789747,6,2020-09-13,9.789747,0.9375077747250178,0.7024523817980193,0.5567255130677945,0.24802508219291391,0.24802508219291391,-0.0008635252486985934,0.0012981414137487324,0.001731638674757674,0.0008651215049964023,0.00043237372459459245,0.0008651215049964023
235697,2020-09-13 18:07:00,9.793977,9.793977,9.793977,9.793977,4,2020-09-13,9.793977,0.562702049802348,0.32044238136869047,0.8001666280490458,0.5274645132680256,0.5274645132680256,-0.0004318136540886197,0.0004320847106671355,0.0017307870314731133,0.00129758002143876,0.00129758002143876,0.00129758002143876
235698,2020-09-13 18:08:00,9.793977,9.793977,9.793977,9.793977,3,2020-09-13,9.793977,0.5130051462865651,0.2729227124490566,0.720364588698398,0.45127690943213905,0.45127690943213905,-0.0004318136540886197,-0.0008632545430784511,0.0021644716000206454,0.0030328655335734034,0.0021644716000206454,0.0017307870314731133
235699,2020-09-13 18:09:00,9.793977,9.793977,9.789747,9.789747,3,2020-09-13,9.789747,0.4395177835544849,0.1990840124435419,0.32441992540298814,0.01906061387736549,0.01906061387736549,-0.0012947797991907928,-0.0012947797991907928,0.0012981414137487324,0.001731638674757674,0.0012981414137487324,0.00043237372459459245
235700,2020-09-13 18:10:00,9.789747,9.789747,9.777055,9.777055,13,2020-09-13,9.777055,0.018251731754869827,-0.22693719931192965,-0.7637705495891343,-1.1236758591132114,-1.1236758591132114,-0.0021588641514856954,-0.0025895595983814745,0.0,0.0,-0.0004324585164423578,-0.0004324585164423578
235701,2020-09-13 18:11:00,9.777055,9.781285,9.777055,9.777055,11,2020-09-13,9.777055,-1.075473383599649,-1.0268599947626362,-0.8356136310836508,-1.174313047139193,-1.174313047139193,-0.0012964584273730262,-0.0021588641514856954,0.0,0.0004329352498315675,-0.0004324585164423578,-0.0008646452573373153
235702,2020-09-13 18:12:00,9.777055,9.777055,9.772824,9.772824,5,2020-09-13,9.772824,-1.121303515657547,-1.4142765691460677,-1.2070364831509537,-1.5046180287652913,-1.5046180287652913,-0.002159796781225798,-0.002590677805574315,-0.001728645285726027,-0.00043274789801228675,-0.0008650192689406699,-0.0008650192689406699
235703,2020-09-13 18:13:00,9.772824,9.772824,9.772824,9.772824,5,2020-09-13,9.772824,-1.440077146841533,-1.7270005581892791,-1.32997227539357,-1.5046180287652913,-1.5046180287652913,-0.002159796781225798,-0.002590677805574315,-0.003021186869920811,0.0,0.000866518379130321,0.0
235704,2020-09-13 18:14:00,9.772824,9.777055,9.768593,9.777055,5,2020-09-13,9.777055,-1.440077146841533,-1.351538646195155,-1.6554328709596928,-1.1236758591132114,-1.1236758591132114,-0.0012964584273730262,-0.0025895595983814745,-0.0025895595983814745,0.0,0.0004329352498315675,0.0
235705,2020-09-13 18:15:00,9.777055,9.793977,9.777055,9.781285,28,2020-09-13,9.781285,-1.075473383599649,0.07914660049632816,-0.8854196535698529,-0.776685285260369,-0.776685285260369,0.0004326456177243809,-0.0017271525568757218,-0.002158034342269244,0.0004326456177243809,0.0004326456177243809,0.0
235706,2020-09-13 18:16:00,9.789747,9.789747,9.785516,9.785516,6,2020-09-13,9.785516,-0.037659684182635676,-0.40039007844537355,-0.15734277960443932,-0.4417806073170643,-0.4417806073170643,0.0008653935157365567,-0.00043218685835300086,-0.001295338902787213,0.0008653935157365567,0.0012987034249261065,0.00043256075249820114
235707,2020-09-13 18:17:00,9.785516,9.785516,9.785516,9.785516,1,2020-09-13,9.785516,-0.4674781195797968,-0.7903726485721055,-0.2014917741999498,-0.419655062208112,-0.419655062208112,0.0012987034249261065,-0.000863898291776688,-0.001295338902787213,-0.00043218685835300086,0.0008653935157365567,0.00043256075249820114
235708,2020-09-13 18:21:00,9.785516,9.785516,9.785516,9.785516,1,2020-09-13,9.785516,-0.4938097319904585,-0.712384847430188,-0.22361026139402393,-0.3523917719800523,-0.3523917719800523,0.0012987034249261065,-0.000863898291776688,-0.001295338902787213,-0.0017264070707301293,0.0012987034249261065,0.0021663471544430823
235709,2020-09-13 18:22:00,9.785516,9.789747,9.785516,9.789747,3,2020-09-13,9.789747,-0.4380755362824336,-0.23625218373495824,-0.18456850340229003,0.13066214898179235,0.13066214898179235,0.0012981414137487324,0.0,-0.0012947797991907928,-0.0012947797991907928,0.0012981414137487324,0.001731638674757674
235710,2020-09-13 18:23:00,9.785516,9.785516,9.785516,9.785516,1,2020-09-13,9.785516,-0.3623631853218071,-0.5901450429936991,-0.10911265914227952,-0.23102902891764418,-0.23102902891764418,0.00043256075249820114,0.0008653935157365567,-0.001295338902787213,-0.0017264070707301293,0.0008653935157365567,0.0008653935157365567
235711,2020-09-13 18:24:00,9.789747,9.789747,9.789747,9.789747,2,2020-09-13,9.789747,0.1347594754857938,-0.07107851177623667,0.38516120969466994,0.2874460873480689,0.2874460873480689,0.00043237372459459245,0.0012981414137487324,0.0,-0.0008635252486985934,0.0012981414137487324,0.001731638674757674
235712,2020-09-13 18:25:00,9.789747,9.789747,9.789747,9.789747,1,2020-09-13,9.789747,0.21539738982784903,2.9546105040208653e-05,0.4493119086701395,0.3495681594068659,0.3495681594068659,0.00043237372459459245,0.001731638674757674,-0.00043189809410415503,-0.0008635252486985934,0.0,0.0012981414137487324
235713,2020-09-13 18:26:00,9.789747,9.789747,9.785516,9.785516,3,2020-09-13,9.785516,0.2733258755936738,0.08017983855503377,0.05005805430054612,-0.07898282625184969,-0.07898282625184969,0.0,0.0012987034249261065,-0.000863898291776688,-0.001295338902787213,-0.0017264070707301293,0.0012987034249261065
235714,2020-09-13 18:27:00,9.781285,9.781285,9.781285,9.781285,1,2020-09-13,9.781285,-0.6432963636745972,-0.9095638150929695,-0.3750606997504525,-0.5349027592946541,-0.5349027592946541,-0.0008643737167057797,0.0004326456177243809,-0.0008643737167057797,-0.002158034342269244,-0.002158034342269244,0.0004326456177243809
235715,2020-09-13 18:28:00,9.781285,9.781285,9.781285,9.781285,2,2020-09-13,9.781285,-0.5724064405107375,-0.8445867821045222,-0.29392701765344653,-0.4590078332088281,-0.4590078332088281,-0.0004323737245944814,0.0,0.0004326456177243809,-0.0017271525568757218,-0.002158034342269244,0.0004326456177243809
235716,2020-09-13 18:29:00,9.781285,9.781285,9.781285,9.781285,2,2020-09-13,9.781285,-0.4972023186201838,-0.7685206310381925,-0.23999641354800624,-0.39982195650574004,-0.39982195650574004,-0.0008643737167057797,-0.0004323737245944814,0.0004326456177243809,-0.0008643737167057797,-0.0017271525568757218,0.0004326456177243809
235717,2020-09-13 18:31:00,9.781285,9.781285,9.772824,9.772824,11,2020-09-13,9.772824,-0.4245450310498792,-0.6892542523403666,-1.3181138343483803,-1.5703433017599133,-1.5703433017599133,-0.001728645285726027,-0.0012970189819320188,0.0,-0.002159796781225798,-0.002590677805574315,-0.001728645285726027
235718,2020-09-13 18:34:00,9.777055,9.781285,9.777055,9.781285,6,2020-09-13,9.781285,-0.9876368003345233,-0.6128974302992855,-0.6318055251733722,-0.14700035992183483,-0.14700035992183483,-0.0004323737245944814,-0.0004323737245944814,0.000865768175094539,-0.00129589848944911,-0.0017271525568757218,-0.002158034342269244
235719,2020-09-13 18:35:00,9.781285,9.781285,9.781285,9.781285,1,2020-09-13,9.781285,-0.223674399145289,-0.5377588324597616,0.10524773554038748,-0.07735729328320606,-0.07735729328320606,0.0,-0.0008643737167057797,0.0004326456177243809,-0.0008643737167057797,-0.002158034342269244,-0.002158034342269244
