,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
286535,2020-11-06 00:12:00,8.918184,8.918184,8.915133,8.915133,6,2020-11-06,8.915133,1.3282596643893434,0.9713204863069024,0.7580813173171734,0.3542186748346306,0.3542186748346306,0.0,-0.00034211000804640346,0.00034234424683265985,0.0006849229731045181,-0.0010256282687488572,0.0
286536,2020-11-06 00:13:00,8.915133,8.915133,8.912082,8.915133,9,2020-11-06,8.915133,0.22360596609127956,-0.34898955835981005,-0.39995554646782566,0.2745838402190282,0.2745838402190282,0.0,0.00034234424683265985,0.0,0.0006849229731045181,-0.0010256282687488572,0.0
286537,2020-11-06 00:15:00,8.918184,8.918184,8.912082,8.912082,5,2020-11-06,8.912082,1.5410955559327997,0.9689578499072051,-0.6556555266841889,-0.9597942052618149,-0.9597942052618149,0.0,-0.0003422270873582045,-0.000684220016093029,0.00034246148655214803,-0.000684220016093029,0.00034246148655214803
286538,2020-11-06 00:16:00,8.912082,8.912082,8.90598,8.90598,11,2020-11-06,8.90598,-1.541095555933697,-2.0124509190367728,-2.924026644547737,-2.8451741218604214,-2.8451741218604214,-0.0010266812620743915,-0.001368440032185947,-0.0010266812620743915,-0.0003424614865523701,-0.001368440032185947,-0.0006846884936650977
286539,2020-11-06 00:17:00,8.90598,8.912082,8.90598,8.90598,15,2020-11-06,8.90598,-3.0536630523400796,-1.7742632073345994,-2.3278697083668622,-2.2757422223781605,-2.2757422223781605,-0.001368440032185947,-0.0006846884936650977,-0.0006846884936650977,-0.0010266812620743915,-0.0010266812620743915,-0.001368440032185947
286540,2020-11-06 00:18:00,8.90598,8.90598,8.896827,8.896827,16,2020-11-06,8.896827,-2.39238794518462,-3.0288658177366132,-3.285636632421432,-3.157420084802953,-3.157420084802953,-0.002053362524148672,-0.002053362524148672,-0.0023947700563253793,-0.0017117212341627441,-0.0013698459462090362,-0.0030768848062466825
286541,2020-11-06 00:19:00,8.902929,8.90598,8.896827,8.90598,22,2020-11-06,8.90598,-2.5456395026721395,-2.3874609050298545,-2.5154460486519015,-1.2463437025129476,-1.2463437025129476,-0.0010266812620743915,-0.0010266812620743915,-0.0006846884936650977,-0.0010266812620743915,-0.0003424614865523701,-0.0020512565374979363
286542,2020-11-06 00:20:00,8.902929,8.902929,8.896827,8.896827,11,2020-11-06,8.896827,-2.116259067310102,-2.4712579725122623,-2.080182091954429,-2.3555106758602915,-2.3555106758602915,-0.0017117212341627441,-0.0017117212341627441,-0.002053362524148672,-0.0023947700563253793,-0.0013698459462090362,-0.0023947700563253793
286543,2020-11-06 00:21:00,8.899878,8.902929,8.896827,8.902929,6,2020-11-06,8.902929,-2.225016155605163,-2.057134316720287,-1.7863084492681285,-1.241619351707556,-1.241619351707556,-0.0003425788065994917,-0.001368908349432374,-0.0017105500402323504,-0.001368908349432374,-0.0006849229731045181,-0.0017105500402323504
286544,2020-11-06 00:22:00,8.902929,8.902929,8.902929,8.902929,6,2020-11-06,8.902929,-1.479014417724319,-1.7679133328676806,-0.8467462094713918,-1.1299902411320009,-1.1299902411320009,-0.0003425788065994917,-0.0017105500402323504,-0.0010270327404976465,-0.0010270327404976465,-0.001368908349432374,-0.001368908349432374
286545,2020-11-06 00:23:00,8.90598,8.915133,8.90598,8.915133,23,2020-11-06,8.915133,-0.872080122906677,0.40944651578074054,-0.3658704052708921,0.7163658361895616,0.7163658361895616,0.0020575874972055264,0.0,0.0,-0.00034211000804640346,0.00034234424683265985,0.0006849229731045181
286546,2020-11-06 00:24:00,8.912082,8.912082,8.912082,8.912082,4,2020-11-06,8.912082,0.18163334954501742,-0.10965980366834938,0.49500113654251465,0.2541943289704983,0.2541943289704983,0.0006851576131992054,-0.0003422270873582045,-0.0003422270873582045,0.0,-0.0003422270873582045,0.00034246148655214803
286547,2020-11-06 00:25:00,8.915133,8.915133,8.912082,8.912082,11,2020-11-06,8.912082,0.66688479986997,0.4761434802719734,0.49500113654251465,0.2807162306735767,0.2807162306735767,0.001714656247671087,0.0,0.0,-0.0003422270873582045,-0.000684220016093029,0.00034246148655214803
286548,2020-11-06 00:26:00,8.915133,8.915133,8.912082,8.912082,2,2020-11-06,8.912082,0.7107323521260597,0.5160057734880211,0.5627306039944585,0.3407116353812663,0.3407116353812663,0.0010280886211717633,0.0006851576131992054,-0.0003422270873582045,-0.000684220016093029,-0.0003422270873582045,0.00034246148655214803
286549,2020-11-06 00:27:00,8.912082,8.912082,8.912082,8.912082,3,2020-11-06,8.912082,0.21332796769154436,-0.02888012738655053,0.5627306039944585,0.3407116353812663,0.3407116353812663,0.0010280886211717633,0.0006851576131992054,-0.000684220016093029,0.0,0.0,-0.0003422270873582045
286550,2020-11-06 00:28:00,8.912082,8.912082,8.90598,8.90598,8,2020-11-06,8.90598,0.24338788741877473,-3.391329194262547e-13,-0.27753701302045264,-0.5655888610181931,-0.5655888610181931,-0.0010266812620743915,0.0010287937486026522,-0.0010266812620743915,-0.0010266812620743915,-0.001368440032185947,-0.0006846884936650977
286551,2020-11-06 00:29:00,8.912082,8.912082,8.909031,8.909031,3,2020-11-06,8.909031,0.27458432580720443,0.06056351085986918,0.2392252835216095,-0.025174466238942702,-0.025174466238942702,-0.0003423442468324378,0.00034257880659982476,-0.000684454174716187,-0.000684454174716187,-0.0003423442468324378,-0.000684454174716187
286552,2020-11-06 00:30:00,8.912082,8.918184,8.912082,8.918184,12,2020-11-06,8.918184,0.27458432580720443,1.1649624830094285,0.7176758505648284,1.3672956757968082,1.3672956757968082,0.0006846884936650977,0.0024005187467397437,0.0006846884936650977,0.0006846884936650977,0.0003422270873580935,0.0
286553,2020-11-06 00:31:00,8.915133,8.915133,8.909031,8.912082,22,2020-11-06,8.912082,0.823752977421933,0.5824812415047143,0.26645898804840445,0.43915433207596916,0.43915433207596916,0.0,0.0010280886211717633,0.0006851576131992054,-0.0003422270873582045,-0.000684220016093029,-0.0003422270873582045
286554,2020-11-06 00:32:00,8.912082,8.915133,8.912082,8.915133,8,2020-11-06,8.915133,0.30708021379744155,0.6289733575182328,0.795821129142695,0.9818041833237408,0.9818041833237408,0.00034234424683265985,0.0013707848282291657,0.0010277364197990302,-0.00034211000804640346,0.00034234424683265985,0.00034234424683265985
286555,2020-11-06 00:33:00,8.918184,8.918184,8.918184,8.918184,6,2020-11-06,8.918184,1.4237355366965199,1.227995602773161,1.6990113396987563,1.4150528477998399,1.4150528477998399,0.0013703152263984109,0.0003422270873580935,0.0024005187467397437,0.0003422270873580935,0.0003422270873580935,0.0
286556,2020-11-06 00:34:00,8.921235,8.930389,8.921235,8.927338,22,2020-11-06,8.927338,1.7853318547014592,2.707445508967015,1.9102868813430365,2.3668821246375233,2.3668821246375233,0.0020548811649661047,0.0017118334413890324,0.002398163930303232,0.0013690205182581572,0.0013690205182581572,0.0017118334413890324
286557,2020-11-06 00:35:00,8.927338,8.93344,8.927338,8.930389,15,2020-11-06,8.930389,2.3803678756856206,2.5142767321076174,2.277528359600847,2.2568548093099636,2.2568548093099636,0.0013685521626376485,0.00205417768822147,0.0037723561444995557,0.00205417768822147,0.00205417768822147,0.0017112476056160286
286558,2020-11-06 00:36:00,8.927338,8.927338,8.924286,8.924286,6,2020-11-06,8.924286,2.001603981086749,1.5396907639153616,1.6581277030884423,1.3795937806709269,1.3795937806709269,0.0013693769873301953,0.0013693769873301953,0.002398873449400707,0.0020554728395978383,0.0010266812620742805,0.000684220016093029
286559,2020-11-06 00:37:00,8.927338,8.927338,8.921235,8.924286,6,2020-11-06,8.924286,1.730260732684724,1.3745695653447163,1.1868657043126891,1.237310691577678,1.237310691577678,0.0010266812620742805,0.0013693769873301953,0.002398873449400707,0.0020554728395978383,0.000684220016093029,0.0013693769873301953
286560,2020-11-06 00:38:00,8.921235,8.924286,8.921235,8.924286,6,2020-11-06,8.924286,0.8994719456896298,0.9366823801692598,1.0852119562927687,1.1452884770172393,1.1452884770172393,0.000684220016093029,0.0020554728395978383,0.0010266812620742805,0.0030863812458081785,0.0010266812620742805,0.0010266812620742805
286561,2020-11-06 00:39:00,8.927338,8.930389,8.927338,8.927338,8,2020-11-06,8.927338,1.466339061602609,1.4434957938112996,1.5988462614113008,1.3295099273638324,1.3295099273638324,0.0,0.0020548811649661047,0.0017118334413890324,0.002398163930303232,0.0013690205182581572,0.0013690205182581572
286562,2020-11-06 00:40:00,8.927338,8.930389,8.927338,8.930389,5,2020-11-06,8.930389,1.3325900195681315,1.3202463492096934,1.4791537088920514,1.5583018928845296,1.5583018928845296,0.0,0.0013685521626376485,0.00205417768822147,0.0037723561444995557,0.00205417768822147,0.00205417768822147
286563,2020-11-06 00:41:00,8.930389,8.930389,8.930389,8.930389,4,2020-11-06,8.930389,1.5832089090099015,1.2240067548597702,1.709710169308222,1.4236402694549493,1.4236402694549493,0.0006838642329480837,0.00205417768822147,0.00205417768822147,0.0030843781861003006,0.0027407427369026127,0.0017112476056160286
286564,2020-11-06 00:42:00,8.930389,8.930389,8.927338,8.927338,3,2020-11-06,8.927338,1.4710450658506016,1.1558338440332139,1.2342368812099316,0.9909775486908042,0.9909775486908042,0.0003419881433652794,0.0013690205182581572,0.0017118334413890324,0.00274168197904312,0.002398163930303232,0.001026442154591134
286565,2020-11-06 00:43:00,8.927338,8.927338,8.921235,8.924286,17,2020-11-06,8.924286,0.9923751628358936,0.6957011545672422,0.4012179340828313,0.5522590205219169,0.5522590205219169,0.0,0.000684220016093029,0.0020554728395978383,0.0010266812620742805,0.0030863812458081785,0.0010266812620742805
286566,2020-11-06 00:44:00,8.924286,8.927338,8.924286,8.924286,9,2020-11-06,8.924286,0.49981154871232614,0.6195048214069774,0.7246811054535369,0.4858245116000192,0.4858245116000192,-0.00034187122745887866,-0.00034187122745887866,0.0017123074327611842,0.0013693769873301953,0.0020554728395978383,0.0010266812620742805
286567,2020-11-06 00:45:00,8.924286,8.924286,8.924286,8.924286,3,2020-11-06,8.924286,0.4402304168087359,0.16408813668294212,0.650857118516027,0.4195892253450869,0.4195892253450869,-0.0006833968822633762,-0.0006833968822633762,0.000684220016093029,0.0013693769873301953,0.0030863812458081785,0.0013693769873301953
286568,2020-11-06 00:46:00,8.924286,8.924286,8.915133,8.921235,13,2020-11-06,8.921235,0.38095355840777617,0.10589244585792627,-0.6000500294643357,-0.041637361035244305,-0.041637361035244305,-0.00102503933479281,-0.0003418760895830264,0.0010270327404975355,0.0010270327404975355,0.0020561772423433045,0.0017128940329980136
286569,2020-11-06 00:47:00,8.921235,8.921235,8.921235,8.921235,2,2020-11-06,8.921235,-0.142562304942384,-0.4094948802266455,0.1702742251327913,-0.10914686158823025,-0.10914686158823025,-0.0006836304394435277,-0.0003418760895830264,0.0006844541747159649,0.0010270327404975355,0.0020561772423433045,0.0017128940329980136
286570,2020-11-06 00:48:00,8.921235,8.921235,8.921235,8.921235,4,2020-11-06,8.921235,-0.22970706205389435,-0.5217930933708772,0.07192026362492045,-0.25868916327773744,-0.25868916327773744,-0.0003418760895830264,-0.0003418760895830264,0.00034211000804629244,0.0017128940329980136,0.0006844541747159649,0.002743449996273961
286571,2020-11-06 00:49:00,8.918184,8.921235,8.918184,8.918184,9,2020-11-06,8.918184,-0.8515611188250195,-0.6686609304852873,-0.528608510082587,-0.9921317411748952,-0.9921317411748952,-0.0006837521791659418,-0.0010253896514280658,-0.0010253896514280658,0.0010273844596566661,0.0006846884936650977,0.0013703152263984109
286572,2020-11-06 00:50:00,8.915133,8.918184,8.915133,8.918184,6,2020-11-06,8.918184,-1.5037095920564123,-1.2258022852958752,-1.1262247399686751,-0.9921317411748952,-0.9921317411748952,-0.0006837521791659418,-0.0013666817873219106,-0.0013666817873219106,0.0,0.0006846884936650977,0.0024005187467397437
286573,2020-11-06 00:51:00,8.918184,8.924286,8.912082,8.924286,11,2020-11-06,8.924286,-0.9921409080566406,-0.21465878414346032,-1.8088612652011795,0.10522853739680585,0.10522853739680585,0.0003419930088155443,-0.0006833968822633762,0.0,0.0013693769873301953,0.0013693769873301953,0.002398873449400707
286574,2020-11-06 00:52:00,8.918184,8.924286,8.918184,8.924286,3,2020-11-06,8.924286,-1.1805306384138041,-0.3490695871532058,-0.761352260423977,-7.824406208164845e-05,-7.824406208164845e-05,0.0003419930088155443,-0.00034187122745887866,0.0,0.0010266812620742805,0.0013693769873301953,0.002398873449400707
286575,2020-11-06 00:53:00,8.924286,8.924286,8.921235,8.921235,22,2020-11-06,8.921235,0.1052043633328978,-0.4567314214283532,-0.1611507494095628,-0.8816175802312478,-0.8816175802312478,0.0,-0.0003418760895830264,-0.0003418760895830264,0.00034211000804629244,0.0017128940329980136,0.0006844541747159649
286576,2020-11-06 00:54:00,8.924286,8.924286,8.924286,8.924286,9,2020-11-06,8.924286,0.07079775058655753,-0.39151165744191513,0.44882064985582504,-7.003948064759339e-05,-7.003948064759339e-05,0.000684220016093029,0.0,-0.00034187122745887866,-0.00034187122745887866,0.0017123074327611842,0.0013693769873301953
286577,2020-11-06 00:55:00,8.921235,8.921235,8.921235,8.921235,1,2020-11-06,8.921235,-0.571763947481891,-1.1070313158456844,-0.13267200180713423,-0.7802126410105938,-0.7802126410105938,0.00034211000804629244,-0.0003418760895830264,-0.00102503933479281,-0.00102503933479281,0.00034211000804629244,0.0010270327404975355
286578,2020-11-06 00:56:00,8.924286,8.924286,8.924286,8.924286,4,2020-11-06,8.924286,0.18216673119290183,-0.2148201645460772,0.5304706546708098,0.13761380063266226,0.13761380063266226,0.0,0.0003419930088155443,-0.0006833968822633762,0.0,0.0013693769873301953,0.0013693769873301953
286579,2020-11-06 00:58:00,8.927338,8.927338,8.921235,8.921235,4,2020-11-06,8.921235,0.9113592862468589,0.6443478897004583,-0.13267200180713423,-0.7239613414467687,-0.7239613414467687,-0.0003418760895830264,0.0,-0.0006836304394435277,-0.0003418760895830264,0.0006844541747159649,0.0010270327404975355
286580,2020-11-06 00:59:00,8.921235,8.921235,8.902929,8.912082,46,2020-11-06,8.912082,-0.5467869010057118,-1.0029139078380274,-2.8788214491774937,-2.586621500220603,-2.586621500220603,-0.0010259790264464108,-0.0010259790264464108,-0.0013675043583318836,-0.0013675043583318836,-0.000684220016093029,0.0006851576131992054
286581,2020-11-06 01:00:00,8.912082,8.921235,8.912082,8.921235,6,2020-11-06,8.921235,-2.2252376467014057,-0.9162639200372124,-1.27132804965513,-0.36840711006842225,-0.36840711006842225,-0.0003418760895830264,0.00034211000804629244,-0.0003418760895830264,-0.0006836304394435277,-0.0006836304394435277,0.0013698459462088142
286582,2020-11-06 01:01:00,8.921235,8.921235,8.921235,8.921235,1,2020-11-06,8.921235,-0.2605201543064828,-0.8401953360501708,0.2235845282401063,-0.28553533535239,-0.28553533535239,0.0,0.00034211000804629244,-0.0003418760895830264,-0.00102503933479281,-0.00102503933479281,0.00034211000804629244
286583,2020-11-06 01:02:00,8.924286,8.930389,8.924286,8.927338,33,2020-11-06,8.927338,0.49361563959357496,1.9605067764358215,0.8257002887630323,1.506510405269866,1.506510405269866,0.0003419881433652794,0.0003419881433652794,0.0006840981097349097,-0.00034164245252910064,0.0003419881433652794,0.0017118334413890324
286584,2020-11-06 01:03:00,8.930389,8.939542,8.930389,8.930389,46,2020-11-06,8.930389,1.9042762415176977,3.2922189026944513,1.785724671509845,2.161948591622907,2.161948591622907,0.001026091118550454,0.0006838642329480837,0.001026091118550454,0.00034175921198453807,0.0006838642329480837,0.0017112476056160286
286585,2020-11-06 01:04:00,8.93344,8.93344,8.927338,8.927338,4,2020-11-06,8.927338,2.246359966416294,1.7472939428245524,1.178601891010742,1.2568085301158034,1.2568085301158034,0.0017118334413890324,0.0006840981097349097,0.0006840981097349097,0.0003419881433652794,0.0003419881433652794,0.001026442154591134
286586,2020-11-06 01:05:00,8.927338,8.927338,8.924286,8.924286,2,2020-11-06,8.924286,0.946636590413626,0.5212285066965239,0.687417183110684,0.4711825362165072,0.4711825362165072,0.0003419930088155443,0.0,0.000684220016093029,0.0,-0.00034187122745887866,-0.00034187122745887866
286587,2020-11-06 01:06:00,8.924286,8.927338,8.921235,8.927338,6,2020-11-06,8.927338,0.3358064638892461,0.4874416700397648,0.2235845282401017,1.1771236084244978,1.1771236084244978,0.0006840981097349097,0.0006840981097349097,0.001026442154591134,0.0003419881433652794,-0.00034164245252910064,-0.00034164245252910064
286588,2020-11-06 01:07:00,8.930389,8.930389,8.930389,8.930389,1,2020-11-06,8.930389,1.415176623735882,1.006574132627069,1.51122715933337,1.6795102132771946,1.6795102132771946,0.00034175921198453807,0.0006838642329480837,0.0006838642329480837,0.001026091118550454,0.0,0.0006838642329480837
286589,2020-11-06 01:08:00,8.924286,8.924286,8.915133,8.921235,20,2020-11-06,8.921235,0.23128382069289358,-0.21050670881704076,-0.7890217315627064,-0.41989188723165904,-0.41989188723165904,-0.00102503933479281,0.0,-0.0003418760895830264,0.0,-0.0006836304394435277,-0.0003418760895830264
286590,2020-11-06 01:09:00,8.918184,8.918184,8.890725,8.896827,117,2020-11-06,8.896827,-0.8799572486249472,-1.3372870064837339,-3.012494547094059,-3.4203357656639044,-3.4203357656639044,-0.0034177041353201654,-0.0017117212341627441,-0.002735944070523799,-0.002735944070523799,-0.0030768848062466825,-0.0030768848062466825
286591,2020-11-06 01:10:00,8.899878,8.90598,8.899878,8.90598,8,2020-11-06,8.90598,-2.9893661915830356,-2.73522228161148,-1.7588169118269024,-1.8827308554457074,-1.8827308554457074,-0.0020512565374979363,-0.0017099650440773884,-0.0020512565374979363,-0.001368440032185947,-0.0020512565374979363,-0.00239242649936644
286592,2020-11-06 01:11:00,8.90598,8.90598,8.902929,8.902929,7,2020-11-06,8.902929,-1.9218124214200254,-2.2848116864525707,-1.3330046963292734,-1.9351197603872092,-1.9351197603872092,-0.002734185711350978,-0.0020519580528928216,-0.0020519580528928216,-0.0017105500402323504,-0.0023931326270807407,-0.003074894049967969
286593,2020-11-06 01:12:00,8.90598,8.912082,8.902929,8.90598,31,2020-11-06,8.90598,-1.7002511109115355,-1.351641720282466,-1.2421043929637885,-1.4186340825035595,-1.4186340825035595,-0.0027332515974388683,-0.00239242649936644,-0.0020512565374979363,-0.0020512565374979363,-0.0017099650440773884,-0.0027332515974388683
286594,2020-11-06 01:13:00,8.909031,8.909031,8.899878,8.902929,7,2020-11-06,8.902929,-1.247257345006528,-1.5219410915442675,-1.3585174476196167,-1.527493817988858,-1.527493817988858,-0.0020519580528928216,-0.003074894049967969,-0.0020519580528928216,-0.0023931326270807407,-0.0020519580528928216,-0.002734185711350978
286595,2020-11-06 01:14:00,8.902929,8.90598,8.896827,8.899878,19,2020-11-06,8.899878,-1.661050381131519,-1.6308616213208555,-1.4332049879111495,-1.5987961895165435,-1.5987961895165435,0.0003429312495342174,-0.0030759449233356273,-0.0013693769873303063,-0.002393951061708366,-0.002393951061708366,-0.002735008716663878
286596,2020-11-06 01:15:00,8.899878,8.902929,8.899878,8.899878,10,2020-11-06,8.899878,-1.7024176566058526,-1.6907253384096252,-1.0727382889153996,-1.4177590688059625,-1.4177590688059625,-0.0006851576131992054,-0.002735008716663878,-0.002393951061708366,-0.002735008716663878,-0.002052660048278976,-0.002735008716663878
286597,2020-11-06 01:16:00,8.902929,8.912082,8.899878,8.912082,43,2020-11-06,8.912082,-1.274947852477645,-0.7525438385448083,-0.972363543362577,-0.3188149593325822,-0.3188149593325822,0.0010280886211717633,-0.001708908075397253,-0.0010259790264464108,-0.0010259790264464108,-0.000684220016093029,-0.0013675043583318836
286598,2020-11-06 01:17:00,8.909031,8.918184,8.909031,8.918184,26,2020-11-06,8.918184,-0.6636469594156352,-0.14532442938216664,-0.20630714816815549,0.24242805314550486,0.24242805314550486,0.0013703152263984109,-0.0013666817873219106,-0.0010253896514280658,-0.0006837521791659418,-0.0006837521791659418,-0.00034199300881543326
286599,2020-11-06 01:18:00,8.918184,8.918184,8.915133,8.918184,9,2020-11-06,8.918184,0.19443698485015928,-0.10322275416379693,0.3075880517569979,0.2573016944164942,0.2573016944164942,0.001713481035286124,-0.00034199300881543326,-0.0013666817873219106,-0.00034199300881543326,-0.0006837521791659418,-0.00034199300881543326
286600,2020-11-06 01:19:00,8.918184,8.921235,8.918184,8.921235,6,2020-11-06,8.921235,0.2093708888837242,0.1916165689215876,0.4951161753336465,0.4854350392156951,0.4854350392156951,0.0023996958160550363,0.002743449996273961,-0.0006836304394435277,0.0010270327404975355,0.0,0.0
286601,2020-11-06 01:20:00,8.921235,8.921235,8.915133,8.918184,15,2020-11-06,8.918184,0.44572006553984084,0.1916165689215876,0.23481432282915146,0.23039311803601645,0.23039311803601645,0.0020568821280473326,0.0013703152263984109,-0.0006837521791659418,-0.00034199300881543326,-0.0006837521791659418,0.0
286602,2020-11-06 01:21:00,8.915133,8.921235,8.915133,8.921235,23,2020-11-06,8.921235,-0.08404162144196409,0.1916165689215876,0.26293710146644445,0.5014699770571182,0.5014699770571182,0.0010270327404975355,0.0020561772423433045,-0.0006836304394435277,0.0,0.0,0.00034211000804629244
286603,2020-11-06 01:22:00,8.921235,8.945644,8.915133,8.942593,176,2020-11-06,8.942593,0.4946824903987707,2.192841289348871,0.30863057370008945,2.0929509314367016,2.0929509314367016,0.0027369921948234843,0.004111057963301246,0.0013665698101168466,0.0017087960599229124,0.0020513685912799673,0.0020513685912799673
286604,2020-11-06 01:23:00,8.942593,8.954797,8.93344,8.951746,83,2020-11-06,8.951746,2.184921443091937,2.53852629607705,1.7977624370866665,2.3600019828697927,2.3600019828697927,0.0037633222189630278,0.0054832516355010075,0.00342004218025882,0.0023914971677045926,0.00342004218025882,0.0030769968600288244
286605,2020-11-06 01:24:00,8.951746,8.954797,8.945644,8.954797,61,2020-11-06,8.954797,2.4775636327529575,2.168682818539318,2.3749799517903427,2.159683936921673,2.159683936921673,0.003762035189074142,0.006170758745232208,0.006515806140773517,0.0030758329078610647,0.004792931662881861,0.003762035189074142
286606,2020-11-06 01:25:00,8.954797,8.954797,8.939542,8.939542,50,2020-11-06,8.939542,2.240119840022158,1.8723902948447375,1.750115683665559,1.1569973287092885,1.1569973287092885,0.00239488218677697,0.004456690305193023,0.003768479156701421,0.0017094925016969409,0.0020520701449966428,0.0017094925016969409
286607,2020-11-06 01:26:00,8.942593,8.942593,8.936491,8.936491,44,2020-11-06,8.936491,1.3539663617851647,1.069764693984192,1.4206954633513385,0.9357192043604159,0.9357192043604159,0.0017100771361813205,0.002738866181886568,0.0037697706002148834,0.0010252776359536142,0.0017100771361813205,0.0017100771361813205
286608,2020-11-06 01:27:00,8.936491,8.942593,8.936491,8.936491,28,2020-11-06,8.936491,0.9603182082756614,1.0088927465641717,1.3678858347162703,0.906019860038614,0.906019860038614,-0.0006823524228375399,0.0020527721787304554,0.003425900350101818,0.0006832849050584233,0.0010252776359536142,0.0013676164121141365
286609,2020-11-06 01:28:00,8.939542,8.939542,8.912082,8.918184,116,2020-11-06,8.918184,1.0608646112797278,0.7815849916019605,-0.13202705607756623,-0.11109772844086471,-0.11109772844086471,-0.003749212723417328,0.0,0.001713481035286124,-0.00034199300881543326,-0.0013666817873219106,-0.00034199300881543326
286610,2020-11-06 01:29:00,8.924286,8.927338,8.918184,8.921235,32,2020-11-06,8.921235,0.18104287170727465,0.08441964916619125,0.1704191788226317,-0.008998083220368108,-0.008998083220368108,-0.0037479353244970204,0.0,0.0023996958160550363,0.002743449996273961,-0.0006836304394435277,0.0010270327404975355
286611,2020-11-06 01:30:00,8.918184,8.924286,8.909031,8.921235,66,2020-11-06,8.921235,-0.22437579433300275,-0.13970529971768733,-0.4725040445073019,-0.055167589734851565,-0.055167589734851565,-0.0020478677766713194,0.00034211000804629244,0.0023996958160550363,0.0017128940329980136,-0.0003418760895830264,0.0
286612,2020-11-06 01:31:00,8.918184,8.924286,8.912082,8.918184,18,2020-11-06,8.918184,-0.2663962640490673,-0.1998360022756822,-0.30376548100568745,-0.29545722558284304,-0.29545722558284304,-0.002048566937514984,-0.00034199300881543326,0.0006846884936650977,0.001713481035286124,-0.0010253896514280658,-0.00034199300881543326
286613,2020-11-06 01:32:00,8.915133,8.921235,8.912082,8.918184,26,2020-11-06,8.918184,-0.4882489405213644,-0.41678868624165066,-0.3424422444677411,-0.3433001788509679,-0.3433001788509679,-0.002048566937514984,-0.0027295215157393526,0.0,0.0013703152263984109,-0.0013666817873219106,-0.0010253896514280658
