,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
298332,2020-11-06 00:22:00,3834.227026,3834.227026,3831.475517,3832.30097,375,2020-11-06,3832.30097,-1.0482078812537348,-1.2708941281996757,-2.2769578167699938,-1.9622740176207225,-1.9622740176207225,-0.0015770607780852819,-0.0009325012589928017,-0.0007174629332413751,-0.0009325012589928017,-0.0005740528752867791,0.0006465982782188906
298333,2020-11-06 00:23:00,3832.576121,3833.126422,3830.925216,3831.475517,307,2020-11-06,3831.475517,-1.805291901819483,-1.6772610611177392,-2.1826401537919797,-2.0408560139914567,-2.0408560139914567,-0.0015774002642570117,-0.0012193374195488271,-0.0009327019696652172,-0.0010043762548140878,-0.0010043762548140878,0.0001436470223175057
298334,2020-11-06 00:24:00,3830.925216,3832.851271,3830.374914,3832.576121,291,2020-11-06,3832.576121,-2.254336225627245,-1.63397255445569,-2.074749438447922,-1.3740549636838104,-1.3740549636838104,-0.0009324343746300867,-0.0008607703528091815,-0.000502296233277022,-0.000502296233277022,-0.00043057048755990035,-0.000215331471091873
298335,2020-11-06 00:25:00,3832.576121,3834.777327,3832.576121,3832.576121,211,2020-11-06,3832.576121,-1.3514014433634387,-0.6925892561237871,-0.9509450699045261,-1.2741846410898923,-1.2741846410898923,-0.0010040878564778755,-0.0015053761498943219,-0.00043057048755990035,-0.000502296233277022,-0.000645716587766576,-0.000645716587766576
298336,2020-11-06 00:26:00,3832.576121,3832.851271,3831.750668,3832.576121,158,2020-11-06,3832.576121,-1.2551218526442778,-1.50423068764416,-1.2495995818064662,-1.1780314166866663,-1.1780314166866663,-0.000502296233277022,-0.0019346515503526618,-0.0007174114615906557,-0.0005740114255139428,-0.0005740114255139428,-0.000502296233277022
298337,2020-11-06 00:27:00,3832.30097,3832.30097,3829.824612,3830.925216,347,2020-11-06,3830.925216,-1.2655483153527531,-1.583593083829965,-1.8315247809423367,-1.6698411890680946,-1.6698411890680946,-0.0003589890279415142,-0.001935483658511039,-0.0012911555292137722,-0.0010761943998618406,-0.0012911555292137722,-0.00093283582454462
298338,2020-11-06 00:28:00,3830.650065,3831.475517,3829.824612,3830.650065,93,2020-11-06,3830.650065,-1.7257780212323643,-1.6982676294415817,-1.603063548990023,-1.5720721150209847,-1.5720721150209847,-0.0002154397167194455,-0.001792500146310383,-0.001434514442559931,-0.0011479407453366397,-0.0012195995889977551,-0.0012195995889977551
298339,2020-11-06 00:29:00,3830.650065,3830.650065,3829.824612,3830.374914,136,2020-11-06,3830.374914,-1.52933430927731,-1.7667664002899575,-1.4340380546239395,-1.49622613131181,-1.49622613131181,-0.0005743413647908424,-0.0015062402037896439,-0.0014346173415809016,-0.001076349108563801,-0.001076349108563801,-0.0010046645579092628
298340,2020-11-06 00:30:00,3830.374914,3830.650065,3829.824612,3830.650065,102,2020-11-06,3830.650065,-1.4557329494562605,-1.5565953318701329,-1.2910310322062402,-1.2749933930709558,-1.2749933930709558,-0.0005025486615769514,-0.0015061319150464492,-0.002007168286701999,-0.0009329027665145873,-0.001004592466554266,-0.0011479407453366397
298341,2020-11-06 00:31:00,3830.650065,3832.576121,3830.099763,3832.30097,152,2020-11-06,3832.30097,-1.2383397669441667,-0.84040648258009,-1.08841619053591,-0.6611643570201945,-0.6611643570201945,-7.179270321411302e-05,-0.0005740528752867791,-0.002006305359702254,-0.0007891526598965415,-0.0006457629188960645,-0.0006457629188960645
298342,2020-11-06 00:32:00,3831.750668,3832.025819,3830.374914,3831.475517,129,2020-11-06,3831.475517,-0.800858164573996,-0.9336609711908601,-0.9049489621710021,-0.8523609753641385,-0.8523609753641385,0.0001436470223175057,-0.00021539357332889253,-0.0017921146626578288,-0.0011476939775433292,-0.0009327019696652172,-0.0011476939775433292
298343,2020-11-06 00:33:00,3831.200366,3833.401573,3831.200366,3832.576121,205,2020-11-06,3832.576121,-0.8930113965628519,-0.4441386799325572,-0.5650770723803196,-0.43420917135470577,-0.43420917135470577,0.0005028013437191614,0.0002872533036206715,-0.0012906000740732226,-0.0009324343746300867,-0.000645716587766576,-0.0007174114615906557
298344,2020-11-06 00:34:00,3832.576121,3833.951875,3832.576121,3833.126422,120,2020-11-06,3833.126422,-0.3994759534473785,-0.23187830427949008,-0.056419515183725504,-0.20797763929076446,-0.20797763929076446,0.0007183390821465796,0.00014358514550671941,-0.0007889831128485847,-0.0007173088011387385,-0.00035878321004800817,-0.00035878321004800817
298345,2020-11-06 00:35:00,3833.401573,3833.951875,3832.025819,3832.851271,149,2020-11-06,3832.851271,-0.09018634932473285,-0.16010154003500104,-0.18446190526103098,-0.22302808902958252,-0.22302808902958252,0.0005746298833486652,7.179244229282844e-05,-0.0009323675001045029,-0.0014336917822318496,-0.00035880895697382176,-0.0004305398520575432
298346,2020-11-06 00:36:00,3832.851271,3832.851271,3832.025819,3832.025819,69,2020-11-06,3832.025819,-0.1932050042997013,-0.46308631459156074,-0.09169855864343064,-0.4499442796214047,-0.4499442796214047,-7.17978577762235e-05,-0.000143585406428004,-0.0006458095172963141,-0.002077959169051624,-0.0008608938582023162,-0.0007175144122780752
298347,2020-11-06 00:37:00,3832.30097,3832.851271,3831.475517,3832.025819,74,2020-11-06,3832.025819,-0.2989867510645089,-0.38527605642122625,-0.21075696505598376,-0.3700161306310814,-0.3700161306310814,0.00014362665181044676,0.0002872943056688726,-7.17978577762235e-05,-0.0016487454062760198,-0.0010042321651763109,-0.0007892092787159521
298348,2020-11-06 00:38:00,3831.750668,3832.30097,3830.650065,3831.475517,162,2020-11-06,3831.475517,-0.4567545559725273,-0.5784085423653484,-0.5374384529301068,-0.5973931572605126,-0.5973931572605126,-0.000287170812856008,0.00021548614099264896,0.0,-0.0015774002642570117,-0.0012193374195488271,-0.0009327019696652172
298349,2020-11-06 00:39:00,3831.475517,3831.475517,3830.374914,3830.650065,76,2020-11-06,3830.650065,-0.5294243308084571,-0.9846825826322599,-0.6583204214380646,-1.0681500027635291,-1.0681500027635291,-0.0006460410451862852,7.183396042886869e-05,-0.0005025486615769514,-0.001434514442559931,-0.0013628864353973924,-0.001004592466554266
298350,2020-11-06 00:40:00,3830.650065,3832.30097,3830.650065,3832.025819,106,2020-11-06,3832.025819,-1.006445968911102,-0.3979110231643843,-0.3861744709606528,0.06735550398131776,0.06735550398131776,-0.00021536238732910995,0.0003591437423560162,-0.000143585406428004,-0.0011475290905429425,-0.0016487454062760198,-0.0005740940703493624
298351,2020-11-06 00:41:00,3832.025819,3833.126422,3832.025819,3832.30097,70,2020-11-06,3832.30097,0.14405841047744727,0.3994745014936423,1.0927643411404202,0.5443785034473758,0.5443785034473758,7.180301307885273e-05,0.0,-7.179270321411302e-05,-0.0005740528752867791,-0.002006305359702254,-0.0007891526598965415
298352,2020-11-06 00:42:00,3832.30097,3832.851271,3832.025819,3832.576121,60,2020-11-06,3832.576121,0.5801341088106265,0.22442538319103333,1.0388477573896584,0.8475524569463557,0.8475524569463557,0.00014360602615770546,0.0002872533036206715,0.00043094158902001745,7.179785777644554e-05,-0.0015053761498943219,-0.0008607703528091815
298353,2020-11-06 00:43:00,3832.576121,3836.428232,3832.576121,3835.327629,391,2020-11-06,3835.327629,0.8854679670995831,2.711342295213171,1.4337609352607619,2.873745022008532,2.873745022008532,0.001005386040680234,0.0007179265102976728,0.0012210888284309718,0.001005386040680234,-0.0005736001197829133,-0.00021517728368902755
298354,2020-11-06 00:44:00,3835.60278,3836.153082,3834.777327,3835.877931,128,2020-11-06,3835.877931,2.9455201971852043,2.079119110243483,2.6599651436354326,2.571645755908546,2.571645755908546,0.001364746429794339,0.000717823702398146,0.0014366784253641018,0.0008615119167256768,-7.172576122960184e-05,0.0
298355,2020-11-06 00:45:00,3836.153082,3836.428232,3833.676724,3835.052478,136,2020-11-06,3835.052478,2.5911601836126184,2.0195118195350683,1.6707915809256486,1.7404633072624531,1.7404633072624531,0.0007898326219497598,0.0005743001343816445,0.0011492600277493992,0.0006461338070837819,-0.00035860282450350667,-0.0008602150172334344
298356,2020-11-06 00:46:00,3835.327629,3835.60278,3834.777327,3834.777327,98,2020-11-06,3834.777327,1.7833446149674643,1.37027194804882,2.0670133873122842,1.4094153762933366,1.4094153762933366,0.000646180198107027,0.0007180296088709071,0.000646180198107027,0.0005743411038696689,7.175638121958983e-05,-0.0013614215963900778
298357,2020-11-06 00:47:00,3834.777327,3835.60278,3833.676724,3835.327629,83,2020-11-06,3835.327629,1.314656930806946,1.2307374621068377,1.23124745578744,1.5374242131757214,1.5374242131757214,0.0007179265102976728,0.0008616356350286125,0.001005386040680234,0.0011491774837089075,0.000789775913659474,-0.0007885303890425854
298358,2020-11-06 00:48:00,3835.60278,3836.153082,3835.052478,3835.327629,37,2020-11-06,3835.327629,1.5709107969767022,1.3666999876098413,1.8207234230533733,1.3794741234404657,1.3794741234404657,0.0,0.001005386040680234,0.0007179265102976728,0.0012210888284309718,0.001005386040680234,-0.0005736001197829133
298359,2020-11-06 00:49:00,3835.327629,3835.60278,3834.227026,3834.502177,42,2020-11-06,3834.502177,1.279673914839023,0.9864230251258834,1.2070028772350552,0.8255603048478627,0.8255603048478627,-0.00035865427022108154,0.0010056026874383228,0.0003589119816409525,0.001077508884290923,0.0005025486615768404,-0.00043035430670024244
298360,2020-11-06 00:50:00,3834.227026,3835.60278,3834.227026,3835.60278,54,2020-11-06,3835.60278,0.6149061952840303,0.9104598685904839,1.1022322139047587,1.346040988678776,1.346040988678776,0.0001434926909493761,0.0009334386481074652,0.0007178752332026583,0.0012929176291127664,0.0007897192135117859,-0.00021516159043843963
298361,2020-11-06 00:51:00,3835.052478,3835.877931,3835.052478,3835.327629,39,2020-11-06,3835.327629,0.9808222789306735,0.9706435802787589,1.45172985361481,1.0671200228528899,1.0671200228528899,0.00014350298676424345,0.000789775913659474,0.0008616356350286125,0.000789775913659474,0.0007179265102976728,0.00021526966523865987
298362,2020-11-06 00:52:00,3835.327629,3835.60278,3834.777327,3835.052478,31,2020-11-06,3835.052478,1.0296011633199973,0.7279057367201257,1.1706497258189756,0.8184745197915703,0.8184745197915703,-7.174119830577474e-05,0.0006461338070837819,0.0007898326219497598,0.0009335727147752326,0.001077353842033224,0.0007179780558832505
298363,2020-11-06 00:53:00,3835.327629,3835.60278,3835.052478,3835.60278,30,2020-11-06,3835.60278,0.9362276017066411,0.659806053804763,1.2089796578276553,1.0390810411622933,1.0390810411622933,7.174119830599679e-05,7.174119830599679e-05,0.0010771993665854573,0.0007897192135117859,0.0012929176291127664,0.0010771993665854573
298364,2020-11-06 00:54:00,3835.60278,3836.428232,3835.052478,3836.428232,38,2020-11-06,3836.428232,0.9936195242950454,1.05516992276692,1.0974219119237418,1.3602578152184643,1.3602578152184643,0.0005022959724871878,0.000143461551670665,0.0015084037701054154,0.0008613882341708123,0.0015803460851508966,0.0010050970622326183
298365,2020-11-06 00:55:00,3836.153082,3836.153082,3835.877931,3835.877931,50,2020-11-06,3835.877931,1.1856797991367554,0.8162132991042768,1.4100967095740973,0.9526790571309224,0.9526790571309224,7.173605187538179e-05,0.00021523903642384212,0.001005241661186318,0.0007896627826131652,0.001364746429794339,0.0008615119167256768
298366,2020-11-06 00:56:00,3836.153082,3837.253685,3836.153082,3836.978534,109,2020-11-06,3836.978534,1.0711655535087496,1.3087339178835573,1.3930329759023066,1.4007547428530003,1.4007547428530003,0.0004304469291012136,0.0005740116862853473,0.0012205627993775447,0.0012924534525429188,0.0012205627993775447,0.0011486824686606223
298367,2020-11-06 00:57:00,3836.703383,3836.978534,3836.428232,3836.978534,73,2020-11-06,3836.978534,1.2335772394109232,1.044653553891329,1.384495504459765,1.2686230556981193,1.2686230556981193,0.0005022241575698416,0.0004304469291012136,0.0011486824686606223,0.0012924534525429188,0.0014362657351152386,0.001580119072728925
298368,2020-11-06 00:58:00,3836.703383,3838.079138,3836.703383,3837.803987,125,2020-11-06,3837.803987,1.126537260860494,1.5357949900789942,1.4134258013033696,1.5734340564849527,1.5734340564849527,0.0005738881542889374,0.0006456705240187599,0.0006456705240187599,0.0016517057128306867,0.0013640605783025173,0.0018675477735135004
298369,2020-11-06 00:59:00,3837.528836,3837.803987,3834.227026,3834.502177,146,2020-11-06,3834.502177,1.4569088877886553,1.3507768225608343,-0.0790985066719069,-0.44175735099607394,-0.44175735099607394,-0.0005020437979094128,0.0,-0.00035865427022108154,0.0010056026874383228,0.0003589119816409525,0.001077508884290923
298370,2020-11-06 01:00:00,3834.502177,3837.253685,3833.951875,3835.877931,380,2020-11-06,3835.877931,-0.4447144643577643,0.9522234321610207,-0.43144676386054265,0.4004148777023389,0.4004148777023389,0.0,7.173605187538179e-05,0.00021523903642384212,0.001005241661186318,0.0007896627826131652,0.001364746429794339
298371,2020-11-06 01:01:00,3836.153082,3837.253685,3835.052478,3837.253685,257,2020-11-06,3837.253685,0.6290596308763865,0.912771361182826,0.32864046535691355,1.4267846876402226,1.4267846876402226,7.171033081432299e-05,0.0005021881274072104,0.000645763179667469,0.0012923606571537682,0.0013642564656217715,0.0012923606571537682
298372,2020-11-06 01:02:00,3836.978534,3837.253685,3834.502177,3835.052478,262,2020-11-06,3835.052478,1.2688811662867145,0.9937690499053934,-0.2900743636154702,-0.7284073628429498,-0.7284073628429498,-0.0005019720550774043,0.0,-7.174119830577474e-05,0.0006461338070837819,0.0007898326219497598,0.0009335727147752326
298373,2020-11-06 01:03:00,3835.052478,3836.153082,3834.227026,3835.877931,186,2020-11-06,3835.877931,-0.7780168395607167,-0.35854068500399205,-0.74997511170933,0.13441609738875512,0.13441609738875512,-0.0005018640885579018,7.173605187538179e-05,0.00014348239661177153,0.00014348239661177153,0.0011490126924906807,0.0008615119167256768
298374,2020-11-06 01:04:00,3835.877931,3836.978534,3835.052478,3836.703383,144,2020-11-06,3836.703383,0.1782217549536551,0.6104414992747804,0.19135469101747285,0.9606668931392388,0.9606668931392388,0.0005740526144966118,7.17206170324225e-05,0.0005740526144966118,0.00021519245785395213,0.001580232570786988,0.000933170630498914
298375,2020-11-06 01:05:00,3836.703383,3838.354288,3836.703383,3837.803987,238,2020-11-06,3837.803987,1.0882681587733332,1.9449803095252793,1.8420787665987246,1.8201158691224573,1.8201158691224573,0.0005021160825879889,0.0005021160825879889,0.0005738881542889374,0.0007174631939939058,0.001507862491779255,0.0012921753675840808
298376,2020-11-06 01:06:00,3837.528836,3837.528836,3835.877931,3836.428232,138,2020-11-06,3836.428232,1.7505201498816905,0.9419239501985891,0.8521014142979736,0.41435055339495963,0.41435055339495963,-0.00021511556643405427,-0.00014342066162820188,0.00028696453248966414,0.00043050869952132587,0.0010769670838248757,0.0011488474263852133
298377,2020-11-06 01:07:00,3836.153082,3836.153082,3835.052478,3835.60278,131,2020-11-06,3835.60278,0.2399498468960074,-0.625901073841434,-0.12825865987074367,-0.43168777269710723,-0.43168777269710723,0.0001434926909493761,-0.00035855139344898035,0.0001434926909493761,7.174119830599679e-05,0.0007897192135117859,0.0009334386481074652
298378,2020-11-06 01:08:00,3835.877931,3836.153082,3834.227026,3835.60278,117,2020-11-06,3835.60278,-0.07524277668817242,-0.625901073841434,-1.012533010442858,-0.4494366918387112,-0.4494366918387112,-7.173090618350919e-05,-0.0005735589955755405,0.0,7.174119830599679e-05,7.174119830599679e-05,0.0010771993665854573
298379,2020-11-06 01:09:00,3835.327629,3835.327629,3833.676724,3835.052478,190,2020-11-06,3835.052478,-0.677186740345154,-1.5145635937600186,-1.5397617281992386,-1.0819485420426926,-1.0819485420426926,-0.0004302925806866087,0.00014351302322923587,-0.00035860282450350667,0.00014351302322923587,-0.00021519271855052757,0.0011492600277493992
298380,2020-11-06 01:10:00,3835.052478,3836.978534,3834.777327,3836.153082,307,2020-11-06,3836.153082,-1.1021903906614685,0.25486688382659584,-0.38171434026082474,0.05888294732195544,0.05888294732195544,-0.0004301691815403741,7.173090618350919e-05,7.173090618350919e-05,0.00014347210375098562,0.0002869853818985302,0.0010770446742649487
298381,2020-11-06 01:11:00,3835.877931,3836.978534,3835.877931,3836.703383,154,2020-11-06,3836.703383,-0.1844420395055679,0.19669184843644,0.7805757044159294,0.5797522791756345,0.5797522791756345,7.17206170324225e-05,-0.00014341037762277686,-7.171033081410094e-05,0.0003587057307954389,0.0005022601929032255,0.0011487649416010992
298382,2020-11-06 01:12:00,3836.703383,3836.978534,3835.877931,3835.877931,144,2020-11-06,3835.877931,0.7416194230247645,0.12193191935451232,0.7137910197833198,-0.3706065819018142,-0.3706065819018142,7.173605187538179e-05,0.00021523903642384212,-0.0002868410626348794,0.00021523903642384212,0.00014348239661177153,0.0008615119167256768
298383,2020-11-06 01:13:00,3835.877931,3836.153082,3834.227026,3834.777327,237,2020-11-06,3834.777327,-0.3103349260249676,-1.0068105698361955,-0.9982302278753286,-1.4808849061239981,-1.4808849061239981,-0.00021520815562670048,-0.0002869236247341478,-0.0007886437166286786,-0.00021520815562670048,-0.00014348239661177153,-0.00014348239661177153
298384,2020-11-06 01:14:00,3834.502177,3834.502177,3832.30097,3832.851271,260,2020-11-06,3832.851271,-1.8015500333655827,-2.5099798372683106,-2.3840683163647904,-2.630687571895031,-2.630687571895031,-0.0005739705030446407,-0.0010040161084822197,-0.0004305398520575432,-0.0009323675001045029,-0.0004305398520575432,-0.0007890397073222477
298385,2020-11-06 01:15:00,3832.851271,3834.227026,3832.576121,3832.851271,246,2020-11-06,3832.851271,-2.705581438305278,-2.3047754373480647,-1.8323660405913282,-2.157432806587358,-2.157432806587358,-0.0008607088740781865,-0.0012905078051865804,-0.0007890397073222477,-0.0007890397073222477,-0.000717360258040145,-0.0005739705030446407
298386,2020-11-06 01:16:00,3832.851271,3834.777327,3832.576121,3834.502177,137,2020-11-06,3834.502177,-2.1944289041429252,-1.5722736198299683,-1.6107294685637878,-0.8728621305234192,-0.8728621305234192,-0.0005737232671552128,-0.0005020437979094128,-0.000717051366907584,-0.0006453924560840818,-0.00021522333418366735,-7.175123261071725e-05
298387,2020-11-06 01:17:00,3834.777327,3834.777327,3832.851271,3834.227026,204,2020-11-06,3834.227026,-0.660190626409599,-1.3989357808762508,-1.270336857947635,-0.9690451405702165,-0.9690451405702165,-0.00043038517640459073,-0.0003586799986624589,-0.00021523877567131144,-0.0007171027868981827,-0.00021523877567131144,-0.0002869645324894421
298388,2020-11-06 01:18:00,3834.227026,3834.777327,3833.676724,3834.502177,103,2020-11-06,3834.502177,-0.9764488815582744,-1.267637478624683,-0.5657569870299177,-0.6951318500107792,-0.6951318500107792,-7.175123261071725e-05,-0.0002869439467869661,-0.00035865427022108154,-0.0008603383630806372,-0.0002869439467869661,-0.00021522333418366735
298389,2020-11-06 01:19:00,3834.227026,3835.052478,3833.951875,3835.052478,108,2020-11-06,3835.052478,-0.8915702295976459,-0.9448014921024932,-0.3272799736381064,-0.29819593972969255,-0.29819593972969255,0.0005743001343816445,0.0,-0.0004302925806866087,0.00014351302322923587,-0.00035860282450350667,0.00014351302322923587
298390,2020-11-06 01:20:00,3835.327629,3838.90459,3835.327629,3837.528836,396,2020-11-06,3837.528836,-0.05505703631940138,1.9976284212855426,0.7357755470353798,1.464322341537008,1.464322341537008,0.001220387818173796,0.0003586285454706406,-7.16949070176387e-05,0.00043038517640470175,0.00043038517640470175,0.0005021521024133335
298391,2020-11-06 01:21:00,3837.528836,3839.179741,3836.703383,3839.179741,234,2020-11-06,3839.179741,1.553231542132865,1.930276760860204,1.6549133313353994,2.29123748034891,2.29123748034891,0.001219862131792926,0.0006454390013499456,0.0007172059096660632,0.0005019360610762913,0.0005736823858917273,0.0010043762548141988
298392,2020-11-06 01:22:00,3839.454892,3839.454892,3837.528836,3837.528836,304,2020-11-06,3837.528836,2.461644484308395,1.8570980228855416,1.9266669300684212,1.1138790493354205,1.1138790493354205,0.0008611409751198007,0.00043038517640470175,0.0005021521024133335,0.0006457168485192177,0.00014342066162842393,0.0006457168485192177
298393,2020-11-06 01:23:00,3837.528836,3841.931249,3837.528836,3841.380948,594,2020-11-06,3841.380948,1.1191433395144201,2.566876151296784,1.6730876059051603,2.6268669397851996,2.6268669397851996,0.001793915007079816,0.0017220350588560418,0.0015064563072404447,0.0014346173415809016,0.0009320332700983869,0.0015064563072404447
298394,2020-11-06 01:24:00,3841.105797,3842.756702,3840.830646,3841.380948,447,2020-11-06,3841.380948,2.53726348033411,2.3576421413425974,2.717399800714456,2.1675945455141536,2.1675945455141536,0.001650165163659123,0.002225412988115849,0.001650165163659123,0.0012191625291455566,0.001793915007079816,0.0012909705852670594
