,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
244679,2020-09-13 17:21:00,3678.83021,3680.201679,3678.555916,3679.653092,168,2020-09-13,3679.653092,0.6117442510458385,1.0047763031741668,0.8272667936051863,1.0365348687085505,1.0365348687085505,0.00014910911049237363,0.0005967033636928853,0.001194118989952253,0.0002982626946699263,0.004944190717813601,0.005320743641100245
244680,2020-09-13 17:22:00,3679.927386,3679.927386,3678.83021,3679.104504,69,2020-09-13,3679.104504,1.167740895052211,0.795822658455666,0.8744497895919336,0.6657264705020961,0.6657264705020961,-0.0002236136514895959,0.00029830718162182635,0.0008954555143569909,0.0008954555143569909,0.004643846969612175,0.005170863507749646
244681,2020-09-13 17:23:00,3679.104504,3679.927386,3679.104504,3679.378798,46,2020-09-13,3679.378798,0.6325241201561813,0.7157633883602078,0.9457649906741155,0.7339765269918687,0.7339765269918687,-7.454344014012904e-05,0.00022369702100255573,0.0007460461427073461,0.0010447761079923623,0.004643499167924947,0.005170476031931326
244682,2020-09-13 17:24:00,3679.104504,3679.104504,3678.281622,3678.555916,67,2020-09-13,3678.555916,0.5585241208013344,0.19343728493316475,0.4199560378254787,0.1966921230475126,0.1966921230475126,-0.00014910911049237363,-0.0004471936984842273,0.00037296742117232107,0.0008208954551218728,0.004644542729313805,0.00479508514237259
244683,2020-09-13 17:25:00,3679.378798,3679.378798,3678.555916,3678.555916,53,2020-09-13,3678.555916,0.6432911733552085,0.28154904204461784,0.503701781991611,0.08711779332653648,0.08711779332653648,7.457123412168976e-05,-0.0005216871442949023,0.0002237470725559021,0.0011197372422888652,0.0010450100655281513,0.004719808296704153
244684,2020-09-13 17:26:00,3678.555916,3678.83021,3678.555916,3678.555916,31,2020-09-13,3678.555916,0.046476593061470645,-0.1865085825137395,0.42664615098334224,-0.03415081150968842,-0.03415081150968842,-0.00029817376056062717,-0.00014910911049237363,0.0002983516818464427,0.0008955891744417688,0.0,0.004644542729313805
244685,2020-09-13 17:27:00,3678.83021,3682.121737,3678.83021,3682.121737,411,2020-09-13,3682.121737,0.12998942168284128,1.9985381781456013,0.5483054382084638,2.5429721832800554,2.5429721832800554,0.000820099835902921,0.0005963027988944436,0.0011186516591952245,0.0017162897131803856,0.0017162897131803856,0.005467755223652837
244686,2020-09-13 17:28:00,3682.121737,3682.670325,3680.475973,3681.024561,119,2020-09-13,3681.024561,2.409788375085263,2.1396957771974257,1.7138647146639499,1.543292861883686,1.543292861883686,0.0004472937118882303,0.00037271692893603436,0.000671090791161566,0.0011936735563438106,0.0014925371416638633,0.0050928698877921175
244687,2020-09-13 17:29:00,3680.475973,3681.298855,3680.201679,3680.475973,40,2020-09-13,3680.475973,1.0854942534212977,1.0747971432877317,1.3910497910202633,1.0073527785402303,1.0073527785402303,0.0005219594438266029,0.0003727725044258001,7.453232836818202e-05,0.0008951215388666167,0.001343283373083759,0.005168926436080135
244688,2020-09-13 17:30:00,3680.475973,3682.944619,3680.201679,3681.847443,185,2020-09-13,3681.847443,1.0024980554487637,1.994605430968463,1.2563318101742647,1.8897138326308935,1.8897138326308935,0.0008947878121638997,0.0009694257717169918,0.0003726338685705599,0.0011187350908734572,0.0020155269816899413,0.0019407329399621087
244689,2020-09-13 17:31:00,3681.847443,3681.847443,3681.298855,3681.847443,29,2020-09-13,3681.847443,1.9614973899532429,1.1063422722503562,2.184847720633425,1.702425991974186,1.702425991974186,0.0008947878121638997,0.0005963472493564215,0.0007455452806568452,0.0011934064554590673,0.0017911783488837596,0.0008947878121638997
244690,2020-09-13 17:32:00,3681.573149,3681.573149,3681.024561,3681.298855,67,2020-09-13,3681.298855,1.5887312784838432,0.8313243250207244,1.7418010669266215,1.1507424807976299,1.1507424807976299,-0.00022348038950781302,0.0005964361701642495,0.00037268914740495873,0.0008949212729789657,0.0014924257665789309,0.0014924257665789309
244691,2020-09-13 17:33:00,3681.024561,3681.573149,3681.024561,3681.573149,43,2020-09-13,3681.573149,1.013423241730253,0.7516099375030076,1.5873723590122764,1.2379460234155617,1.2379460234155617,0.00014903133377908162,0.0005963917064457647,0.0005218038092162924,0.0008202221384963071,0.0013428827848851466,0.0016417909102439676
244692,2020-09-13 17:34:00,3681.573149,3681.847443,3681.298855,3681.573149,94,2020-09-13,3681.573149,1.369386787679367,0.9521756024874596,1.6206505151969686,1.1398741644878874,1.1398741644878874,0.00029810709485644793,0.0008202221384963071,0.0006709907254105474,0.000372661641840466,0.0011934954758043848,0.0016417909102439676
244693,2020-09-13 17:35:00,3681.573149,3682.396031,3680.750267,3682.121737,145,2020-09-13,3682.121737,1.2640514438972512,1.2766206772589566,1.0691069927769854,1.419066281888628,1.419066281888628,7.449901285871974e-05,0.0009693534858312702,0.0010439970058389036,0.0004471606422846719,0.0011933174483920173,0.0020901761493192783
244694,2020-09-13 17:36:00,3682.121737,3682.396031,3681.847443,3682.396031,86,2020-09-13,3682.396031,1.5473727483272426,1.1531852963511036,1.7646861249516155,1.4366266406279138,1.4366266406279138,0.00014899802571743948,0.0010439191594988628,0.0007454341296366795,0.0008946543911492189,0.0013425822963821776,0.0019404432566390017
244695,2020-09-13 17:37:00,3682.121737,3682.396031,3681.847443,3681.847443,32,2020-09-13,3681.847443,1.3763902379845792,1.0426180778944898,1.548604765924372,0.9603855795196962,0.9603855795196962,0.00014902022943741322,-7.4493463169234e-05,0.0007455452806568452,0.0005217649150646153,0.001044074863789879,0.0016416683976465674
244696,2020-09-13 17:38:00,3681.847443,3682.396031,3681.847443,3682.121737,11,2020-09-13,3682.121737,1.0510238757271126,0.9433211177858037,1.379397527620314,1.0402029982968446,1.0402029982968446,0.00014900912675042122,0.0002980626675583853,0.0007454897010035211,0.0006708906894965505,0.0009693534858312702,0.0014920920134267046
244697,2020-09-13 17:39:00,3682.396031,3683.493207,3682.396031,3683.218913,22,2020-09-13,3683.218913,1.3156208358726575,1.5310441217621746,1.5624111291625493,1.5658618147085075,1.5658618147085075,0.0004470273802510416,0.0007452677371411198,0.0012676161805011965,0.0011183180568876683,0.0008198556120491141,0.001641056381211481
244698,2020-09-13 17:40:00,3682.944619,3683.767501,3682.944619,3683.218913,31,2020-09-13,3683.218913,1.5233314555044126,1.5507457218054093,1.7441447496872693,1.4307825368784128,1.4307825368784128,0.00029797385267715804,0.00037249506429382073,0.0012676161805011965,0.0013422819423261068,0.0007452677371411198,0.0014916468784667014
244699,2020-09-13 17:41:00,3683.493207,3684.316088,3682.944619,3683.218913,87,2020-09-13,3683.218913,1.6944820679212456,1.677998940191898,1.5532438790749046,1.2819780638052458,1.2819780638052458,0.00022346374291970506,0.00037249506429382073,0.0012676161805011965,0.0009690644500570667,0.0011183180568876683,0.0015663460577670651
244700,2020-09-13 17:42:00,3683.218913,3684.041795,3682.944619,3683.767501,54,2020-09-13,3683.767501,1.3430616390089354,1.348295918859314,1.3934206285869253,1.465700922815556,1.465700922815556,0.0005214930900110382,0.0006705910324684705,0.00044696077901562603,0.001267427167380042,0.0010435301018736354,0.001566112431627964
244701,2020-09-13 17:43:00,3683.493207,3684.041795,3683.218913,3683.493207,92,2020-09-13,3683.493207,1.3793606014213147,1.221469472630597,1.4072869232157001,1.1743221901849192,1.1743221901849192,0.00037246731584650306,0.0005215319436262522,0.0006706410020065334,0.001118234687397912,0.0010436078901971957,0.001342181854168789
244702,2020-09-13 17:44:00,3683.218913,3683.767501,3682.944619,3683.493207,46,2020-09-13,3683.493207,1.0988026326032743,0.9801457257562397,1.1445739231407812,1.1070559199270076,1.1070559199270076,7.447127267723452e-05,0.0005215319436262522,0.0008197945108552318,0.001342181854168789,0.0011928726121339661,0.000894387940417074
244703,2020-09-13 17:45:00,3683.767501,3685.413264,3683.493207,3685.13897,161,2020-09-13,3685.13897,1.3463808847352128,1.945629897269959,1.4108185326141354,2.087474793035473,2.087474793035473,0.0005212986372389317,0.0008194278232795948,0.0008939878827021186,0.0017895756243277994,0.001864280309312294,0.001266954881435911
244704,2020-09-13 17:46:00,3685.413264,3685.413264,3684.590382,3685.413264,74,2020-09-13,3685.413264,2.2616712772563874,1.9671776855663536,2.001650468597672,2.209897953575639,2.209897953575639,0.0005957699099161662,0.0008193667858098497,0.0009684868955608383,0.00186414129799517,0.0015654116994134881,0.0017147542270519178
244705,2020-09-13 17:47:00,3685.13897,3685.413264,3684.864676,3684.864676,41,2020-09-13,3684.864676,1.9643129526803291,1.7032759318104405,2.01862375902255,1.5655642067984517,1.5655642067984517,0.00029784045809155835,0.0008194888698433989,0.0009686312197003666,0.0007449343601102498,0.0015656451165597662,0.0013416813654485438
244706,2020-09-13 17:48:00,3684.864676,3685.13897,3684.590382,3684.590382,74,2020-09-13,3684.590382,1.5481552569550663,1.337385028699974,1.6080284860219547,1.2360906413549484,1.2360906413549484,0.0002978626369976034,0.0006704408969409048,0.0008195499255039262,0.0009687033979015602,0.001416430404728164,0.001341781378993101
244707,2020-09-13 17:49:00,3684.590382,3685.413264,3684.590382,3685.13897,74,2020-09-13,3685.13897,1.2416437193674235,1.389740275725056,1.457652482721232,1.4993803381526576,1.4993803381526576,0.0004467940912371571,0.0005212986372389317,0.0009685590522543475,0.001266954881435911,0.0017895756243277994,0.001640199671805842
244708,2020-09-13 17:50:00,3685.13897,3685.687558,3684.864676,3685.13897,55,2020-09-13,3685.13897,1.4913566645786858,1.409760695201787,1.5086332748509506,1.3401162033712863,1.3401162033712863,0.0,0.0005212986372389317,0.0008194278232795948,0.0008939878827021186,0.0017895756243277994,0.001864280309312294
244709,2020-09-13 17:51:00,3684.864676,3684.864676,3684.041795,3684.041795,60,2020-09-13,3684.041795,1.1649645608029502,0.7660758848035101,0.828649477720865,0.4841979506482506,0.4841979506482506,-0.0003721343854151682,0.00022341381803170357,0.0004469274858394101,0.0005959921028699799,0.0014913132015037522,0.0011926947704776758
244710,2020-09-13 17:52:00,3684.041795,3684.590382,3684.041795,3684.316088,31,2020-09-13,3684.316088,0.5111044556404032,0.49958376274496075,0.7474096871222558,0.6101448994912702,0.6101448994912702,-0.00014887602347335438,0.00014892009331513023,0.0006704908441259594,0.0008196109902629534,0.0005959474337717818,0.0014165360060671706
244711,2020-09-13 17:53:00,3684.316088,3684.590382,3684.316088,3684.590382,7,2020-09-13,3684.590382,0.6374235023632667,0.4227441801476237,0.871779471153911,0.7455940403775777,0.7455940403775777,0.0,0.0002978626369976034,0.0006704408969409048,0.0008195499255039262,0.0009687033979015602,0.001416430404728164
244712,2020-09-13 17:54:00,3684.316088,3684.590382,3684.041795,3684.316088,24,2020-09-13,3684.316088,0.5621071601715865,0.3428561074935507,0.5783662516289572,0.443341232566465,0.443341232566465,-0.00022329741339444098,0.0002233969098779376,0.0002978848192072281,0.0007450453621287156,0.0010433745602935751,0.0015658786033252436
244713,2020-09-13 17:55:00,3684.041795,3684.316088,3684.041795,3684.316088,18,2020-09-13,3684.316088,0.2508269026105052,0.013240052685987994,0.5099098453915297,0.36812566647906236,0.36812566647906236,-0.00022329741339444098,-0.00022329741339444098,0.0002978848192072281,0.0005959474337717818,0.0006704908441259594,0.0015658786033252436
244714,2020-09-13 17:56:00,3684.316088,3684.316088,3683.767501,3683.767501,18,2020-09-13,3683.767501,0.42697602529501283,-0.08812343174506587,0.1598444297257634,-0.23789995327883146,-0.23789995327883146,-7.445463848221312e-05,-0.00044656131676634736,0.00014894254535446905,0.00037243957153276774,0.0005214930900110382,0.0014167475278361596
244715,2020-09-13 17:57:00,3683.767501,3684.041795,3683.767501,3683.767501,28,2020-09-13,3683.767501,-0.20377748354597813,-0.5400056288313214,0.06476349012567974,-0.3907406788278638,-0.3907406788278638,-0.0001488979194230744,-0.0002977517755662351,0.0,0.0005214930900110382,0.0006705910324684705,0.00044696077901562603
244716,2020-09-13 17:58:00,3684.041795,3684.041795,3683.493207,3683.493207,30,2020-09-13,3683.493207,-0.03426735840270257,-0.790367171647682,-0.4145159132382722,-0.9332330548943018,-0.9332330548943018,-0.0002977739412662883,-0.0002977739412662883,0.0,0.00037246731584650306,0.0005215319436262522,0.0006706410020065334
244717,2020-09-13 17:59:00,3683.218913,3683.218913,3682.670325,3682.944619,95,2020-09-13,3682.944619,-1.2249356816971888,-1.9416356827364358,-1.6208884943399475,-1.6279267332721985,-1.6279267332721985,-0.0003722452056887926,-0.000595459497691686,-0.00014893145423955367,-7.447127267734555e-05,0.000372522816875831,0.0006707409634270078
244718,2020-09-13 18:00:00,3682.944619,3683.493207,3682.944619,3683.218913,71,2020-09-13,3683.218913,-1.6018391586319056,-1.4803286906855662,-1.2303128506007477,-1.2579432315217152,-1.2579432315217152,-0.0002977961102668125,-0.0005210270265600947,-0.0005210270265600947,0.0,0.00029797385267715804,0.00037249506429382073
244719,2020-09-13 18:01:00,3683.218913,3683.218913,3682.944619,3682.944619,9,2020-09-13,3682.944619,-1.1822441477049153,-1.654899397636244,-1.2303128506007477,-1.5662938583102168,-1.5662938583102168,-0.00022338054716442013,-0.0002978185539288525,-0.0006698421108194408,-7.447127267734555e-05,0.0001489758286130627,0.00029799605143487895
244720,2020-09-13 18:02:00,3682.944619,3682.944619,3681.024561,3681.573149,169,2020-09-13,3681.573149,-1.4942801985583591,-1.780327332989656,-2.911936079213303,-2.578277329865109,-2.578277329865109,-0.0005956814591051574,-0.00074449068279836,-0.0008932558694593196,-0.0005956814591051574,-7.449901285883076e-05,7.451011471859559e-05
244721,2020-09-13 18:03:00,3681.573149,3681.847443,3681.024561,3681.847443,149,2020-09-13,3681.847443,-2.5675119123946644,-2.4423590421970744,-2.346914321538825,-1.9698724527773013,-1.9698724527773013,-0.00044679436271855,-0.0007444352602665738,-0.0007444352602665738,-0.00044679436271855,-7.4493463169234e-05,7.450456337521061e-05
244722,2020-09-13 18:04:00,3682.121737,3682.121737,3681.573149,3681.573149,38,2020-09-13,3681.573149,-1.7814227376886231,-1.887498500112779,-1.6598640559576456,-1.9169377097771683,-1.9169377097771683,-0.00037238409530371275,-0.00074449068279836,-0.0009676218533489767,-0.0005212600898384379,-0.00044682763606351816,0.0
244723,2020-09-13 18:05:00,3681.573149,3681.847443,3681.024561,3681.573149,115,2020-09-13,3681.573149,-1.9640183544398129,-1.8367752850027175,-1.824121288112101,-1.6787548036503017,-1.6787548036503017,-0.00044682763606351816,-0.00074449068279836,-0.0009676218533489767,-0.0009676218533489767,-0.00044682763606351816,-0.00014898692633857902
244724,2020-09-13 18:06:00,3681.573149,3681.573149,3681.024561,3681.024561,67,2020-09-13,3681.024561,-1.7350976942921488,-1.7919464017578668,-1.6000101896007854,-1.850547591169513,-1.850547591169513,-0.000521337733425109,-0.0007446018238813634,-0.0008190010233040113,-0.0011908306302768068,-0.0005957701814179872,-0.00037243957153287877
244725,2020-09-13 18:07:00,3681.024561,3681.298855,3680.475973,3680.750267,42,2020-09-13,3680.750267,-1.8981417225915675,-1.7539299429018944,-1.7452177441056813,-1.7850184481801028,-1.7850184481801028,-0.0002235136901255208,-0.0008190620062695775,-0.0009678379690640782,-0.0011165699046692401,-0.0008190620062695775,-0.00029799605143498997
244726,2020-09-13 18:08:00,3680.750267,3681.573149,3680.750267,3681.024561,31,2020-09-13,3681.024561,-1.8291125839429863,-1.3871556740442024,-1.3919937715441342,-1.4146480791499325,-1.4146480791499325,-0.00022349703857627023,-0.0006701915440778805,-0.000967765919766661,-0.000967765919766661,-0.0006701915440778805,-0.000297973852677047
244727,2020-09-13 18:09:00,3681.573149,3682.121737,3681.298855,3681.573149,43,2020-09-13,3681.573149,-1.101717357343407,-0.8993023668078746,-0.9276912127197167,-0.9440367034771299,-0.9440367034771299,0.0,-0.00037238409530371275,-0.00074449068279836,-0.0009676218533489767,-0.0005212600898384379,-0.00044682763606351816
244728,2020-09-13 18:10:00,3681.573149,3681.847443,3679.927386,3680.475973,49,2020-09-13,3680.475973,-1.009922835071145,-1.0282679670302628,-1.6685482377412642,-1.5703692872572061,-1.5703692872572061,-0.0002980182535006204,-0.0007447127267724563,-0.0010422870644859472,-0.001265351737874898,-0.001265351737874898,-0.0007447127267724563
244729,2020-09-13 18:11:00,3680.475973,3681.573149,3680.475973,3681.573149,42,2020-09-13,3681.573149,-1.6586535418151802,-1.139837385184517,-1.1738415341451356,-0.7014783654672848,-0.7014783654672848,0.00014903133377908162,-0.00037238409530371275,-0.0005956814591051574,-0.0006700917463398071,-0.0010419767675747815,-0.00044682763606351816
244730,2020-09-13 18:12:00,3681.847443,3681.847443,3680.750267,3680.750267,41,2020-09-13,3680.750267,-0.5511662703788427,-0.8283684602355882,-0.8977144185714079,-1.1830864419365184,-1.1830864419365184,0.0,-0.0002235136901255208,-0.0008190620062695775,-0.0009678379690640782,-0.0011165699046692401,-0.0008190620062695775
244731,2020-09-13 18:13:00,3681.024561,3681.298855,3680.201679,3680.750267,24,2020-09-13,3680.750267,-1.081642649514651,-1.1860440893297088,-1.1666564998285154,-1.0920562597242185,-1.0920562597242185,-7.451566688965183e-05,-0.00029799605143498997,-0.0007446572711977684,-0.0010422094729334308,-0.0010422094729334308,-0.0007446572711977684
244732,2020-09-13 18:14:00,3680.750267,3681.573149,3680.750267,3681.573149,10,2020-09-13,3681.573149,-1.1891980362486123,-0.8690775330186022,-0.7034959417617165,-0.37877210989474075,-0.37877210989474075,0.0,0.0,-0.00037238409530371275,-0.00074449068279836,-0.0009676218533489767,-0.0005212600898384379
244733,2020-09-13 18:15:00,3681.573149,3681.573149,3681.298855,3681.298855,12,2020-09-13,3681.298855,-0.4479652846095084,-0.7934672117541851,-0.21216147251082945,-0.5358626208738696,-0.5358626208738696,0.00022358032114233595,-7.450456337509959e-05,-0.0005212989087407527,-0.000818939778220229,-0.001042054324480457,-0.001042054324480457
244734,2020-09-13 18:16:00,3681.298855,3681.847443,3681.024561,3681.024561,48,2020-09-13,3681.024561,-0.6137522129865466,-0.4436599734333166,-0.3561427222763603,-0.7184970268951033,-0.7184970268951033,-0.00014900912675019917,0.0,-0.000521337733425109,-0.0007446018238813634,-0.0008190010233040113,-0.0011908306302768068
244735,2020-09-13 18:17:00,3681.024561,3681.024561,3680.201679,3680.201679,106,2020-09-13,3680.201679,-0.8009750132214639,-1.2894855847381301,-1.0409469388458237,-1.4648804723246116,-1.4648804723246116,-0.00014904243977609255,-0.00014904243977609255,-0.000372522816875831,-0.0009679823710460056,-0.0011167361599079273,-0.0012654459281424835
244736,2020-09-13 18:18:00,3679.927386,3680.201679,3679.104504,3679.104504,155,2020-09-13,3679.104504,-1.8357083360126567,-2.1285602085389117,-1.9946503500470638,-2.3196185707422616,-2.3196185707422616,-0.00044712704764438005,-0.0005216093965639823,-0.0007449898569847901,-0.0011914513624349254,-0.0014888705205331476,-0.0014888705205331476
244737,2020-09-13 18:19:00,3679.378798,3679.378798,3677.45874,3677.733034,207,2020-09-13,3677.733034,-2.123198023482596,-2.538667281328747,-2.8117857540771207,-2.821630441681142,-2.821630441681142,-0.001043063615629336,-0.001043063615629336,-0.001043063615629336,-0.0014150592906322368,-0.0017867777472843072,-0.0020096761778295447
244738,2020-09-13 18:20:00,3678.555916,3679.927386,3678.007328,3679.653092,53,2020-09-13,3679.653092,-2.437161200748453,-1.7829237135209797,-2.071927054378797,-1.1211159969616413,-1.1211159969616413,-0.00044706041666919827,-0.0002235800494383433,-0.0005215316720030838,-0.0009681262733025608,-0.0012656340793308907,-0.0014886488799090714
244739,2020-09-13 18:21:00,3679.927386,3680.475973,3679.927386,3680.201679,35,2020-09-13,3680.201679,-1.0940061139851074,-1.0989751650366026,-0.40897709177570074,-0.555293977506732,-0.555293977506732,-0.0002235470006689555,-0.000372522816875831,-0.0002235470006689555,-0.0007447681906074255,-0.0009679823710460056,-0.0010423649387507616
244740,2020-09-13 18:22:00,3680.201679,3681.024561,3680.201679,3680.750267,28,2020-09-13,3680.750267,-0.7537788348636653,-0.36324179168045634,-0.11619996694400998,0.02757898982204091,0.02757898982204091,0.000149064656736142,0.0,0.0,-0.0002235136901255208,-0.0008190620062695775,-0.0009678379690640782
244741,2020-09-13 18:23:00,3680.750267,3680.750267,3680.475973,3680.475973,20,2020-09-13,3680.475973,-0.10719629419980524,-0.6556589246529769,0.16976107179132569,-0.18579434982494716,-0.18579434982494716,0.0003727725044258001,-7.452121988793525e-05,-0.00014903133377930367,-0.0003724950642937097,-0.0008191229983174342,-0.0011166530261002006
244742,2020-09-13 18:24:00,3680.201679,3680.750267,3680.201679,3680.475973,23,2020-09-13,3680.475973,-0.6426850418244527,-0.581597122104126,-0.027254024091200747,-0.13196020904661174,-0.13196020904661174,0.000745823303279991,-0.0002980182535006204,-0.0002980182535006204,-0.0002980182535006204,-0.0006702913715466163,-0.0010422870644859472
244743,2020-09-13 18:25:00,3680.201679,3680.201679,3680.201679,3680.201679,2,2020-09-13,3680.201679,-0.5721506173885902,-1.1983519428550138,0.013868660606211194,-0.36164091828639233,-0.36164091828639233,0.0001490866085154252,-0.0002980404588750485,-7.4526773714223e-05,-0.000372522816875831,-0.0008191839994498018,-0.0011167361599079273
