,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
298388,2020-11-06 00:10:00,29.904071,29.919922,29.896145,29.904071,50,2020-11-06,29.904071,1.0162488304864257,1.2932538796323971,1.035607339764857,1.1221963383844038,1.1221963383844038,0.0005303761993982192,0.0005303761993982192,0.0005303761993982192,0.002923980628829481,-0.000264943870679879,0.00026511779361504395
298389,2020-11-06 00:11:00,29.904071,29.919922,29.896145,29.919922,67,2020-11-06,29.919922,1.0144851434544961,1.2995634611190545,1.1141771894489758,1.8540187278512674,1.8540187278512674,0.0015919394669996478,0.0010607189407974005,0.0013262587485336486,0.002922427033013264,0.0018577276615447946,0.0
298390,2020-11-06 00:12:00,29.919922,29.951625,29.911996,29.9437,153,2020-11-06,29.9437,1.7746698714067841,2.5541618338111967,2.0410163129114323,2.708322470556188,2.708322470556188,0.0018562832398947293,0.0015906733125625738,0.002122034077778112,0.0034528722283122537,0.0026539253604671575,0.0010599092083323214
298391,2020-11-06 00:13:00,29.935774,29.9437,29.927848,29.9437,158,2020-11-06,29.9437,2.3396101010489874,1.9895773680844075,2.62001821964613,2.378300804682863,2.378300804682863,0.00132520418373816,0.002122034077778112,0.00132520418373816,0.00318641517069973,0.004253059683930083,0.0007947213231371819
298392,2020-11-06 00:14:00,29.951625,29.951625,29.911996,29.919922,89,2020-11-06,29.919922,2.6001202829369765,2.0633384416334244,1.5298077203606686,1.0863419240217058,1.0863419240217058,0.0007953199317169979,0.0013262587485336486,0.0007953199317169979,0.0015919394669996478,0.0034555921280448043,0.00026497730208308035
298393,2020-11-06 00:15:00,29.919922,29.919922,29.856516,29.904071,246,2020-11-06,29.904071,1.0024125548668945,0.5072981082915602,-1.679599432849448,0.2580659900934666,0.2580659900934666,0.0,0.0005303761993982192,0.0005303761993982192,0.0005303761993982192,0.002923980628829481,-0.000264943870679879
298394,2020-11-06 00:16:00,29.904071,29.935774,29.888219,29.935774,148,2020-11-06,29.935774,0.17837198929827253,1.1360590332941405,0.11377441731061876,1.6179579484206028,1.6179579484206028,0.0005298142154246399,0.0021225971145841793,0.0015910951401956197,0.0018567756346965503,0.0034537895918236305,0.0023885261274929626
298395,2020-11-06 00:17:00,29.935774,29.951625,29.927848,29.951625,123,2020-11-06,29.951625,1.5566952254074802,1.6519124308492212,2.0021722777324404,2.0000153257128366,2.0000153257128366,0.0002646633515563934,0.002121437881594801,0.0018557576570490397,0.0023872590539857352,0.0037184494286051084,0.0029192911088042894
298396,2020-11-06 00:18:00,29.959551,29.959551,29.935774,29.9437,64,2020-11-06,29.9437,2.1939977990013033,1.7306095939992734,2.009378154780695,1.4749788024172814,1.4749788024172814,0.0,0.00132520418373816,0.002122034077778112,0.00132520418373816,0.00318641517069973,0.004253059683930083
298397,2020-11-06 00:19:00,29.951625,29.951625,29.919922,29.919922,43,2020-11-06,29.919922,1.6305230726865518,1.2643510085501997,1.1835314440417144,0.4647358701320657,0.4647358701320657,0.0,0.0007953199317169979,0.0013262587485336486,0.0007953199317169979,0.0015919394669996478,0.0034555921280448043
298398,2020-11-06 00:20:00,29.919922,29.951625,29.911996,29.951625,79,2020-11-06,29.951625,0.37984694305958117,1.139556256119451,0.7711334634203697,1.537583272189228,1.537583272189228,0.001590218268275212,0.001590218268275212,0.002121437881594801,0.002121437881594801,0.002121437881594801,0.004518848664516906
298399,2020-11-06 00:21:00,29.951625,29.951625,29.919922,29.9437,58,2020-11-06,29.9437,1.41710291309263,1.0305713847345768,1.0073242762384083,1.1124131432147748,1.1124131432147748,0.0002647668304818218,0.0007947213231371819,0.002387925938376334,0.0018562832398947293,0.002122034077778112,0.003719470871228703
298400,2020-11-06 00:22:00,29.9437,29.9437,29.919922,29.927848,48,2020-11-06,29.927848,1.0182464954757222,0.6552851396430984,0.9128990161862822,0.4544434868272667,0.4544434868272667,-0.0007938467445421926,-0.0005293934951258183,0.00132590704049651,0.0010604377253322639,0.0015915171916152104,0.0029216508050893264
298401,2020-11-06 00:23:00,29.927848,29.927848,29.919922,29.919922,40,2020-11-06,29.919922,0.39095758634744215,-0.015849695569561693,0.8249785521527843,0.07994598659399589,0.07994598659399589,-0.0007940902426887275,-0.0007940902426887275,0.000530061609337551,0.0013262587485336486,0.000530061609337551,0.0023897946268147674
298402,2020-11-06 00:24:00,29.919922,29.959551,29.911996,29.951625,142,2020-11-06,29.951625,0.015682566956861366,1.1780647488788936,0.41126819645693996,1.244291546405684,1.244291546405684,0.0010595950083025496,0.0010595950083025496,0.0018557576570490397,0.0023872590539857352,0.0018557576570490397,0.0026532212864149862
298403,2020-11-06 00:25:00,29.951625,29.975403,29.927848,29.927848,171,2020-11-06,29.927848,1.1670141514907362,1.711171061582321,1.027116255029497,0.19015391454988742,0.19015391454988742,-0.0007938467445421926,0.000795109134137606,0.000795109134137606,0.00132590704049651,0.00132590704049651,0.00132590704049651
298404,2020-11-06 00:26:00,29.935774,29.951625,29.927848,29.951625,62,2020-11-06,29.951625,0.4506041799521012,0.5904014261539611,0.9404476887785251,1.1893306242438877,1.1893306242438877,0.0002646633515563934,0.0005295002561149786,0.0010595950083025496,0.0026532212864149862,0.002121437881594801,0.0023872590539857352
298405,2020-11-06 00:27:00,29.951625,29.951625,29.927848,29.927848,83,2020-11-06,29.927848,1.0790165835768555,0.5326839636342398,0.8657214372360229,-0.08753154097699768,-0.08753154097699768,0.0,-0.0007938467445421926,-0.0005293934951258183,0.00132590704049651,0.0010604377253322639,0.0015915171916152104
298406,2020-11-06 00:28:00,29.927848,29.9437,29.872367,29.888219,154,2020-11-06,29.888219,-0.17031699268526276,3.381825224766163e-05,-1.855146679681427,-2.0658298349782456,-2.0658298349782456,-0.0010595950083025496,-0.0018528438369339595,-0.0018528438369339595,-0.0005300950496004431,0.0002652584430815619,-0.0005300950496004431
298407,2020-11-06 00:29:00,29.888219,29.896145,29.880293,29.896145,72,2020-11-06,29.896145,-2.089873419653974,-2.5743170518512475,-1.3719101987491555,-1.660755140457512,-1.660755140457512,-0.0018523201996551997,-0.0007946879005901186,-0.0007946879005901186,0.0,0.0005305168861631238,0.0
298408,2020-11-06 00:30:00,29.896145,29.904071,29.888219,29.896145,83,2020-11-06,29.896145,-1.6263416332000886,-1.9493451916659175,-0.9674674182536749,-1.592085280146476,-1.592085280146476,-0.0010593143883916856,-0.0018523201996551997,-0.000265047524800166,-0.000265047524800166,0.0002651880996991096,0.0002651880996991096
298409,2020-11-06 00:31:00,29.896145,29.935774,29.888219,29.935774,78,2020-11-06,29.935774,-1.5629614881075242,-0.37783006640205896,-0.9353713766378167,0.33469668297342525,0.33469668297342525,-0.0005292200339714892,-0.0002646967475630202,0.0,0.0005298142154246399,0.0021225971145841793,0.0015910951401956197
298410,2020-11-06 00:32:00,29.927848,29.951625,29.919922,29.935774,61,2020-11-06,29.935774,-0.09352735892482889,0.46179230338025246,0.4828038128745746,0.35842931853192544,0.35842931853192544,0.00026483695052181844,0.00026483695052181844,-0.0005292200339714892,-0.0002646967475630202,0.0015910951401956197,0.0013255555189473078
298411,2020-11-06 00:33:00,29.9437,29.951625,29.9437,29.9437,28,2020-11-06,29.9437,0.6303595514842283,0.4384706467784273,1.456629460571329,0.756684116900196,0.756684116900196,0.0018562832398947293,0.0007947213231371819,0.0,0.0,0.00132520418373816,0.002122034077778112
298412,2020-11-06 00:34:00,29.951625,29.99918,29.9437,29.983329,192,2020-11-06,29.983329,1.0011097533880853,2.3575888128843583,1.3196863060713309,2.219217070267147,2.219217070267147,0.0029162288315098817,0.0010585068422832578,0.0021192234391520515,0.0021192234391520515,0.0029162288315098817,0.0034482928263119828
298413,2020-11-06 00:35:00,29.975403,30.030884,29.975403,30.015032,305,2020-11-06,30.015032,1.8070168517005143,2.7653673046372607,2.344521357005219,2.6952161071294576,2.6952161071294576,0.0039766665568421455,0.0029131396283488264,0.002116980297396376,0.003710565026413981,0.003710565026413981,0.004242909221188418
298414,2020-11-06 00:36:00,30.015032,30.022958,30.015032,30.015032,66,2020-11-06,30.015032,2.6574092655851342,2.0615627002336225,2.851638238996329,2.191392395778904,2.191392395778904,0.002647601495120888,0.002116980297396376,0.002382203936053484,0.002647601495120888,0.003178818447454601,0.0047758184009991655
298415,2020-11-06 00:37:00,30.022958,30.022958,30.007106,30.007106,67,2020-11-06,30.007106,2.327446610467757,1.7746540926482588,2.142274940667373,1.7177996613238613,1.7177996613238613,0.0023828346646390663,0.002648302677827008,0.002648302677827008,0.0018523535868253393,0.002117507188490464,0.003977721121489308
298416,2020-11-06 00:38:00,30.007106,30.022958,30.007106,30.015032,65,2020-11-06,30.015032,1.6645573926956885,1.5674954957121283,1.845191860538078,1.685864102374794,1.685864102374794,0.002382203936053484,0.004242909221188418,0.003178818447454601,0.002382203936053484,0.002382203936053484,0.003710565026413981
298417,2020-11-06 00:39:00,30.015032,30.015032,30.007106,30.007106,47,2020-11-06,30.007106,1.6527390698740514,1.2285268108089273,1.612343247579246,1.3272805385518298,1.3272805385518298,0.0007930073408459748,0.0037115487632268795,0.0018523535868253393,0.002913911339742059,0.002913911339742059,0.0037115487632268795
298418,2020-11-06 00:40:00,30.007106,30.038809,30.007106,30.038809,149,2020-11-06,30.038809,1.3012081835303881,1.5909003222849851,1.4286920951213886,1.7992445302776081,1.7992445302776081,0.0007921697368171721,0.004771986488558921,0.0037076170662186936,0.0029108270419384574,0.004505674160551587,0.004505674160551587
298419,2020-11-06 00:41:00,30.038809,30.046735,30.007106,30.015032,87,2020-11-06,30.015032,1.7771910833932008,1.556063383955997,1.2800570396357134,1.1592258625991083,1.1592258625991083,0.0,0.002647601495120888,0.002116980297396376,0.002382203936053484,0.002647601495120888,0.003178818447454601
298420,2020-11-06 00:42:00,30.015032,30.054661,30.015032,30.038809,116,2020-11-06,30.038809,1.1412105657047853,1.5198377883024736,1.2911307202069988,1.466655081373825,1.466655081373825,0.0010565164131455251,0.0034418685817176886,0.0037076170662186936,0.0037076170662186936,0.0029108270419384574,0.003176260782735696
298421,2020-11-06 00:43:00,30.046735,30.062587,30.046735,30.054661,94,2020-11-06,30.054661,1.5826444406953295,1.4934289258498195,1.664614537185486,1.56898799889853,1.56898799889853,0.0013203051057881776,0.0037056542778615142,0.005568816261684928,0.004503320563469471,0.0037056542778615142,0.0037056542778615142
298422,2020-11-06 00:44:00,30.054661,30.078438,30.046735,30.070513,137,2020-11-06,30.070513,1.5345013888055958,1.5804757315417246,1.4723393524823647,1.630030670164818,1.630030670164818,0.0021130661517307914,0.002907749169546836,0.005832457663019763,0.003969333884221493,0.0050331347788941105,0.0050331347788941105
298423,2020-11-06 00:45:00,30.070513,30.078438,30.038809,30.046735,148,2020-11-06,30.046735,1.60208355074059,1.405733160279852,1.1984663151743093,1.092328882212169,1.092328882212169,0.0002638586636374285,0.0010562374213027859,0.005037104282174187,0.003972454016740512,0.003175453752509272,0.004770721685351864
298424,2020-11-06 00:46:00,30.046735,30.054661,30.030884,30.030884,47,2020-11-06,30.030884,1.0691822701164493,0.8964128739657579,0.9635242837031921,0.7418279023354114,0.7418279023354114,0.0005281353689710055,0.0005281353689710055,0.003177135156084532,0.0026462337185377827,0.0029115974311793025,0.003177135156084532
298425,2020-11-06 00:47:00,30.030884,30.030884,30.015032,30.030884,84,2020-11-06,30.030884,0.7225850616211926,0.42117995647165984,0.6280063209982385,0.6648825483259261,0.6648825483259261,-0.0002638253733695528,0.0007924123039388942,0.003177135156084532,0.0034428135293924633,0.0034428135293924633,0.0026462337185377827
298426,2020-11-06 00:48:00,30.030884,30.030884,30.022958,30.030884,43,2020-11-06,30.030884,0.6466315769735894,0.3554026110107143,0.6894937555256438,0.5931279965789898,0.5931279965789898,-0.0007911252101628907,0.0005281353689710055,0.0029115974311793025,0.004773285420586637,0.003708632662879241,0.0029115974311793025
298427,2020-11-06 00:49:00,30.030884,30.038809,30.022958,30.030884,30,2020-11-06,30.030884,0.574430898052137,0.4240790380956385,0.6200438630175924,0.5218244189712965,0.5218244189712965,-0.0013178691031974221,0.0007924123039388942,0.0015860480335589955,0.0045069021440724555,0.0026462337185377827,0.003708632662879241
298428,2020-11-06 00:50:00,30.030884,30.038809,30.030884,30.030884,19,2020-11-06,30.030884,0.5021170309263014,0.3417225187868752,0.7231147385321173,0.45377272231117854,0.45377272231117854,-0.0005275448397304983,-0.0002638253733695528,0.0005281353689710055,0.0045069021440724555,0.0034428135293924633,0.0026462337185377827
298429,2020-11-06 00:51:00,30.038809,30.046735,30.022958,30.022958,32,2020-11-06,30.022958,0.6276893760274188,0.4727846308074145,0.4799214586359602,0.14512115247943327,0.14512115247943327,-0.0002639282946182986,0.00026406768448539175,0.00026406768448539175,0.00291236832560271,0.0023816070079669682,0.0026469006836162823
298430,2020-11-06 00:52:00,30.022958,30.030884,30.007106,30.007106,67,2020-11-06,30.007106,0.09954802131527953,-0.1421553026089997,-0.12689936853515785,-0.5505439169387106,-0.5505439169387106,-0.0007917848838548958,-0.0010554013642818383,0.0,0.0023828346646390663,0.002648302677827008,0.002648302677827008
298431,2020-11-06 00:53:00,30.015032,30.030884,30.015032,30.022958,41,2020-11-06,30.022958,-0.31511912245158463,-0.39789304888503707,0.03405892966604029,-0.14379726529738882,-0.14379726529738882,-0.0002639282946182986,-0.0010548447044537168,0.00026406768448539175,0.0026469006836162823,0.0045080973208875275,0.003443725555166921
298432,2020-11-06 00:54:00,30.015032,30.022958,30.007106,30.022958,40,2020-11-06,30.022958,-0.5609562851013421,-0.944031686628109,-0.625014287759952,-0.2874081685521853,-0.2874081685521853,-0.0002639282946182986,-0.0015814495748708302,0.0005282748692925221,0.0013217011359878406,0.0042417843504571895,0.0023816070079669682
298433,2020-11-06 00:55:00,30.015032,30.030884,30.007106,30.007106,39,2020-11-06,30.007106,-0.798127308930536,-0.5049317207697347,-0.8816378959741258,-1.1920256234226292,-1.1920256234226292,-0.0007917848838548958,-0.0013189120215557626,-0.0010554013642818383,-0.0002640676844856138,0.0037115487632268795,0.002648302677827008
298434,2020-11-06 00:56:00,30.007106,30.022958,30.007106,30.022958,22,2020-11-06,30.022958,-1.2138966211706024,-0.9440316866283058,-0.8375314312895326,-0.2839985566366856,-0.2839985566366856,0.0,-0.0002639282946182986,0.00026406768448539175,0.00026406768448539175,0.00291236832560271,0.0023816070079669682
298435,2020-11-06 00:57:00,30.007106,30.030884,30.007106,30.022958,37,2020-11-06,30.022958,-1.128874838110321,-0.5360771248265561,-0.8375314312895326,-0.34503340225632145,-0.34503340225632145,0.0005282748692925221,-0.0002639282946182986,-0.0005276840370069813,0.0005282748692925221,0.00291236832560271,0.003177976578870645
298436,2020-11-06 00:58:00,30.030884,30.046735,30.030884,30.046735,33,2020-11-06,30.046735,0.13770791099090643,0.297736179638787,0.8097388432710878,1.0246751360487056,1.0246751360487056,0.0007919606056139283,0.0005278232901835267,-0.00026371949429071506,0.0010562374213027859,0.003440957530298494,0.005303628161985818
298437,2020-11-06 00:59:00,30.046735,30.046735,30.030884,30.038809,35,2020-11-06,30.038809,0.955360938713167,0.22074590797759283,0.7297584060257605,0.4629437295406592,0.4629437295406592,0.0005279626344614208,0.00026389499556533913,-0.00105432188669341,0.0010565164131455251,0.0018503615792628825,0.004771986488558921
298438,2020-11-06 01:00:00,30.030884,30.078438,30.030884,30.070513,193,2020-11-06,30.070513,-0.023909193360227895,1.8569182786735057,0.6537230768734037,2.110820292874119,2.110820292874119,0.0021130661517307914,0.0013196081740383114,0.0007913671818251533,0.001055434654549714,0.0018484404747594052,0.005832457663019763
298439,2020-11-06 01:01:00,30.062587,30.078438,30.062587,30.070513,65,2020-11-06,30.070513,1.6800706329458601,1.6329920709182448,2.410952816462186,1.8199224714279523,1.8199224714279523,0.001583954519071673,0.001583954519071673,0.0013196081740383114,0.0018484404747594052,0.0018484404747594052,0.004500935903644976
298440,2020-11-06 01:02:00,30.070513,30.078438,30.062587,30.062587,69,2020-11-06,30.062587,1.8251373935445403,1.480134996688547,2.0119238810966236,1.2775787079648022,1.2775787079648022,0.0013199565479191655,0.0018489287170846413,0.0010556798794201239,0.0007915759909122855,0.0018489287170846413,0.004236169073163154
298441,2020-11-06 01:03:00,30.070513,30.070513,30.038809,30.054661,63,2020-11-06,30.054661,1.6426343189045731,1.057536781948222,0.693033539948619,0.8783259168736404,0.8783259168736404,0.0002637890606083104,0.001055958576766436,0.0007917515848017143,0.0,0.0013203051057881776,0.0037056542778615142
298442,2020-11-06 01:04:00,30.070513,30.070513,30.038809,30.062587,41,2020-11-06,30.062587,1.5298723003082149,1.1043367793252765,0.7330081778767704,1.3400959670765158,1.3400959670765158,0.0007915759909122855,0.0013199565479191655,0.0010556798794201239,-0.000263580471673297,0.0018489287170846413,0.002643402271975903
298443,2020-11-06 01:05:00,30.062587,30.070513,30.054661,30.062587,50,2020-11-06,30.062587,1.21587458199048,1.1549293707782209,1.54328089637178,1.2505549093926196,1.2505549093926196,-0.000263580471673297,0.0018489287170846413,0.0010556798794201239,0.0005275781212168429,0.0007915759909122855,0.0015843727902737914
298444,2020-11-06 01:06:00,30.054661,30.054661,30.038809,30.054661,51,2020-11-06,30.054661,0.8127810921490387,0.3584176932134587,0.6202242283379056,0.7828714007975601,0.7828714007975601,-0.000527160943346705,0.001055958576766436,0.001055958576766436,0.0007917515848017143,0.0013203051057881776,0.0013203051057881776
298445,2020-11-06 01:07:00,30.062587,30.062587,30.038809,30.054661,23,2020-11-06,30.054661,1.0748944511018137,0.6815910554433979,0.556798678847768,0.7168234591882684,0.7168234591882684,-0.00026364996465544355,0.001055958576766436,0.0015847912824382693,0.0007917515848017143,0.000527717327274857,0.0015847912824382693
298446,2020-11-06 01:08:00,30.054661,30.062587,30.038809,30.038809,40,2020-11-06,30.038809,0.6572067906337643,0.6097145650032433,0.5101282304551817,-0.07793584758928561,-0.07793584758928561,-0.0005274389885814301,-0.00026378906060842144,0.0005279626344614208,0.00026389499556533913,-0.0005274389885814301,0.0007921697368171721
298447,2020-11-06 01:09:00,30.038809,30.046735,30.038809,30.038809,36,2020-11-06,30.038809,-0.0713927609947023,-0.22559243639494658,0.46480740406972304,-0.09798080112432349,-0.09798080112432349,-0.0007909498939662196,0.0,0.0005279626344614208,0.00026389499556533913,-0.00105432188669341,0.0010565164131455251
298448,2020-11-06 01:10:00,30.046735,30.070513,30.038809,30.070513,71,2020-11-06,30.070513,0.2506270038278606,0.9116084585530356,0.44029739489870606,1.313049307934186,1.313049307934186,0.0002636499646553325,0.0,0.0021130661517307914,0.0013196081740383114,0.0007913671818251533,0.001055434654549714
298449,2020-11-06 01:11:00,30.070513,30.09429,30.062587,30.09429,231,2020-11-06,30.09429,1.202358412355122,1.8173993233353911,1.5462755070434722,2.0409698626749337,2.0409698626749337,0.001318564198744543,0.0007907081598508281,0.0023759151246856014,0.0023759151246856014,0.0021113597588402477,0.0026406102115765773
298450,2020-11-06 01:12:00,30.09429,30.102216,30.078438,30.086364,111,2020-11-06,30.086364,1.898483489106457,1.8777942153560325,2.0246195979007915,1.553663185690852,1.553663185690852,0.0010548447044536058,0.0007909166300292814,0.002111917153533094,0.0026413076955837944,0.0018474314642218381,0.0015831186915566953
298451,2020-11-06 01:13:00,30.078438,30.09429,30.062587,30.09429,93,2020-11-06,30.09429,1.1525415458405932,1.3796363683572412,1.138191430384939,1.6671684920744636,1.6671684920744636,0.0018469773551941238,0.001318564198744543,0.001582701082164073,0.0023759151246856014,0.0021113597588402477,0.001318564198744543
298452,2020-11-06 01:14:00,30.09429,30.118067,30.09429,30.110142,266,2020-11-06,30.110142,1.5931147105267705,2.0718923706590906,2.2300052570034534,1.9846614826182403,1.9846614826182403,0.0023746946824689807,0.001581866523995501,0.0023746946824689807,0.0029039110669908386,0.002639216348076845,0.0013178691031976442
298453,2020-11-06 01:15:00,30.118067,30.118067,30.09429,30.09429,99,2020-11-06,30.09429,2.141690068904779,1.8205273351950004,1.9507590938770576,1.2995655165080715,1.2995655165080715,0.0007907081598508281,0.0010545665946846139,0.0007907081598508281,0.0029054451302301665,0.0021113597588402477,0.001582701082164073
298454,2020-11-06 01:16:00,30.09429,30.118067,30.09429,30.118067,57,2020-11-06,30.118067,1.2026781429799827,1.6719110009943903,1.7550783211118333,1.9885643975709983,1.9885643975709983,0.0007900834344323204,0.0021096894089074336,0.0015814163197016562,0.0031678757302995297,0.0031678757302995297,0.002903111343642184
298455,2020-11-06 01:17:00,30.118067,30.125993,30.110142,30.125993,69,2020-11-06,30.125993,1.957193383781763,1.7914057112197415,2.1176217956587093,2.021931435286814,2.021931435286814,0.0013171747838989223,0.0023734089031981487,0.0021091331893692278,0.0034318737014520373,0.003961961543375692,0.0031670396382603716
298456,2020-11-06 01:18:00,30.133919,30.165622,30.133919,30.149771,229,2020-11-06,30.149771,2.1805866460262293,2.5956908441935487,2.4234954782256164,2.3381580323355884,2.3381580323355884,0.0018435723188685582,0.0036939547103882475,0.003164567386070294,0.0034291912249366785,0.004223867614910004,0.003958824522115378
298457,2020-11-06 01:19:00,30.141845,30.165622,30.141845,30.157696,39,2020-11-06,30.157696,2.0619853068144134,2.1683937714425516,2.2085009042575945,2.164448143090911,2.164448143090911,0.001579334962950485,0.003957780083757578,0.0031636997840538417,0.003957780083757578,0.004487832278218695,0.0042227195176804955
298458,2020-11-06 01:20:00,30.149771,30.213177,30.149771,30.197325,346,2020-11-06,30.197325,2.011071803974765,2.6505523616661657,2.0546070912371697,2.5300941951788536,2.5300941951788536,0.003423739187732977,0.0042171545260967225,0.004481916343393788,0.0042171545260967225,0.006339131804313336,0.005542327691719029
298459,2020-11-06 01:21:00,30.197325,30.205251,30.1894,30.197325,113,2020-11-06,30.197325,2.6100459912461162,2.0456917197084947,2.4291495845439925,2.086091888539259,2.086091888539259,0.0026315765882318765,0.003423739187732977,0.004746817806396075,0.0042171545260967225,0.005807788826137639,0.005807788826137639
298460,2020-11-06 01:22:00,30.197325,30.236955,30.1894,30.205251,137,2020-11-06,30.205251,2.136541476102146,2.189198016209406,2.0211960348139293,1.904955723899701,1.904955723899701,0.0026308842334259452,0.003951524351696323,0.005010537300687012,0.004745566308049343,0.006071786797290368,0.006603269238959708
298461,2020-11-06 01:23:00,30.197325,30.229029,30.1894,30.221103,159,2020-11-06,30.221103,1.8239787113995245,1.7644468653634946,1.7498996301072056,1.8786802457145364,1.8786802457145364,0.0023659217842815217,0.004213855851060044,0.0060686161025891305,0.0055379762892684425,0.005803226207439671,0.006599782739595383
298462,2020-11-06 01:24:00,30.221103,30.24488,30.213177,30.229029,125,2020-11-06,30.229029,1.9299069773463156,1.7482606111198367,1.8721182562220415,1.742011934880733,1.742011934880733,0.002365333213783849,0.003948403830177805,0.006332474766226559,0.005536516202015562,0.006332474766226559,0.006863780710748113
298463,2020-11-06 01:25:00,30.229029,30.252806,30.221103,30.236955,116,2020-11-06,30.236955,1.7822044546667832,1.634468186439429,1.7347878035156947,1.6348472970930976,1.6348472970930976,0.0013123679001367794,0.004740600293278163,0.00553505688446343,0.005800166166670895,0.00553505688446343,0.007659818977544752
298464,2020-11-06 01:26:00,30.24488,30.268658,30.236955,30.260732,129,2020-11-06,30.260732,1.7699597027243947,1.6438639180213506,1.7325148059359992,1.7388965100692928,1.7388965100692928,0.0020997555247030952,0.004736857780414772,0.005530683727710484,0.006856540488012763,0.00632576504431448,0.007919739287514549
298465,2020-11-06 01:27:00,30.260732,30.284509,30.24488,30.268658,153,2020-11-06,30.268658,1.747178782505875,1.643996079104653,1.6355773833697547,1.63561192039807,1.63561192039807,0.002099204538972277,0.004735611536522466,0.006059023948523645,0.0071202599823034785,0.006854732761355509,0.008183737258667056
298466,2020-11-06 01:28:00,30.268658,30.276584,30.260732,30.268658,168,2020-11-06,30.268658,1.6428257682865717,1.3870790229854548,1.6525673169805548,1.4835730024627758,1.4835730024627758,0.0015735693035425768,0.003943214029718423,0.005794055948819432,0.007651734794145826,0.0071202599823034785,0.007385927289603966
298467,2020-11-06 01:29:00,30.260732,30.300361,30.252806,30.276584,166,2020-11-06,30.276584,1.397370685579258,1.549441609626361,1.398270897618605,1.4624340340410749,1.4624340340410749,0.0015731567163470572,0.003942210969962723,0.005527772004529252,0.007915593457783254,0.007118382726010841,0.007915593457783254
298468,2020-11-06 01:30:00,30.284509,30.284509,30.229029,30.236955,181,2020-11-06,30.236955,1.568294169866949,1.2251969371431382,0.9789923548594125,0.8189978325870741,0.8189978325870741,0.0,0.0013123679001367794,0.004740600293278163,0.00553505688446343,0.005800166166670895,0.00553505688446343
