,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
244593,2020-09-13 17:10:00,29.590151,29.63798,29.590151,29.622037,111,2020-09-13,29.622037,-1.2393337886650246,-0.9746177379964709,-0.856835620189854,-0.805002461950728,-0.805002461950728,0.002427826944801259,-0.003486212773627706,-0.004287253659135626,-0.0037533584016863353,-0.003218890294149679,-0.00482057698698668
244594,2020-09-13 17:11:00,29.630009,29.645952,29.574208,29.630009,222,2020-09-13,29.630009,-0.7394367187255493,-0.827147045394001,-0.9308984190263611,-0.6629449187215294,-0.6629449187215294,0.0010772980435280743,-0.009592311149567156,-0.004019283498480131,-0.0037523523440728956,-0.0032180270336743533,-0.004286105110860472
244595,2020-09-13 17:12:00,29.63798,29.661895,29.63798,29.63798,79,2020-09-13,29.63798,-0.5966286231157694,-0.6245080247421179,-0.202911001290478,-0.5330095080763537,-0.5330095080763537,0.0021563383878275832,-0.004817996373382205,-0.004018240343888535,-0.0032171643443025255,-0.0034843439881029337,-0.004284957321765925
244596,2020-09-13 17:13:00,29.645952,29.669866,29.614066,29.63798,183,2020-09-13,29.63798,-0.4617414008357745,-0.5086628411973595,-0.4032170590877544,-0.4815603883718425,-0.4815603883718425,0.00323796473283422,-0.0013430223589737667,-0.005350465023638007,-0.0034843439881029337,-0.004018240343888535,-0.004018240343888535
244597,2020-09-13 17:14:00,29.645952,29.693781,29.645952,29.677838,64,2020-09-13,29.677838,-0.415705495632442,-0.25411364995283414,-0.004485365335407188,-0.052175643310484826,-0.052175643310484826,0.0032336359254119262,0.0010755599955096784,-0.004279227154344145,-0.002144201339470242,-0.001876662384871941,-0.002144201339470242
244598,2020-09-13 17:15:00,29.677838,29.685809,29.645952,29.653923,33,2020-09-13,29.653923,-0.04284769518399602,-0.2968253803905534,0.0461232464742211,-0.24752161191194316,-0.24752161191194316,0.0010764283361066607,0.0035068686626265055,-0.002413537095736218,-0.0032154402443517194,-0.0026809702869188268,-0.0021459268627664896
244599,2020-09-13 17:16:00,29.653923,29.661895,29.63798,29.645952,26,2020-09-13,29.645952,-0.2484333317105935,-0.48086111549263577,0.019291665302972816,-0.2794369205349045,-0.2794369205349045,0.0005380693606944487,0.0016159470652918895,-0.009059403117600562,-0.003483376791088233,-0.0032163020092053074,-0.0026816891947285537
244600,2020-09-13 17:17:00,29.653923,29.693781,29.645952,29.693781,81,2020-09-13,29.693781,-0.19586386894535748,-0.1430302247013805,0.18837588610869097,0.2514774833472849,0.2514774833472849,0.0018827531430956057,0.004043151383800403,-0.002944314328102049,-0.002143052555430236,-0.0013404683274881313,-0.0016081510046026537
244601,2020-09-13 17:18:00,29.685809,29.709724,29.661895,29.669866,143,2020-09-13,29.669866,0.21106231582640866,0.05945412356283161,0.4866138349508438,0.0706610001625395,0.0706610001625395,0.0010758492987714696,0.004317297593692926,-0.0002686179498655461,-0.0042803720189104055,-0.002412243318367868,-0.002946714066173417
244602,2020-09-13 17:19:00,29.677838,29.685809,29.669866,29.669866,28,2020-09-13,29.669866,0.18796504969429895,-0.12236992090257155,0.7294585540494093,0.15677362892036067,0.15677362892036067,-0.0002686179498655461,0.0029641493628933535,0.0008066531309232072,-0.004546695626984509,-0.002412243318367868,-0.002144776229535017
244603,2020-09-13 17:20:00,29.677838,29.685809,29.669866,29.677838,54,2020-09-13,29.677838,0.23845172830568712,-0.05945255042885636,0.7041766362378075,0.28505400128687713,0.28505400128687713,0.0008064700242191858,0.0018837664675119825,0.004316166871300764,-0.0016090135168371766,-0.0024115633763043265,-0.001876662384871941
244604,2020-09-13 17:21:00,29.685809,29.685809,29.653923,29.653923,44,2020-09-13,29.653923,0.3684506665236779,0.10562211465851525,0.5523186638106897,0.23314407471503715,0.23314407471503715,0.00026887313316836803,0.0008070871662575474,0.0018852546832106576,-0.008792965814533149,-0.0032154402443517194,-0.0029482936532353454
244605,2020-09-13 17:22:00,29.653923,29.661895,29.63798,29.63798,32,2020-09-13,29.63798,0.1912339415027225,-0.08515378204992462,0.475288912320515,0.0913605597670831,0.0913605597670831,-0.001879215045062832,0.0,0.0021563383878275832,-0.004817996373382205,-0.004018240343888535,-0.0032171643443025255
244606,2020-09-13 17:23:00,29.63798,29.677838,29.63798,29.653923,59,2020-09-13,29.653923,0.00914694633490658,0.423224583505621,0.5186867371903573,0.4949930929730506,0.4949930929730506,-0.0005373465454815429,0.0005379246493857348,0.003777631163263573,-0.0008058201544196564,-0.004815418521274206,-0.0029482936532353454
244607,2020-09-13 17:24:00,29.661895,29.725667,29.661895,29.717695,121,2020-09-13,29.717695,0.6006984743956764,1.6324232325474326,0.9230457437562319,1.7422863174076233,1.7422863174076233,0.0016120396364445178,0.0013429886637967847,0.004580967325599428,0.002419993124187725,-0.0029419854441053994,-0.0008040923137652145
244608,2020-09-13 17:25:00,29.717695,29.717695,29.685809,29.685809,130,2020-09-13,29.685809,1.6736698226790658,1.280438248519487,1.2692500908675297,0.9867301138694976,0.9867301138694976,0.00026858425468856417,0.0010752708840580105,0.0021528566722133213,0.004585910380451752,-0.0013408614178448408,-0.002143626829567813
244609,2020-09-13 17:26:00,29.685809,29.701752,29.685809,29.701752,16,2020-09-13,29.701752,0.909243454478237,0.8066461652410298,1.165413346208282,1.2208916408482706,1.2208916408482706,0.0016129063260870158,0.0018822131264328856,0.0024212952483408934,0.003501201748502769,-0.007194241718633365,-0.0016077201221758042
244610,2020-09-13 17:27:00,29.693781,29.749581,29.677838,29.74161,180,2020-09-13,29.74161,0.9921472426823561,1.737717482996355,0.9085853711252655,1.8943234897498473,1.8943234897498473,0.003496527091252588,0.0016107413198742648,0.003496527091252588,0.005660405174671146,-0.0013383155369746103,-0.0005357631388575035
244611,2020-09-13 17:28:00,29.733638,29.74161,29.725667,29.733638,36,2020-09-13,29.733638,1.7539108288211247,1.5244352112126514,1.8668557285324479,1.719292238677325,1.719292238677325,0.0026881772101452484,0.0021493861819261717,0.003227547896314187,0.006475963315410116,0.001880190868351006,-0.0021401860094552028
244612,2020-09-13 17:29:00,29.733638,29.749581,29.733638,29.74161,37,2020-09-13,29.74161,1.8213035463756377,1.7733600768609117,2.05770366306475,1.8038182712006463,1.8038182712006463,0.0008047393985302076,0.0024180763067822575,0.002148808818216441,0.005389393209019877,0.003226679986529035,-0.0021396135771720726
244613,2020-09-13 17:30:00,29.74161,29.74161,29.725667,29.733638,16,2020-09-13,29.733638,1.9194397961814629,1.403882753207244,1.6748136265940423,1.4360954211829682,1.4360954211829682,0.0016111738777271345,0.001880190868351006,0.0026881772101452484,0.0037674991763734234,0.006204472957189511,0.00026815209899244685
244614,2020-09-13 17:31:00,29.717695,29.733638,29.701752,29.733638,50,2020-09-13,29.733638,1.105774281163875,1.0610894050646176,1.017085096468204,1.3008296033111888,1.3008296033111888,0.0010735393656240433,0.0026881772101452484,0.002957773121942564,0.0034974339697297907,0.004578499792030621,-0.006128425654700176
244615,2020-09-13 17:32:00,29.733638,29.733638,29.717695,29.725667,13,2020-09-13,29.725667,1.4267803083825028,0.9653344163169179,1.3363669310268986,0.9880199989012296,0.9880199989012296,-0.0005360503348675882,0.0029586024418668533,0.0010738275465829172,0.0029586024418668533,0.005121320577714306,-0.0018736484673504972
244616,2020-09-13 17:33:00,29.725667,29.749581,29.725667,29.74161,21,2020-09-13,29.74161,1.0781494731447816,1.3574693094067118,1.4409347350605513,1.292685294797257,1.292685294797257,0.000268113844663187,0.002957011792335207,0.0024180763067822575,0.003496527091252588,0.006745813455495853,0.002148808818216441
244617,2020-09-13 17:34:00,29.757553,29.765524,29.757553,29.757553,31,2020-09-13,29.757553,1.784021016858397,1.6478302832497262,2.0114358103788845,1.5225906502533806,1.5225906502533806,0.0005360503348674772,0.0013412211142218577,0.0029554228522636894,0.0026860110227706624,0.005928332529921754,0.0037644599842838744
244618,2020-09-13 17:35:00,29.757553,29.757553,29.74161,29.749581,33,2020-09-13,29.749581,1.5634928996324458,1.253833144893474,1.4094929828116525,1.1901933498182145,1.1901933498182145,0.0005361940573838098,0.0021482318369696607,0.0024173930729050053,0.0032258126521742536,0.004305713344426643,0.006743993816102023
244619,2020-09-13 17:36:00,29.757553,29.757553,29.757553,29.757553,6,2020-09-13,29.757553,1.403507441224088,1.1587637359308938,1.6223565826684418,1.2736916398140268,1.2736916398140268,0.0008043079020469968,0.0018787107238658063,0.003494647234364212,0.0037644599842838744,0.004304554885555367,0.005386490217639928
244620,2020-09-13 17:37:00,29.749581,29.765524,29.749581,29.757553,17,2020-09-13,29.757553,1.085851847843868,1.2670994175147277,1.2814401105607003,1.150712399057238,1.150712399057238,0.001072675677891377,0.0005360503348674772,0.004034451740638323,0.0021476550931658345,0.004034451740638323,0.006199489771628208
244621,2020-09-13 17:38:00,29.749581,29.813353,29.749581,29.805382,90,2020-09-13,29.805382,0.9836990716496631,2.2254167560472866,1.154897235176272,1.9975571247873876,1.9975571247873876,0.002144201339470131,0.002412890074198204,0.00510755356045145,0.004567462488708429,0.005648225688795305,0.008904479177213043
244622,2020-09-13 17:39:00,29.805382,29.821324,29.79741,29.805382,36,2020-09-13,29.805382,2.0571410418215237,2.0564623445805896,1.977330048974727,1.7421659269059446,1.7421659269059446,0.0016072894165726215,0.002144201339470131,0.002950666261296586,0.004567462488708429,0.004297617636432882,0.007545150492627606
244623,2020-09-13 17:40:00,29.805382,29.813353,29.781467,29.781467,31,2020-09-13,29.781467,1.778143418084056,1.645810890517994,1.4366139556942357,1.1022683916865417,1.1022683916865417,0.0010718134147837954,0.0016085821721512072,0.003222347755454491,0.003491797482013226,0.004301083536232264,0.005382141680533303
244624,2020-09-13 17:41:00,29.781467,29.781467,29.773496,29.781467,20,2020-09-13,29.781467,1.1246338103616984,0.8128980433040532,1.1494629824770917,1.017797250571704,1.017797250571704,0.0008036279058294404,0.0016085821721512072,0.002683848414059886,0.004301083536232264,0.004571113115207082,0.005111642051812915
244625,2020-09-13 17:42:00,29.781467,29.79741,29.781467,29.781467,26,2020-09-13,29.781467,1.0383456124233437,1.1453608518329288,1.2376231823774215,0.9836973663432835,0.9836973663432835,0.0008036279058294404,0.0018771656158294014,0.0013401090257050274,0.004841321844471169,0.0029530089145601846,0.004841321844471169
244626,2020-09-13 17:43:00,29.773496,29.773496,29.765524,29.773496,16,2020-09-13,29.773496,0.8109448436791457,0.4266015450194852,0.8106511367322252,0.732513843138046,0.732513843138046,-0.0010698067885860363,0.0010721006697351765,0.0013405019594305845,0.004032282676393439,0.0034927693977453433,0.004572376390024058
244627,2020-09-13 17:44:00,29.773496,29.773496,29.773496,29.773496,10,2020-09-13,29.773496,0.7579921101561955,0.3631401389540331,0.9553302912109948,0.6561715626395649,0.6561715626395649,-0.0010698067885860363,0.0005357631388576145,0.0010721006697351765,0.0018777028299132859,0.0034927693977453433,0.0032232132273246616
244628,2020-09-13 17:45:00,29.765524,29.789439,29.757553,29.789439,29,2020-09-13,29.789439,0.4491055648465845,0.7814950629873014,0.4193893417879574,1.126331295729572,1.126331295729572,0.00026768325415282845,0.0013397835754394016,0.0018766960168143942,0.003490893578140364,0.003760415431878883,0.004569918118422445
244629,2020-09-13 17:46:00,29.789439,29.79741,29.781467,29.781467,12,2020-09-13,29.781467,1.1382906770633567,0.988454459996332,1.0800437289769205,0.7780033106860921,0.7780033106860921,0.0,0.0008036279058294404,0.0016085821721512072,0.002683848414059886,0.004301083536232264,0.004571113115207082
244630,2020-09-13 17:47:00,29.773496,29.773496,29.757553,29.765524,15,2020-09-13,29.765524,0.5210288526888279,0.07386014980363814,0.18934852568751848,0.08265968137822041,0.08265968137822041,-0.0005353329303757759,0.00026786476697182593,0.001340827776883824,0.0008040586908375502,0.004303397195085434,0.002416095141268837
244631,2020-09-13 17:48:00,29.757553,29.765524,29.749581,29.749581,15,2020-09-13,29.749581,-0.1628908844687463,-0.2748069261362197,-0.1792239339828668,-0.6325029237828953,-0.6325029237828953,-0.0008032311690908678,-0.0018721786555193631,0.00026800835596985095,0.0005361940573838098,0.0032258126521742536,0.0026867327274076036
244632,2020-09-13 17:49:00,29.749581,29.773496,29.74161,29.773496,21,2020-09-13,29.773496,-0.5368082201065087,-0.015596691712893844,-0.5274945294132624,0.33267224904257964,0.33267224904257964,0.0,-0.0010698067885860363,0.0005357631388576145,0.0010721006697351765,0.0018777028299132859,0.0034927693977453433
244633,2020-09-13 17:50:00,29.781467,29.781467,29.773496,29.773496,16,2020-09-13,29.773496,0.7261634031006595,0.22856548810452462,0.710902850395092,0.259558790515352,0.259558790515352,-0.0005351896690636293,-0.00026764967622305846,0.0008038768680473929,0.0013405019594305845,0.0029538356188980597,0.0032232132273246616
244634,2020-09-13 17:51:00,29.781467,29.789439,29.781467,29.781467,16,2020-09-13,29.781467,0.6595660614798029,0.4796064805105354,1.0226965389000835,0.5552132037840671,0.5552132037840671,0.0,0.0,0.0008036279058294404,0.0016085821721512072,0.002683848414059886,0.004301083536232264
244635,2020-09-13 17:52:00,29.789439,29.805382,29.789439,29.79741,5,2020-09-13,29.79741,0.9518274917453929,1.127047624096036,1.3558918899280938,1.3059296739024904,1.3059296739024904,0.001071239330441509,0.0005353329303758869,0.001339391044687055,0.002413503454775201,0.0018761593605725047,0.005379246493856904
244636,2020-09-13 17:53:00,29.805382,29.813353,29.805382,29.805382,16,2020-09-13,29.805382,1.6685663464975256,1.3869219152359609,2.0213513915101045,1.6050287539651462,1.6050287539651462,0.0018756902828311883,0.0010709525008416598,0.0,0.002144201339470131,0.002412890074198204,0.00510755356045145
244637,2020-09-13 17:54:00,29.805382,29.805382,29.805382,29.805382,8,2020-09-13,29.805382,1.4774925780468167,0.8962541005271125,1.7414774434065838,1.432859980523618,1.432859980523618,0.0010709525008416598,0.0010709525008416598,0.0,0.0016072894165726215,0.002144201339470131,0.002950666261296586
244638,2020-09-13 17:55:00,29.79741,29.79741,29.79741,29.79741,10,2020-09-13,29.79741,0.9655241631980898,0.4233658825815508,1.2247312677810822,0.9115236986214125,0.9115236986214125,0.000803197582171622,0.0002675780500598357,0.0005353329303758869,0.0016077201221758042,0.002144776229535017,0.003759405714696795
244639,2020-09-13 17:56:00,29.79741,29.79741,29.789439,29.79741,21,2020-09-13,29.79741,0.873546351798107,0.34507291262096784,0.7374505309042827,0.8274262544556152,0.8274262544556152,0.0005353329303758869,0.0005353329303758869,0.0005353329303758869,0.001339391044687055,0.002144776229535017,0.003220618096871908
244640,2020-09-13 17:57:00,29.79741,29.79741,29.789439,29.789439,7,2020-09-13,29.789439,0.7958049845539596,0.2698048242671995,0.6595149044352335,0.26239001458708877,0.26239001458708877,-0.00026750647119988535,0.0008034462957884347,0.00026768325415282845,0.001071526277715007,0.002145351355782976,0.0016081510046026537
244641,2020-09-13 17:58:00,29.789439,29.789439,29.733638,29.74161,64,2020-09-13,29.74161,0.26982613322621524,-0.15387875499542306,-2.1065703909080784,-2.345879138571519,-2.345879138571519,-0.0021396135771720726,-0.00026793654673651357,-0.0010709525008416598,-0.0021396135771720726,0.0,0.000268113844663187
244642,2020-09-13 17:59:00,29.74161,29.749581,29.725667,29.733638,51,2020-09-13,29.733638,-2.212877948324854,-2.326822111976538,-2.087327646598059,-2.301066536996453,-2.301066536996453,-0.002407082049812437,-0.0013387074195116977,-0.0013387074195116977,-0.002407082049812437,-0.0008036615107432921,-0.00026804197889762627
244643,2020-09-13 18:00:00,29.733638,29.74161,29.717695,29.733638,134,2020-09-13,29.733638,-2.202761085204501,-2.321519520081971,-2.028963908643603,-1.939647205248445,-1.939647205248445,-0.0021401860094552028,-0.0013387074195116977,-0.0018731806261944595,-0.0016059987911274387,-0.0005359067073918977,0.0
244644,2020-09-13 18:01:00,29.733638,29.733638,29.717695,29.717695,16,2020-09-13,29.717695,-1.8726077132402275,-2.232907691499855,-1.7503921741338087,-2.1697036575042477,-2.1697036575042477,-0.0026752325118190035,-0.0021413317215032146,-0.0021413317215032146,-0.0021413317215032146,-0.0013394246496007955,-0.0005361940573838098
244645,2020-09-13 18:02:00,29.725667,29.725667,29.709724,29.709724,21,2020-09-13,29.709724,-1.8867645276573657,-2.133732078090379,-1.750936928376298,-2.055300449294048,-2.055300449294048,-0.0026759483453179245,-0.002942738983018889,-0.001874652030315227,-0.002408981397726273,-0.0016072894165726215,-0.0005363378389456885
244646,2020-09-13 18:03:00,29.717695,29.757553,29.717695,29.757553,19,2020-09-13,29.757553,-1.8774694994924872,-0.8043642612977624,-1.33947248033467,-0.3822916713461092,-0.3822916713461092,0.0005360503348674772,-0.00160471018287911,0.00026797016065538415,-0.0005354762504208299,-0.00160471018287911,0.0005360503348674772
244647,2020-09-13 18:04:00,29.749581,29.757553,29.749581,29.749581,3,2020-09-13,29.749581,-0.6879921334199662,-0.7609575348480613,-0.3105979710568998,-0.6085361186565463,-0.6085361186565463,0.0005361940573838098,-0.0018721786555193631,-0.0008032311690908678,-0.0008032311690908678,-0.0018721786555193631,-0.00026789837188567756
244648,2020-09-13 18:05:00,29.757553,29.765524,29.757553,29.765524,4,2020-09-13,29.765524,-0.39162456816533453,-0.40455881668128224,-0.0621108666160835,-0.027476246727858193,-0.027476246727858193,0.0010723881147676195,-0.0010700930047276014,-0.00026775491867003787,-0.0008028012880673119,-0.0005353329303757759,0.0005359067073920087
244649,2020-09-13 18:06:00,29.765524,29.773496,29.757553,29.757553,23,2020-09-13,29.757553,-0.0709805357603171,-0.04760728718035458,-0.02516811485763143,-0.2624388096428904,-0.2624388096428904,0.0013412211142218577,-0.0013375994759274867,-0.0008029826065988344,-0.0008029826065988344,-0.0008029826065988344,0.0
244650,2020-09-13 18:07:00,29.757553,29.757553,29.74161,29.74161,20,2020-09-13,29.74161,-0.32591139848194234,-0.6432840443798478,-0.49999230641586445,-0.7610166220500113,-0.7610166220500113,0.001073251303175926,-0.0016055690071907769,-0.0018726459782912874,-0.0008034126998738289,-0.0013383155369746103,-0.0005357631388575035
244651,2020-09-13 18:08:00,29.74161,29.765524,29.74161,29.765524,14,2020-09-13,29.765524,-0.8494397084332069,-0.32950231167410055,-0.4851450450795948,0.027352342698458286,0.027352342698458286,0.00026786476697182593,0.0008040586908375502,-0.0013372752612264005,0.0005359067073920087,-0.00026775491867003787,-0.0013372752612264005
244652,2020-09-13 18:09:00,29.773496,29.773496,29.773496,29.773496,16,2020-09-13,29.773496,0.22454054389024883,-0.01568121355195095,0.4605765188839981,0.30097873998023317,0.30097873998023317,0.0008038768680473929,0.0013405019594305845,-0.0010698067885860363,0.0,0.0,-0.0010698067885860363
244653,2020-09-13 18:10:00,29.765524,29.773496,29.765524,29.765524,8,2020-09-13,29.765524,-0.028275256073639034,7.892535616062741e-06,0.225064053696648,0.041135092145750445,0.041135092145750445,0.0,0.0010723881147676195,-0.0010700930047276014,-0.00026775491867003787,-0.0008028012880673119,-0.0005353329303757759
244654,2020-09-13 18:11:00,29.773496,29.781467,29.773496,29.781467,12,2020-09-13,29.781467,0.2701623973530872,0.33294999556139676,0.4916042684140539,0.5897062122452071,0.5897062122452071,0.0008036279058294404,0.0021459268627663786,-0.0005350465023638007,0.0,0.0,0.0
244655,2020-09-13 18:12:00,29.781467,29.781467,29.773496,29.773496,17,2020-09-13,29.773496,0.5748250189604431,0.39744208260503266,0.5275101644277398,0.3687144868508034,0.3687144868508034,0.0010721006697351765,0.0021465026063520742,-0.0005351896690636293,-0.000802552973563686,0.0002678266305677912,-0.00026764967622305846
244656,2020-09-13 18:13:00,29.773496,29.773496,29.765524,29.765524,2,2020-09-13,29.765524,0.36515776386257714,0.16293268687960172,0.3582306195160592,0.16664195399633555,0.16664195399633555,0.0,0.00026786476697182593,0.0008040586908375502,-0.0013372752612264005,0.0005359067073920087,-0.00026775491867003787
244657,2020-09-13 18:14:00,29.765524,29.773496,29.765524,29.773496,13,2020-09-13,29.773496,0.1474473763585792,0.2538858299460148,0.46516613508134996,0.5721617187391347,0.5721617187391347,0.0,0.0008038768680473929,0.0013405019594305845,-0.0010698067885860363,0.0,0.0
244658,2020-09-13 18:15:00,29.781467,29.789439,29.781467,29.789439,18,2020-09-13,29.789439,0.8707332539505991,1.0825214289432041,1.1465488939643662,1.273395537906879,1.273395537906879,0.0008034462957884347,0.0008034462957884347,0.0018766960168143942,-0.00026750647119988535,0.0005354762504208299,0.0
244659,2020-09-13 18:16:00,29.789439,29.79741,29.789439,29.789439,79,2020-09-13,29.789439,1.2612379951784165,1.483426418203874,1.4606945506312539,1.3244462006975841,1.3244462006975841,0.00026768325415282845,0.001071526277715007,0.002414184545604936,-0.00026750647119988535,0.00026768325415282845,0.00026768325415282845
244660,2020-09-13 18:17:00,29.789439,29.789439,29.781467,29.781467,17,2020-09-13,29.781467,1.3142523235231258,1.1339373547205194,1.1883089656806833,1.0192746896581235,1.0192746896581235,0.00026772133175079205,0.0013401090257050274,0.0024147986026392676,-0.0002676116190036826,-0.0005350465023638007,0.0005356196652206435
244661,2020-09-13 18:18:00,29.781467,29.781467,29.781467,29.781467,18,2020-09-13,29.781467,0.9939412385341002,0.7577801854190122,1.0729075904430085,0.9231894979360171,0.9231894979360171,0.0005356196652206435,0.0005356196652206435,0.0008036279058294404,0.0013401090257050274,-0.0008023718669333268,0.0010718134147837954
244662,2020-09-13 18:19:00,29.773496,29.781467,29.773496,29.781467,14,2020-09-13,29.781467,0.5586189169655568,0.6812507208926303,0.6788987005715461,0.8348315919188477,0.8348315919188477,0.00026772133175079205,0.00026772133175079205,0.0010718134147837954,0.0016085821721512072,-0.0008023718669333268,0.00026772133175079205
244663,2020-09-13 18:20:00,29.773496,29.789439,29.773496,29.789439,20,2020-09-13,29.789439,0.4858940452024595,1.011705453445726,0.6035329362151894,1.0822460297814605,1.0822460297814605,0.0,0.0008034462957884347,0.0008034462957884347,0.0018766960168143942,-0.00026750647119988535,0.0005354762504208299
244664,2020-09-13 18:21:00,29.79741,29.813353,29.79741,29.805382,41,2020-09-13,29.805382,1.4917720654010487,2.100684831042547,1.5138377193470098,1.7081615428552703,1.7081615428552703,0.0005351896690635183,0.0008030161845284933,0.0016072894165726215,0.002950666261296586,0.0002675400311638043,0.0008030161845284933
244665,2020-09-13 18:22:00,29.79741,29.813353,29.79741,29.813353,14,2020-09-13,29.813353,1.4079316777411166,2.100944943434443,1.4961398897208564,2.167240190277616,2.167240190277616,0.0010706658607515518,0.0013386738325924519,0.002412209695439982,0.0034880499058151937,0.000802767719123576,0.0005350465023636897
244666,2020-09-13 18:23:00,29.813353,29.813353,29.805382,29.805382,8,2020-09-13,29.805382,2.215309054440524,1.8352570967124529,1.8803582389883515,1.5180533971485952,1.5180533971485952,0.0008030161845284933,0.0013390659610093003,0.0013390659610093003,0.0016072894165726215,0.002144201339470131,0.0
244667,2020-09-13 18:24:00,29.805382,29.813353,29.805382,29.805382,10,2020-09-13,29.805382,1.5768835735675564,1.6407079501322628,1.6630615689849129,1.383126826733567,1.383126826733567,0.0008030161845284933,0.0010709525008416598,0.0010709525008416598,0.0018756902828311883,0.002412890074198204,0.0
244668,2020-09-13 18:25:00,29.79741,29.805382,29.79741,29.805382,2,2020-09-13,29.805382,1.0153421430678589,1.0675269096769469,1.1062644944079014,1.240734772614822,1.240734772614822,0.0005351896690635183,0.0005351896690635183,0.0013390659610093003,0.0013390659610093003,0.002412890074198204,0.0002675400311638043
244669,2020-09-13 18:26:00,29.805382,29.805382,29.805382,29.805382,12,2020-09-13,29.805382,1.3196440569352246,0.9659759715873802,1.377602834483,1.1288142299655324,1.1288142299655324,0.0,0.0005351896690635183,0.0008030161845284933,0.0016072894165726215,0.002950666261296586,0.0002675400311638043
244670,2020-09-13 18:27:00,29.805382,29.813353,29.805382,29.813353,7,2020-09-13,29.813353,1.2007142097457357,1.3257542191347191,1.305512400475075,1.529845965426765,1.529845965426765,0.0,0.0010706658607515518,0.0013386738325924519,0.002412209695439982,0.0034880499058151937,0.000802767719123576
244671,2020-09-13 18:28:00,29.805382,29.813353,29.805382,29.813353,16,2020-09-13,29.813353,1.1915423573855533,1.2174090095639036,1.2861108730985455,1.3841483107804087,1.3841483107804087,0.00026743492165270943,0.0010706658607515518,0.0016068589956621526,0.0016068589956621526,0.0018751541835444474,0.002412209695439982
