,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
302519,2020-11-06 00:12:00,2249.762557,2250.574495,2249.762557,2250.342513,37,2020-11-06,2250.342513,-0.18420216549828777,0.35082047461129595,0.1942253899094689,0.43571492663165806,0.43571492663165806,-0.00030916664138602723,-0.0002576521440631474,0.0003093583723410287,0.0008253804820446131,0.0008770119761369877,-0.00030916664138602723
302520,2020-11-06 00:13:00,2250.458504,2250.922468,2250.458504,2250.922468,120,2020-11-06,2250.922468,0.559221391785251,0.7457014207656367,0.9561933654019594,1.1803338659776899,1.1803338659776899,0.00025771854579903497,5.153308433469839e-05,0.00020616421017116693,0.0012899229221838837,0.0010316722712637727,5.153308433469839e-05
302521,2020-11-06 00:14:00,2251.038459,2251.270441,2250.574495,2250.574495,65,2020-11-06,2250.574495,1.2898815845409894,1.3044833170986678,1.185082740039119,0.6200389164899199,0.6200389164899199,0.0003608994191290904,-5.153574013028184e-05,0.0003093260302025058,0.0009801898033570122,0.0009801898033570122,0.00010308741831943635
302522,2020-11-06 00:15:00,2250.690486,2251.038459,2250.574495,2250.922468,63,2020-11-06,2250.922468,0.7614763168872423,0.8261665566715473,1.2070852041155622,1.1954581336632142,1.1954581336632142,0.0004639890453039808,0.00020616421017116693,0.00041241344523434975,0.0006703450803269284,0.0009800381260505198,0.0006187482026112079
302523,2020-11-06 00:16:00,2250.806477,2250.806477,2250.342513,2250.690486,34,2020-11-06,2250.690486,0.9037793185142413,0.26726130762895306,0.6500755129510489,0.6561662045395876,0.6561662045395876,0.00046403733625410837,0.00010308210508536142,0.00010308210508536142,0.0005672151363627087,0.0009285050886091994,0.000722021745402035
302524,2020-11-06 00:17:00,2250.574495,2251.15445,2250.574495,2251.038459,36,2020-11-06,2251.038459,0.3603424822686519,1.0523250581220118,1.0690446975421608,1.3156674517286124,1.3156674517286124,0.00030926225495875315,0.0,5.1530428812451845e-05,0.0006187163001674101,0.0011348979960323913,0.0011865454577970613
302525,2020-11-06 00:18:00,2250.922468,2250.922468,2250.226522,2250.226522,25,2020-11-06,2250.226522,1.0349521796188075,0.3670093110144344,0.21743641725649568,-0.5144811955009507,-0.5144811955009507,-0.0003091825728758213,-5.15437091598292e-05,-0.0002576654216728258,-0.00010308210508569449,0.0009803415276201655,0.0007221707233007191
302526,2020-11-06 00:19:00,2250.226522,2250.342513,2249.414584,2249.646566,93,2020-11-06,2249.646566,-0.5408645886057885,-1.228683345564732,-1.6358344355012253,-1.7338784001577887,-1.7338784001577887,-0.0004123076139276316,-5.155699637693356e-05,-0.0004638221054799052,-0.00010310912120270466,0.0005674780497102461,0.0005674780497102461
302527,2020-11-06 00:20:00,2249.530575,2249.878549,2248.95062,2249.414584,196,2020-11-06,2249.414584,-1.950140365011176,-2.186654243937156,-2.3273353070316016,-1.9790150870920207,-1.9790150870920207,-0.000669896018826388,-0.00020621779793672523,-0.0004638699172389016,-0.00025775884771706004,0.0,0.0003094855835852339
302528,2020-11-06 00:21:00,2249.414584,2249.646566,2249.182602,2249.646566,33,2020-11-06,2249.646566,-1.9209972949000906,-2.2548287859773013,-1.6284915349665818,-1.3625822768476405,-1.3625822768476405,-0.0004638221054799052,0.0,-0.00036078781215342914,-0.00036078781215342914,0.00010312994396399766,0.00046425232194424737
302529,2020-11-06 00:22:00,2249.646566,2249.878549,2248.486656,2248.718638,110,2020-11-06,2248.718638,-1.3265674310162425,-1.5512438981354304,-2.3433143122806186,-2.4450230064627436,-2.4450230064627436,-0.0010305559155264765,-0.0007216123726140333,-0.0010305559155264765,-0.0009790785917022093,-0.0004124772371021379,0.0001031725046625187
302530,2020-11-06 00:23:00,2248.718638,2249.066611,2248.370665,2248.602647,286,2020-11-06,2248.602647,-2.398543160823204,-2.4568797325097083,-2.122284780918556,-2.1588638167450753,-2.1588638167450753,-0.0007216495691093616,-0.0010306090205146612,-0.0007731560817737515,-0.000979129046641658,-0.0008246572850383327,0.0002579844954697652
302531,2020-11-06 00:24:00,2248.602647,2248.95062,2248.370665,2248.834629,85,2020-11-06,2248.834629,-2.1204001718397634,-2.160908850020797,-1.8201865976164098,-1.6049846291289602,-1.6049846291289602,-0.00036091758246437067,-0.0007730763873248225,-0.00041245597101480236,-0.0008245722863912119,-0.00046398948977222076,0.0002063556544400491
302532,2020-11-06 00:25:00,2248.834629,2249.646566,2248.834629,2249.530575,70,2020-11-06,2249.530575,-1.5788151404811668,-1.066617656527189,-1.0955924879819359,-0.6292027088757622,-0.6292027088757622,5.156497198210985e-05,-0.0006183655900137142,-0.00015466345956960392,-0.00041232886469610985,-0.0002062071670626553,5.156497198210985e-05
302533,2020-11-06 00:26:00,2249.414584,2249.414584,2248.602647,2248.834629,76,2020-11-06,2248.834629,-0.7599569125340632,-1.2468923195970472,-1.2474208642409197,-1.3692926539127241,-1.3692926539127241,-0.00036091758246437067,-0.0008245722863912119,-0.00036091758246437067,-0.0007215751799528602,-0.0007215751799528602,-0.0002578248599103272
302534,2020-11-06 00:27:00,2248.602647,2248.95062,2247.790709,2247.906701,141,2020-11-06,2247.906701,-1.5716476392176422,-1.6298597185489716,-1.929501052896548,-2.1336790115613797,-2.1336790115613797,-0.00036106651418255087,-0.0013912503304769341,-0.0010824183367326157,-0.0013912503304769341,-0.0013397915933905935,-0.0007733948195665086
302535,2020-11-06 00:28:00,2248.138683,2248.254674,2247.094763,2247.790709,205,2020-11-06,2247.790709,-1.8673214825707252,-2.13846717758571,-2.219404256552995,-1.9152484131099075,-1.9152484131099075,-0.0003610855840108229,-0.0010824745758640786,-0.00139132246646545,-0.0011339624902692025,-0.0013398610812688228,-0.0011854450971917618
302536,2020-11-06 00:29:00,2247.790709,2248.254674,2247.442736,2247.674718,177,2020-11-06,2247.674718,-1.9202011403602837,-1.8274786690201523,-1.6304020951280969,-1.7556645099870691,-1.7556645099870691,-0.0005157831460980145,-0.0008765145733561353,-0.0012884607936515247,-0.0009280263792743604,-0.001339930132001177,-0.0009795333179114518
302537,2020-11-06 00:30:00,2247.790709,2248.602647,2247.558727,2248.486656,85,2020-11-06,2248.486656,-1.671561680525976,-1.3056236030283523,-1.359589054193844,-0.9080055153752123,-0.9080055153752123,-0.00046406081855554504,-0.00041251977585654576,-0.001082139449327335,-0.0006186525048734737,-0.0008761983375811244,-0.0006701722929515208
302538,2020-11-06 00:31:00,2248.370665,2248.718638,2248.370665,2248.486656,29,2020-11-06,2248.486656,-1.022482529587476,-1.0813901202030491,-0.5934059983354808,-0.838385242658725,-0.838385242658725,-0.00015473481042693749,-0.0005155965463775614,-0.0009791795067818354,-0.0005155965463775614,-0.0008761983375811244,-0.0008761983375811244
302539,2020-11-06 00:32:00,2248.602647,2249.530575,2248.138683,2249.298593,284,2020-11-06,2249.298593,-0.7419936901914369,-0.23216561422925602,-0.722540105685136,-0.05878967142511463,-0.05878967142511463,0.0006191947376557039,0.0002579046529875839,-0.0007729170477046576,-0.00046389382681499836,-0.0007729170477046576,-0.0007214264476390619
302540,2020-11-06 00:33:00,2249.414584,2250.574495,2249.414584,2250.574495,101,2020-11-06,2250.574495,0.05481244001319691,0.8455613619302911,0.4537639437307505,1.1584436943874599,1.1584436943874599,0.0012384542692760458,0.0008769214972821349,0.000154639098151943,-0.00015459128643802167,0.00010308741831943635,-0.00010306616866917473
302541,2020-11-06 00:34:00,2250.458504,2251.15445,2250.458504,2250.690486,84,2020-11-06,2250.690486,1.1123519883472568,1.4564277936643468,1.4203354585096597,1.2535693518232573,1.2535693518232573,0.0013417279537153437,0.0008252527669521115,0.00046403733625410837,5.1538396199646286e-05,0.000412456415506135,0.0
302542,2020-11-06 00:35:00,2250.690486,2250.806477,2250.110531,2250.806477,62,2020-11-06,2250.806477,1.3405265937782047,1.1277034526178997,1.157297830368516,1.3787523308525722,1.3787523308525722,0.0010317254913698726,0.0005671858894382709,0.0006187801083448186,-5.153042881267389e-05,0.00041243470693674844,0.0001546231576283752
302543,2020-11-06 00:36:00,2250.806477,2251.270441,2250.806477,2251.15445,74,2020-11-06,2251.15445,1.4546138964939024,1.5361211667095627,1.7312800375322241,1.6305655696269792,1.6305655696269792,0.0011864842483637617,0.0010315658475215095,0.0006702759548053994,0.0002061429605209053,0.0006702759548053994,0.00030924631525652835
302544,2020-11-06 00:37:00,2251.038459,2251.038459,2250.458504,2250.690486,105,2020-11-06,2250.690486,1.6052595629154314,1.3186023695779496,1.4306712719571018,1.2520178576039984,1.2520178576039984,0.0006188120173691303,0.001238389920169558,0.0008768762648554418,-0.00015458332069306913,0.00015463112747937657,-0.00015458332069306913
302545,2020-11-06 00:38:00,2250.690486,2250.690486,2249.878549,2250.342513,90,2020-11-06,2250.342513,1.3065775405415223,0.9891363218023097,0.9296979736230185,0.9168594406624231,0.9168594406624231,-0.00010307679239907053,0.0011352498209833417,0.0007737543146277837,5.154636605064766e-05,-0.0002576521440631474,0.0
302546,2020-11-06 00:39:00,2250.458504,2250.806477,2250.110531,2250.690486,52,2020-11-06,2250.690486,1.059066012933432,1.0623097318839605,1.0849751933579426,1.149758766391239,1.149758766391239,0.0,0.0013417279537153437,0.0008252527669521115,0.00046403733625410837,5.1538396199646286e-05,0.000412456415506135
302547,2020-11-06 00:40:00,2250.806477,2251.734405,2250.806477,2251.618414,158,2020-11-06,2251.618414,1.2708706105305068,1.7407352913399512,1.5262575534236449,1.7217351216098402,1.7217351216098402,0.0003607315903417785,0.001392829257689021,0.0009281220816479419,0.0009797349122191434,0.00030918257287559925,0.0007733150755062645
302548,2020-11-06 00:41:00,2251.618414,2252.082379,2251.15445,2251.502423,93,2020-11-06,2251.502423,1.7432663309704126,1.7733850498583137,1.6099038674018273,1.4569349379678744,1.4569349379678744,0.0001545753557690155,0.0013412430053576507,0.001186300657948447,0.000824954918718479,0.00036075018091130673,0.000824954918718479
302549,2020-11-06 00:42:00,2251.502423,2252.19837,2251.270441,2251.966388,53,2020-11-06,2251.966388,1.472556213901316,1.6367723096465567,1.4993664777627174,1.587878592668416,1.587878592668416,0.0005668935857401358,0.0011860564036727528,0.0018059855412122516,0.0014442669461256497,0.00041222263275431104,0.0007216123726139223
302550,2020-11-06 00:43:00,2251.966388,2252.662334,2251.966388,2252.430352,95,2020-11-06,2252.430352,1.6038391340786686,1.726982857088956,1.738712749861922,1.674529442271971,1.674529442271971,0.000927787209253017,0.0008246147835244688,0.002064090300499588,0.0017022594032372051,0.000979381399362822,0.000669896018826277
302551,2020-11-06 00:44:00,2252.430352,2252.778325,2251.966388,2252.19837,61,2020-11-06,2252.19837,1.6901886964175348,1.5911146036685337,1.5296670707611126,1.352034571242372,1.352034571242372,0.0006699650660006995,0.0006699650660006995,0.0020125919305731266,0.0014957707234772855,0.0011343132910595077,0.0007215379911253983
302552,2020-11-06 00:45:00,2252.082379,2252.430352,2251.502423,2251.734405,71,2020-11-06,2251.734405,1.29753112639237,1.2149685985603789,1.1098235621124801,0.9551951666711144,0.9551951666711144,5.151450142659719e-05,0.00041226467467647687,0.0014444155100203915,0.0009796843948208789,0.0010312998842012533,0.00036071300168827314
302553,2020-11-06 00:46:00,2251.850396,2251.850396,2251.618414,2251.734405,17,2020-11-06,2251.734405,1.0364836302326612,0.7508478134953979,1.06840903570669,0.8640065624433277,0.8640065624433277,0.0001030343106143139,0.0002576255929485072,0.0014444155100203915,0.001289457198233146,0.0009280742279942356,0.0004638216611718704
302554,2020-11-06 00:47:00,2251.618414,2251.850396,2251.386432,2251.850396,57,2020-11-06,2251.850396,0.7996297517204243,0.6725369973869821,0.837587285706907,0.8578070591604505,0.8578070591604505,-5.150698545863808e-05,0.0005153574013019302,0.001134488328024208,0.0017543855348824966,0.0013926855708303876,0.0003606944149503466
302555,2020-11-06 00:48:00,2251.618414,2251.618414,2250.806477,2251.270441,82,2020-11-06,2251.270441,0.7210942436121931,0.437721439037945,0.38812220167335565,0.3853753008254365,0.3853753008254365,-0.0005149597628933966,0.00041234967327841154,0.00030923037719765567,0.0015480676141543803,0.0011864230452451885,0.00046391729445627305
302556,2020-11-06 00:49:00,2251.386432,2251.502423,2250.574495,2250.806477,48,2020-11-06,2250.806477,0.48567682952071156,0.2627586077161527,0.12642309319832054,-0.0994734537011101,-0.0994734537011101,-0.0006180152772244929,5.153574013028184e-05,5.153574013028184e-05,0.0013933328407886858,0.000876831037094572,0.0005155969908920977
302557,2020-11-06 00:50:00,2250.922468,2251.502423,2250.922468,2251.270441,57,2020-11-06,2251.270441,0.0053509384218819,0.1625846510933436,0.32255764944500737,0.22587584632315813,0.22587584632315813,-0.00020604739127749738,-0.00015454350427956953,0.00020613233733812741,0.001238070500695132,0.0007734351421295749,0.0008250399962730359
302558,2020-11-06 00:51:00,2251.386432,2251.734405,2251.386432,2251.502423,23,2020-11-06,2251.502423,0.3519873217521472,0.30930934006057714,0.7091565606783239,0.4018834348962894,0.4018834348962894,-0.00010302369563885971,0.0,0.0001545753557690155,0.0013412430053576507,0.001186300657948447,0.000824954918718479
302559,2020-11-06 00:52:00,2251.386432,2251.386432,2251.038459,2251.270441,20,2020-11-06,2251.270441,0.25777776940580854,-0.30816762515292123,0.22930623659489377,-0.05967448428156054,-0.05967448428156054,-0.0002575459724277751,-0.00030903969246975915,0.0002576787006509651,0.0008766501726968912,0.0014963877275262494,0.0011347809178430257
302560,2020-11-06 00:53:00,2251.15445,2251.734405,2251.15445,2251.618414,23,2020-11-06,2251.618414,-0.2501602067865304,0.15607311441449465,0.31416735732016826,0.46557506039902163,0.46557506039902163,0.00015456739166586075,-0.0003604719672147816,0.0005669808007577881,0.0004638455657963725,0.0017028742865936586,0.0013411738192266043
302561,2020-11-06 00:54:00,2251.734405,2251.966388,2251.386432,2251.966388,139,2020-11-06,2251.966388,0.7139198994454642,0.4839511498564718,0.6345459284627571,0.9854457157253804,0.9854457157253804,0.0005153312876307048,-0.00010300247220240699,0.0005668935857401358,0.0005668935857401358,0.0019093821564262203,0.0013926141831925865
302562,2020-11-06 00:55:00,2251.850396,2251.850396,2251.270441,2251.734405,54,2020-11-06,2251.734405,0.8455067975988978,0.21069466542848053,0.3606336434859701,0.49621239068532,0.49621239068532,0.00020608985555470305,0.0,5.151450142659719e-05,0.00041226467467647687,0.0014444155100203915,0.0009796843948208789
302563,2020-11-06 00:56:00,2251.734405,2252.19837,2251.618414,2252.082379,31,2020-11-06,2252.082379,0.5471031593573881,0.7613554448457696,0.9075046066452254,1.0350716133363491,1.0350716133363491,0.0002575862206832813,0.00015453598756010045,0.0002575862206832813,0.0004122013929341861,0.0015991747117576338,0.001444192453334825
302564,2020-11-06 00:57:00,2252.082379,2252.314361,2251.966388,2252.314361,46,2020-11-06,2252.314361,1.122894526842106,0.88383838619324,1.3764142340144716,1.329500479426737,1.329500479426737,0.0004637026191913751,0.0002060372220218376,0.0001545196242069835,0.0007215008061309813,0.0013407592968694981,0.0019607842256261776
302565,2020-11-06 00:58:00,2252.314361,2252.662334,2251.966388,2252.430352,98,2020-11-06,2252.430352,1.4462105810599368,1.476102400565522,1.3490492263439011,1.5066680962102106,1.5066680962102106,0.0003606019541106953,0.0005152250830799954,0.0,0.000927787209253017,0.0008246147835244688,0.002064090300499588
302566,2020-11-06 00:59:00,2252.314361,2252.546343,2252.082379,2252.082379,24,2020-11-06,2252.082379,1.4096921429399736,1.2148127030354274,1.5528542513257715,0.7296042449599628,0.7296042449599628,5.150654140240185e-05,0.0005668643719651811,-5.1501236101203496e-05,0.0006184293258704177,0.0006184293258704177,0.0019609870434995624
302567,2020-11-06 01:00:00,2251.966388,2253.35828,2251.502423,2252.662334,147,2020-11-06,2252.662334,0.5560968709707126,2.436862446757724,0.17828493862320743,1.7841150182883867,1.7841150182883867,0.0004120952266570832,0.0006182700108574579,0.0004120952266570832,0.00046363095696366763,0.0008245297936380069,0.0018571059734142636
302568,2020-11-06 01:01:00,2252.430352,2252.662334,2251.618414,2252.430352,112,2020-11-06,2252.430352,1.5210811927345163,0.9919756016423004,0.40057858377795236,1.1627864818608875,1.1627864818608875,0.00015451166584523612,0.0004121376866046411,0.00030907153101811247,0.0004121376866046411,0.0005667767487032016,0.001753933468751523
302569,2020-11-06 01:02:00,2252.314361,2252.662334,2250.922468,2250.922468,117,2020-11-06,2250.922468,1.1241891052934716,0.9254383630195177,-1.174184722964449,-1.69478107833678,-1.69478107833678,-0.0006179834503128312,-0.00015456739166586075,-0.00041207355588446237,-0.0004635593166764096,0.00010307148026056367,0.0007219472795003679
302570,2020-11-06 01:03:00,2250.922468,2251.966388,2250.574495,2251.850396,111,2020-11-06,2251.850396,-1.7894355138342166,-0.307905597155766,-1.7310258289394458,0.1258383543175858,0.1258383543175858,-0.00025748010342918626,0.00010302900285297234,0.00025761231944310126,-0.00025748010342918626,0.0006700682190772245,0.000566922358195443
302571,2020-11-06 01:04:00,2251.850396,2252.430352,2251.038459,2252.430352,104,2020-11-06,2252.430352,0.23124484725781463,0.6250769002066962,-0.6357167954365707,1.2171367999039284,1.2171367999039284,0.00015451166584523612,0.00020602616560894127,0.0007214636249688322,0.00010300247220218495,0.0007730365462610411,0.0007730365462610411
302572,2020-11-06 01:05:00,2252.314361,2253.35828,2252.314361,2253.35828,236,2020-11-06,2253.35828,1.2015823916270454,2.075358621841529,1.950972246190568,2.3660052095210844,2.3660052095210844,0.00030894377266221795,0.0007211663135731072,0.0009274047941891794,0.0007211663135731072,0.0007727179655228067,0.001133728299645309
302573,2020-11-06 01:06:00,2253.242289,2253.938236,2253.126298,2253.590262,207,2020-11-06,2253.590262,2.4816215439236897,2.406662922705784,2.6921632580296033,2.213052970440126,2.213052970440126,0.0005149593189286428,0.0006695505519962452,0.0009273092396757665,0.000824190009212078,0.0009273092396757665,0.001082027934600438
302574,2020-11-06 01:07:00,2253.474271,2253.590262,2252.314361,2252.662334,273,2020-11-06,2252.662334,2.300217827833132,1.657078200458393,1.2673842959960266,0.8702273207016138,0.8702273207016138,0.0007729568764516248,0.00015449575158132944,0.0006182700108574579,0.0003605648054785249,0.0003090392484135229,0.0008761080265213828
302575,2020-11-06 01:08:00,2252.778325,2253.242289,2252.082379,2252.546343,206,2020-11-06,2252.546343,1.1468188100080687,1.077426234833337,0.8270950293887276,0.6399615707722248,0.6399615707722248,0.0003090556109928144,5.1495931892908686e-05,0.0004121164555372925,0.0005667475469686156,5.1495931892908686e-05,0.0009793309184129573
302576,2020-11-06 01:09:00,2252.430352,2252.430352,2250.922468,2251.386432,211,2020-11-06,2251.386432,0.5797018895345291,-0.06432060379519484,-1.0139896696382364,-1.0400456102778077,-1.0400456102778077,-0.00046346383100059896,-0.0003090237757240599,-0.00025753315106757935,0.00025766542167260376,-0.0003605090967188085,0.0003092144407810249
302577,2020-11-06 01:10:00,2251.386432,2252.662334,2251.386432,2252.430352,178,2020-11-06,2252.430352,-1.0133459401916278,0.18638304178021872,-0.3218150358443202,0.4006345757228582,0.4006345757228582,-0.00041179780784794673,-0.00010298125755414667,0.00030907153101811247,0.0005152250830799954,0.00030907153101811247,0.0003606019541106953
302578,2020-11-06 01:11:00,2252.546343,2252.894316,2252.314361,2252.546343,78,2020-11-06,2252.546343,0.6719532418251971,0.4555907951999905,1.083094510069928,0.5069291087027026,0.5069291087027026,-0.0004632248450850973,5.1495931892908686e-05,0.00020601555446031483,0.00046365484191168704,0.00036058337883759783,0.00046365484191168704
302579,2020-11-06 01:12:00,2252.778325,2252.894316,2252.19837,2252.662334,63,2020-11-06,2252.662334,0.9332834428403904,0.376767799815391,0.8127931271651437,0.6086403776200288,0.6086403776200288,0.0,0.0007729568764516248,0.00015449575158132944,0.0006182700108574579,0.0003605648054785249,0.0003090392484135229
302580,2020-11-06 01:13:00,2252.430352,2252.546343,2251.966388,2252.19837,45,2020-11-06,2252.19837,0.3122726777463836,-0.2900019405010098,0.38490807750931494,-0.19339444100275263,-0.19339444100275263,-0.0001544798405951342,0.00015452802753612715,-0.00010299186378559533,0.00025757295125772295,0.00041218015530275487,-0.00010299186378559533
302581,2020-11-06 01:14:00,2252.19837,2252.430352,2250.806477,2251.038459,117,2020-11-06,2251.038459,-0.11952235997636687,-0.561900656335254,-1.3792191152771898,-1.8604179483175651,-1.8604179483175651,-0.00015455942838338288,-0.000617951626679214,-0.00046353544156929605,-0.0004120527752743408,0.00010306616866895268,-0.0005150128050221969
302582,2020-11-06 01:15:00,2251.15445,2251.502423,2250.806477,2251.15445,72,2020-11-06,2251.15445,-1.7188750351592843,-2.1216141042746375,-1.295293859691089,-1.5554369115429736,-1.5554369115429736,-0.0005664556947863053,-0.0009780202374208846,-0.0006693786180206329,-0.00025755923909687173,-5.1522463888731274e-05,-0.00025755923909687173
302583,2020-11-06 01:16:00,2251.270441,2251.734405,2251.270441,2251.502423,71,2020-11-06,2251.502423,-1.4344891866465543,-1.5896520064903135,-0.5733900341997733,-0.9883198930399252,-0.9883198930399252,-0.00046343996572772994,-0.0009264501339064646,-0.00041196789910769027,-0.0002575198871088702,0.0,-0.00010302369563885971
302584,2020-11-06 01:17:00,2251.386432,2251.618414,2250.922468,2251.038459,101,2020-11-06,2251.038459,-1.1597456322854325,-1.6130232076266386,-0.987820480530521,-1.4546264938428595,-1.4546264938428595,-0.0007208692467977063,-0.0007208692467977063,5.1530428812451845e-05,-0.0005664848664526101,-0.00010304492777735152,-0.000360564361399085
302585,2020-11-06 01:18:00,2251.15445,2251.270441,2250.922468,2251.038459,45,2020-11-06,2251.038459,-1.344391194087002,-1.8430649757064133,-0.8985665336894866,-1.3026139671586796,-1.3026139671586796,-0.0005150128050221969,-0.0006694130865213532,-0.000360564361399085,-0.000617951626679214,-0.0002575725071327639,-0.00010304492777735152
302586,2020-11-06 01:19:00,2250.922468,2251.618414,2250.690486,2251.618414,72,2020-11-06,2251.618414,-1.4763476018792283,-1.2352944452642487,-1.107731584599285,-0.5413404594661175,-0.5413404594661175,0.0002576388678219299,0.00010303961892232927,-0.0003604719672147816,-0.00020601599849379149,-0.0001545200682629977,0.0003607315903417785
302587,2020-11-06 01:20:00,2251.618414,2252.894316,2251.502423,2252.662334,207,2020-11-06,2252.662334,-0.5361619621103013,0.5187564431326483,0.024256397363380942,0.7578762449948411,0.7578762449948411,0.0006698269858826933,0.00010299186378581737,-0.000308848355885849,0.0,0.0004120952266570832,0.0006182700108574579
302588,2020-11-06 01:21:00,2252.894316,2253.590262,2252.546343,2253.474271,112,2020-11-06,2253.474271,1.0678855357827048,1.341792472867363,1.3436454350556641,1.5894391512908483,1.5894391512908483,0.0008757920843684985,0.0004119462415872466,-5.1469427231665144e-05,0.0004634633870357341,0.0006180466633809445,0.0008757920843684985
302589,2020-11-06 01:22:00,2253.474271,2253.590262,2252.662334,2252.662334,111,2020-11-06,2252.662334,1.6070195193640366,1.2271086760264804,1.3361820652837821,0.5712702978846859,0.5712702978846859,0.0007213892741404493,0.0,0.0,0.0007729568764516248,0.00015449575158132944,0.0006182700108574579
302590,2020-11-06 01:23:00,2252.546343,2254.054227,2252.546343,2253.590262,190,2020-11-06,2253.590262,0.43951955214441635,1.5849810580958743,1.0814337955313216,1.498659805414239,1.498659805414239,0.0011336114626552263,0.0006180148332137758,0.00046343952178573566,0.0007726383613630983,0.0005149593189286428,0.0008757469683760011
302591,2020-11-06 01:24:00,2253.474271,2253.822244,2252.662334,2253.126298,100,2020-11-06,2253.126298,1.4135978234026971,1.1833000108864713,1.1119141126569767,0.90768591093597,0.90768591093597,0.0006696889626698344,0.0009275003683979488,0.0007727975860878367,0.00030897559135723007,0.00046353499753570837,0.0005150654140226862
