,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
248328,2020-09-13 17:38:00,2259.737788,2260.201753,2259.737788,2259.969771,13,2020-09-13,2259.969771,-0.24425854713913067,0.7739874055977769,0.3489905445070877,0.451318880315708,0.451318880315708,-5.1321503789947265e-05,0.0,0.00020533914928111408,-0.0001026377400565881,0.00020533914928111408,0.0011818511782490937
248329,2020-09-13 17:39:00,2260.085762,2260.201753,2259.969771,2260.085762,12,2020-09-13,2260.085762,0.9217869739111706,0.7739874055977769,0.9876852244233791,0.785082673524805,0.785082673524805,-0.00015394080994812764,0.00035938007663127713,0.00015398866268823141,5.1324137821939786e-05,0.00010265398680031623,0.0008218193355296055
248330,2020-09-13 17:40:00,2259.969771,2260.201753,2259.969771,2259.969771,13,2020-09-13,2259.969771,0.5654286306717063,0.7440415902562472,0.9568809131417054,0.451318880315708,0.451318880315708,-5.1321503789947265e-05,0.0001026592559685291,0.00020533914928111408,-5.1321503789947265e-05,-0.0002052544132642442,0.0007190550406279694
248331,2020-09-13 17:41:00,2259.969771,2260.433735,2259.853779,2260.317744,14,2020-09-13,2260.317744,0.5654286306701775,1.4589580927296437,0.6471019862927528,1.4366193646131247,1.4366193646131247,0.00010264300757967249,0.000256647476127414,0.0005134262790569277,0.00010264300757967249,0.00020530753109393451,0.0006161747183439648
248332,2020-09-13 17:42:00,2260.085762,2260.549726,2259.969771,2260.085762,35,2020-09-13,2260.085762,0.955377903389898,1.6402919383337546,0.9568809131417054,0.7000092542044595,0.7000092542044595,0.00010265398680031623,5.1324137821939786e-05,0.000308024314963129,0.00010265398680031623,0.00035938007663127713,0.00020532860880373427
248333,2020-09-13 17:43:00,2259.969771,2260.433735,2259.853779,2260.433735,26,2020-09-13,2260.433735,0.5419337962564209,1.1499944857693856,0.5499874906360812,1.525442103723871,1.525442103723871,0.00020529655128731505,0.00015396451136973077,0.00020529655128731505,0.0004106778559878066,0.00010263774005681015,0.0004106778559878066
248334,2020-09-13 17:44:00,2260.433735,2260.549726,2260.201753,2260.549726,25,2020-09-13,2260.549726,1.791643031603674,1.3447851016127383,1.4054116497351876,1.61668201838145,1.61668201838145,0.00020528601515956701,5.131360331600554e-05,0.0005647398674948345,0.00035930628956681865,0.00025662068910925484,0.00030796107538777484
248335,2020-09-13 17:45:00,2260.549726,2261.129681,2260.433735,2260.781708,73,2020-09-13,2260.781708,1.8306557065683886,2.427072095133426,1.77427155570097,1.9081833586392714,1.9081833586392714,0.00035926896475291237,0.00030792902273946154,0.00046196510300600124,0.0005646818860176595,0.00030792902273946154,0.00015394080994801662
248336,2020-09-13 17:46:00,2260.781708,2261.129681,2260.781708,2261.129681,26,2020-09-13,2261.129681,2.0551561644640137,2.0658204260696142,2.253343625667315,2.3795187548814973,2.3795187548814973,0.0003592136557593051,0.00046189353410897027,0.0006159533231648862,0.0008728243645470535,0.00046189353410897027,0.0005645949361221536
248337,2020-09-13 17:47:00,2261.01369,2261.825627,2260.897699,2261.825627,69,2020-09-13,2261.825627,2.337019939397802,2.8521831419199,2.260295348100802,2.916256448655088,2.916256448655088,0.0007698225568486539,0.0008725555690034525,0.0008211862051494823,0.001078083995877499,0.0008725555690034525,0.0011294792923695063
248338,2020-09-13 17:48:00,2261.825627,2261.825627,2261.477654,2261.477654,36,2020-09-13,2261.477654,2.9937225818777753,2.2883743880588936,2.69677870244763,1.9254481266009988,1.9254481266009988,0.0004618224298442719,0.000667213791683885,0.000615858045478701,0.000667213791683885,0.0008726899460773652,0.0005645075703115676
248339,2020-09-13 17:49:00,2261.593645,2261.941619,2261.477654,2261.825627,61,2020-09-13,2261.825627,2.116375402048706,2.0735101983073028,2.244007286284739,2.1428781773192993,2.1428781773192993,0.0005644206740178515,0.0007698225568486539,0.0006157632397925106,0.0011294792923695063,0.000923929763482878,0.0008211862051494823
248340,2020-09-13 17:50:00,2261.825627,2262.405583,2261.593645,2262.05761,45,2020-09-13,2262.05761,2.1192685960402162,2.27064601281386,2.107269678211049,2.085333645556065,2.085333645556065,0.0005643632003413668,0.0009238349232769671,0.0008724660068892831,0.001026589019451185,0.001129363772035319,0.0008724660068892831
248341,2020-09-13 17:51:00,2262.05761,2262.173601,2261.941619,2261.941619,23,2020-09-13,2261.941619,2.0537100505246446,1.7248740784688283,2.1865018535814453,1.6864324908228308,1.6864324908228308,0.00035908510990001474,0.0007184277539344919,0.0008211445030996689,0.0009752596127317048,0.0012322228926799905,0.0008211445030996689
248342,2020-09-13 17:52:00,2262.05761,2262.173601,2261.941619,2262.05761,20,2020-09-13,2262.05761,1.7762010656216694,1.5285484766637603,1.8677645460653136,1.6099558932746092,1.6099558932746092,0.00010256449358014841,0.0008724660068892831,0.0009752095558037688,0.0009238349232769671,0.0011807590625967368,0.0009752095558037688
248343,2020-09-13 17:53:00,2262.05761,2262.05761,2261.245672,2261.245672,26,2020-09-13,2261.245672,1.5634355892609308,1.2470220633167828,0.879108579263627,0.5425311483280176,0.5425311483280176,-0.00010257983296424467,0.00035919522321226083,0.0005645655160402274,0.0005132150378990286,0.0005645655160402274,0.0007700205927241299
248344,2020-09-13 17:54:00,2261.361663,2261.709636,2261.129681,2261.593645,24,2020-09-13,2261.593645,0.6784326319715636,0.7485508112168948,0.6618395908109723,0.8896374741907914,0.8896374741907914,-0.00010256405145958603,0.000461798733287333,0.0006671795492687593,0.0005131360331604995,0.0010267993969375055,0.0008212709500434734
248345,2020-09-13 17:55:00,2261.709636,2261.709636,2261.709636,2261.709636,3,2020-09-13,2261.709636,0.9848020225966716,0.6748555217527364,1.2589905656991744,0.9337351381167466,0.9337351381167466,-0.00015383074173769273,0.00041044564219383517,0.0007698620673275425,0.0007185010530585956,0.0008726003567631757,0.0009753592994308224
248346,2020-09-13 17:56:00,2261.825627,2261.825627,2261.709636,2261.709636,4,2020-09-13,2261.709636,1.0132290135631572,0.7341758146107443,1.1369662862590293,0.844119867455944,0.844119867455944,-0.00010255923408963863,0.00025648904831654384,0.0006157948384446499,0.0007185010530585956,0.0008726003567631757,0.0011295372827542227
248347,2020-09-13 17:57:00,2261.593645,2261.709636,2261.245672,2261.245672,21,2020-09-13,2261.245672,0.668174208573994,0.5173446613456909,0.4943406226287687,0.1919491078396634,0.1919491078396634,-0.0003589378079543737,-0.000256410128648743,0.0005132150378990286,0.0006159217082690738,0.0005645655160402274,0.000821397435572635
248348,2020-09-13 17:58:00,2261.129681,2261.361663,2261.01369,2261.129681,19,2020-09-13,2261.129681,0.04377891155500357,-0.007964141353447226,0.125244806281281,-0.041019795979533875,-0.041019795979533875,-5.1295178333021774e-05,-0.00015386974944653353,0.0003078816198962553,0.0005132413782182876,0.00046189353410897027,0.0005132413782182876
248349,2020-09-13 17:59:00,2261.01369,2261.01369,2260.897699,2261.01369,7,2020-09-13,2261.01369,-0.1680780629976055,-0.579163911567854,-0.09851330863390707,-0.28918352982342044,-0.28918352982342044,-0.0002564364298077715,-0.000358974180108107,0.0002052438814610369,0.0004105720303193561,0.00025656801658024975,0.0007700996583583919
248350,2020-09-13 18:00:00,2261.129681,2261.361663,2260.781708,2261.361663,162,2020-09-13,2261.361663,-0.09837405825783005,-0.1685390991851482,-0.33838703801140146,0.14623817994479216,0.14623817994479216,-0.00015385396713230026,-0.0003076610414001202,0.000256528526371147,0.0006158896538621672,0.0005645365416890868,0.0007186121366042908
248351,2020-09-13 18:01:00,2261.129681,2261.129681,2260.781708,2260.781708,13,2020-09-13,2260.781708,-0.19743196504803387,-0.6439436616843154,-0.443878755765531,-0.9154566818374928,-0.9154566818374928,-0.00041027724568620805,-0.0005127944020557607,-0.0001538934289898597,0.0002052649461481426,0.00030792902273946154,0.00046196510300600124
248352,2020-09-13 18:02:00,2260.781708,2261.245672,2260.781708,2261.129681,24,2020-09-13,2261.129681,-0.8553262652148975,-0.5414887753717584,-0.5559100023057162,-0.4506098597870718,-0.4506098597870718,-5.1295178333021774e-05,-0.00041021457450851617,-0.00030769215437853603,0.00046189353410897027,0.0005645949361221536,0.0005132413782182876
248353,2020-09-13 18:03:00,2260.897699,2261.477654,2260.781708,2261.477654,22,2020-09-13,2261.477654,-0.848367257607543,-0.23483123432689176,-0.7352053011914484,0.17161924669410472,0.17161924669410472,0.00015389342898997072,0.00010259035666604355,0.0,0.0004618224298442719,0.000667213791683885,0.000615858045478701
248354,2020-09-13 18:04:00,2261.593645,2261.709636,2261.361663,2261.477654,15,2020-09-13,2261.477654,0.4141088459633182,0.15913745031937412,0.3708344313573934,0.0741888978363377,0.0741888978363377,0.00020520176505423038,-5.1287285961598705e-05,-0.00015384607718937904,0.0004104877629220738,0.000615858045478701,0.0004618224298442719
248355,2020-09-13 18:05:00,2261.477654,2261.825627,2261.477654,2261.709636,13,2020-09-13,2261.709636,0.08045064455062106,0.3780204105087373,0.5617469063986377,0.593595970026377,0.593595970026377,0.0001538776418179566,0.0,-0.00015383074173769273,0.00041044564219383517,0.0007698620673275425,0.0007185010530585956
248356,2020-09-13 18:06:00,2261.593645,2261.593645,2260.897699,2261.361663,27,2020-09-13,2261.361663,0.2724837231294236,-0.30449061287966545,-0.907314043298623,-0.41099764469783684,-0.41099764469783684,0.000256528526371147,-0.00015385396713230026,-0.00025639742207694827,0.00010259561932679517,0.0004618461288334874,0.0005645365416890868
248357,2020-09-13 18:07:00,2261.361663,2261.477654,2260.897699,2260.897699,18,2020-09-13,2260.897699,-0.35656367988812,-0.5734513469928642,-0.907314043298623,-1.5235146320672301,-1.5235146320672301,-0.00010259561932657313,-0.0001538855349989543,-0.0005127681076166901,-0.0004102562058379,0.0003592505265292978,0.00046194139182853533
248358,2020-09-13 18:08:00,2260.781708,2261.361663,2260.781708,2261.245672,10,2020-09-13,2261.245672,-1.6119858774268252,-0.8162001257608358,-1.084665961927574,-0.5452102592978116,-0.5452102592978116,-0.00010257983296424467,5.129780966339759e-05,0.0,-0.00010257983296424467,0.00035919522321226083,0.0005645655160402274
248359,2020-09-13 18:09:00,2261.361663,2261.477654,2261.361663,2261.361663,21,2020-09-13,2261.361663,-0.18267876451482076,-0.4441238177928579,0.35946659536505743,-0.17628406263557403,-0.17628406263557403,-5.128991648206682e-05,0.0001539013237907838,-0.00010257457192308639,-0.00020512810291895,0.00035917679255681456,0.0005645365416890868
248360,2020-09-13 18:10:00,2261.361663,2261.709636,2261.361663,2261.361663,14,2020-09-13,2261.361663,-0.12963430394147799,0.3271440185466848,0.39623837399933654,-0.08788414096431624,-0.08788414096431624,-0.00015385396713230026,0.0,-0.00015385396713230026,-0.0003076610414001202,0.000256528526371147,0.0006158896538621672
248361,2020-09-13 18:11:00,2261.361663,2261.709636,2261.245672,2261.709636,7,2020-09-13,2261.709636,-0.04663734078107555,0.4380670293814757,0.2120360907817668,1.055402693071516,1.055402693071516,0.0001538776418179566,0.00041044564219383517,0.0,-0.00010255923408963863,0.00025648904831654384,0.0006157948384446499
248362,2020-09-13 18:12:00,2261.477654,2261.593645,2261.361663,2261.361663,5,2020-09-13,2261.361663,0.3769466442248055,0.15858279896228877,0.7106904842856592,0.06456546236860518,0.06456546236860518,0.0002052122925355615,0.00010259561932679517,5.1295178333132796e-05,-0.0003076610414001202,-0.00020512810291895,0.0005645365416890868
248363,2020-09-13 18:13:00,2261.477654,2261.477654,2261.245672,2261.361663,14,2020-09-13,2261.361663,0.5272767970835484,-0.20434842906695033,0.33664286097633694,0.04320191022309492,0.04320191022309492,5.1295178333132796e-05,-5.128991648206682e-05,0.00010259561932679517,5.1295178333132796e-05,-5.128991648206682e-05,0.0004105088265284884
248364,2020-09-13 18:14:00,2261.361663,2261.361663,2260.897699,2261.01369,13,2020-09-13,2261.01369,0.1367013918381202,-0.643244475732251,-0.7367883710608244,-1.1296936646397198,-1.1296936646397198,-0.0001538776418179566,-0.00020515966592860035,0.0,-0.0002564364298077715,-0.000358974180108107,0.0002052438814610369
248365,2020-09-13 18:15:00,2260.897699,2261.01369,2260.897699,2261.01369,4,2020-09-13,2261.01369,-1.290713640729221,-1.8680666863428808,-0.6661999387005775,-1.0318495725635877,-1.0318495725635877,-0.0001538776418179566,-0.0003077079342646005,-0.0001538776418179566,-0.0003077079342646005,-0.00046149134106254763,0.00010261141054845879
248366,2020-09-13 18:16:00,2261.129681,2261.129681,2261.129681,2261.129681,5,2020-09-13,2261.129681,-0.43159525806912946,-1.271347612980909,0.28071664692059173,-0.517637688385807,-0.517637688385807,-0.0002564232785539078,-0.00010258509454541542,0.0001539171158226882,-0.0002564232785539078,-0.00035895621406856204,0.0
248367,2020-09-13 18:17:00,2261.129681,2261.709636,2261.129681,2261.709636,53,2020-09-13,2261.709636,-0.3612091783268025,1.1274214681159265,0.30812953623113515,1.6111823777110135,1.6111823777110135,0.0001538776418179566,0.0003591215119371771,0.00025648904831654384,0.0002051807133320871,-0.00015383074173769273,-5.128202572979301e-05
248368,2020-09-13 18:18:00,2261.593645,2261.593645,2261.593645,2261.593645,16,2020-09-13,2261.593645,1.2947857742056963,0.5953804628173425,1.8734789472881714,1.063462540325933,1.063462540325933,0.0001025850945453044,0.0001538855349989543,5.1289916482177844e-05,0.00020519123865314626,0.0001538855349989543,5.1289916482177844e-05
248369,2020-09-13 18:19:00,2261.593645,2261.709636,2261.01369,2261.361663,114,2020-09-13,2261.361663,1.1656529244965326,0.9951738704200896,-0.2797836335723929,0.15367972357151372,0.15367972357151372,0.0001539013237907838,0.0,-5.128991648206682e-05,0.0001539013237907838,-0.00010257457192308639,-0.00020512810291895
248370,2020-09-13 18:20:00,2261.245672,2261.361663,2261.129681,2261.129681,10,2020-09-13,2261.129681,-0.128104429418357,-0.5358628533038947,0.0893487132613132,-0.6724428436057892,-0.6724428436057892,5.130044126344657e-05,-0.00010258509454541542,-0.0002564232785539078,-0.00010258509454541542,-0.0002564232785539078,-0.00041021457450851617
248371,2020-09-13 18:21:00,2261.129681,2261.129681,2261.01369,2261.01369,4,2020-09-13,2261.01369,-0.5551191941434235,-1.556554002451217,-0.4186701823435851,-1.2416213883810434,-1.2416213883810434,-5.129780966317554e-05,-0.0003077079342646005,-0.0001538776418179566,0.00010261141054845879,-0.0003077079342646005,-0.0004102356100641469
248372,2020-09-13 18:22:00,2261.245672,2261.245672,2261.129681,2261.129681,6,2020-09-13,2261.129681,-0.2363944539936401,-1.0462084278765553,-0.02452848449851384,-0.7730850154083818,-0.7730850154083818,-0.0002564232785539078,-0.00010258509454541542,0.00010260614626766973,0.0,-5.1295178333021774e-05,-0.00041021457450851617
248373,2020-09-13 18:23:00,2261.129681,2261.245672,2261.129681,2261.129681,6,2020-09-13,2261.129681,-0.8063914584221608,-0.968963213879979,-0.10479817640600508,-0.7009846045612648,-0.7009846045612648,-0.0002051491438462838,-0.00010258509454541542,-5.1295178333021774e-05,-0.00015386974944653353,0.0,-5.1295178333021774e-05
248374,2020-09-13 18:24:00,2261.129681,2261.129681,2261.01369,2261.01369,4,2020-09-13,2261.01369,-0.725250670378028,-1.3141760926401105,-0.5593591994294072,-1.0556049361713375,-1.0556049361713375,-0.0001538776418179566,0.0,-0.0001538776418179566,-0.00020515966592860035,0.0,-0.0002564364298077715
